    0.154783    0.023894    0.075206    0.199511    0.002438    0.133126    0.105186    0.050856    0.031540    0.343366    0.015591    0.693189    0.124664    0.029352    0.299836    0.020805    0.904440    0.634624    1.023338    0.142876    0.365754    0.875524    1.571078    3.407535    3.673004    2.569301    1.538227    2.920165    4.656900   10.859719   19.916091   35.169680   42.107463   34.831316   13.919547    1.384227    5.237079   14.194898   11.889511    5.104849    0.244661    0.337904    0.931893    2.326240    1.943810    1.675048    1.132686    1.562379    1.304248    0.645160    0.451954    0.136924    0.123917    0.021281    0.129158    0.029137    0.004627    0.310827    0.037756    0.161962    0.011854    0.152380    0.030067    0.102173
    0.216025    0.117540    0.124471    0.145126    0.052399    0.100640    0.023693    0.082297    0.241545    0.134797    0.066966    0.503463    0.266442    0.151899    0.003001    0.238559    0.199429    0.106195    0.387023    0.023562    0.562674    0.264440    0.298694    0.398135    1.945078    4.063348    5.374490    4.648205    2.601001    1.627171    4.075802   11.192259   16.382399   14.849717    7.971268    3.301827    2.480556    1.302347    0.840672    2.700108    3.284868    2.119842    1.172757    2.774938    2.610891    2.222674    0.443958    1.172788    0.604501    1.565623    0.498812    0.046418    0.197296    0.048788    0.354144    0.577441    0.285286    0.160604    0.118545    0.139125    0.032672    0.053951    0.013757    0.061501
    0.353148    0.162305    0.011696    0.709114    0.047683    0.266001    0.383819    1.044359    0.070495    0.242868    0.184807    0.012671    0.146965    0.329687    0.021203    0.789485    0.160008    0.180234    0.005396    0.160563    0.043024    0.123057    0.666865    0.385553    0.363440    1.305112    3.467984    4.136216    2.825353    0.776062    0.085035    1.352535    3.830177    6.628507    8.646739    7.665894    4.258701    0.124518    2.119320    8.737657    9.326300    4.952133    1.393333    1.996204    1.943139    1.655435    0.524297    0.323667    0.144173    0.007543    0.418943    0.218420    0.108774    0.539214    1.825294    0.547143    0.052573    1.034253    0.197520    0.270389    0.166606    0.561066    0.110731    0.075170
    0.424665    0.091325    0.895112    0.197801    0.203490    0.010507    0.206907    0.152062    0.430226    0.034982    0.861843    0.066644    0.674424    0.020415    0.174603    0.122793    0.315337    0.102660    0.217645    0.228184    0.146824    0.384054    0.000068    0.023947    0.055968    0.010891    0.333010    0.423874    0.749124    0.436766    0.156412    0.200534    2.046563    6.137171    9.288520    7.856041    3.186145    1.163938    4.299665    8.498575    4.537232    0.745996    0.175735    1.590003    0.395253    0.544337    1.652413    0.551637    0.779627    0.462067    0.455002    0.292389    0.325187    0.045974    0.598263    0.037524    0.263719    0.241080    0.045529    0.029904    0.441694    0.186432    0.658552    0.088733
    0.331190    0.127455    0.372389    0.084439    0.049338    0.540316    0.013541    0.441951    0.118296    0.728104    0.179249    0.760098    0.127998    0.038078    0.384278    0.000405    0.113877    0.648993    0.708259    0.111027    0.108207    0.169484    0.029570    0.378343    0.257842    0.327661    0.073632    0.385328    1.039842    1.798909    1.412704    0.322832    0.035354    0.574362    1.071778    0.764414    0.321706    0.117494    0.522430    0.950890    0.172917    0.383673    1.546299    1.023647    0.043733    0.354108    1.710955    0.599514    0.051957    0.281979    1.420299    0.192915    0.360845    0.930171    0.847790    0.189639    0.037422    0.796330    0.125339    0.301682    0.056665    0.262794    0.313906    0.349788
    0.359783    0.130612    0.546681    0.183483    0.183263    0.190230    0.094417    0.205466    0.048859    0.153960    0.210471    0.157822    0.379729    0.132920    0.605539    0.462843    0.105426    0.059468    0.084422    0.031294    0.179359    0.621963    0.472080    0.192812    0.065099    0.099175    0.283890    0.742573    1.320828    2.161983    1.590848    0.957560    0.373752    0.393130    0.233681    0.284381    0.381747    0.687582    0.274940    0.008063    1.143730    2.244116    2.752898    0.741623    0.863746    1.046382    1.235311    0.152702    0.428897    0.454920    0.256832    0.055025    0.010437    0.206378    0.522495    0.708607    0.366167    0.400078    0.022767    0.308922    0.158030    0.144173    0.232931    0.099216
    0.222431    0.035243    0.146913    0.022505    0.096514    0.390331    0.318391    0.191561    0.189845    0.344544    0.182636    0.160010    0.070814    0.005690    0.084981    0.181798    0.281581    0.024511    0.379775    0.380781    0.532094    0.023345    0.002237    0.142698    0.281777    0.510821    0.595735    0.479498    0.631320    0.868251    0.671475    0.329040    0.142615    0.098756    0.269780    0.631967    1.393151    1.442932    1.651578    1.597704    2.288878    1.501791    0.875476    0.456349    1.822631    0.982408    0.552106    0.236413    0.133766    0.566267    0.172366    0.354370    0.030076    0.344334    0.208324    0.060151    0.050623    0.088430    0.144812    0.328972    0.292073    0.067144    0.063228    0.112789
    0.368208    0.292468    0.459575    0.055169    0.066709    0.006594    0.053669    0.081758    0.336572    0.006318    0.381085    0.001608    1.164717    0.514356    0.263780    0.071395    0.259869    0.098526    0.036364    0.019145    0.184057    0.265496    0.321857    0.351077    0.048557    0.484552    0.884312    0.669801    0.059162    0.032364    0.119322    0.205902    0.255772    0.021195    0.135760    0.395637    0.740509    1.694197    1.302092    0.536939    0.045664    0.237453    0.426749    0.589429    0.101934    0.101917    0.324940    0.887758    0.570396    0.448095    0.209080    0.433351    0.212291    0.023172    0.012410    0.189318    0.348599    0.004890    0.113391    0.002316    0.064206    0.022030    0.204883    0.033051
    0.134275    0.118244    0.068902    0.086066    0.058249    0.646405    0.148132    0.313814    0.072978    0.167751    0.087374    0.383567    0.120711    0.255205    0.240173    0.060726    0.059078    0.141166    0.100668    0.209220    0.401045    0.050027    0.153856    0.315295    0.276598    0.221174    0.230190    0.309988    0.129187    0.202969    0.648133    0.969439    1.056912    0.531239    0.354333    0.265441    0.369689    0.417421    0.043329    0.265241    0.791709    0.303160    0.091013    0.189749    0.515312    0.257679    0.497733    0.271952    0.244710    0.394607    1.191659    0.171372    0.149626    0.785141    0.485097    0.247288    0.049566    0.762837    0.024317    0.532172    0.033791    0.100145    0.009902    0.071619
    0.606097    0.047131    0.364006    0.096683    0.390586    0.780511    0.195287    0.226142    0.197226    0.065114    0.206882    0.357737    0.261548    0.060280    1.143783    0.314701    0.158968    0.028053    0.264858    0.433832    0.008112    0.138314    0.010936    0.012958    0.372126    0.250264    0.427270    0.175968    0.249525    0.116732    0.107580    0.041617    0.129349    0.111992    0.162318    0.137860    0.260425    0.585998    1.896032    1.948223    1.560091    0.480660    1.064775    0.716020    0.877919    0.403793    0.680494    0.354609    0.018549    0.191205    0.404364    0.020820    0.440923    0.716603    0.051879    0.471370    0.365786    0.309614    0.693770    1.354807    0.072641    0.060291    0.612743    0.015021
    0.171302    0.027073    0.074324    0.254779    0.124356    0.696089    0.009791    0.720309    0.087115    0.305766    0.027404    0.219335    0.205776    0.282471    0.115124    0.200617    0.044438    0.124682    0.093109    0.099691    0.896244    1.130865    0.611570    0.207489    0.126648    0.018841    0.041120    0.036169    0.228218    0.579041    0.295430    0.098680    0.196098    0.213276    0.452109    0.683063    0.872708    0.878580    1.400624    0.828895    0.555824    0.033420    0.471112    1.215904    0.677959    0.085930    0.121154    1.473515    0.521048    0.145095    0.138672    0.405777    0.809415    0.001686    0.126820    0.151929    0.074336    0.086032    0.331940    0.617279    0.051237    0.133918    0.388223    0.088103
    0.658292    0.008512    0.400591    0.057190    0.437276    0.159755    0.218307    0.511638    0.089999    0.019413    0.098437    0.202467    0.350358    0.192247    0.221397    0.782579    0.075850    0.743807    0.524016    1.175272    0.090605    0.103895    0.185988    0.049993    0.171978    0.243791    0.216863    0.295199    0.159793    0.368941    0.294138    0.463543    0.495660    0.394641    0.095499    0.035355    0.147475    0.331455    0.188454    0.093458    0.122789    0.662148    0.744495    0.369496    0.076382    1.545768    1.514716    0.898833    0.227595    0.469026    0.253221    0.219464    0.008501    0.053639    0.089585    0.043519    0.048984    0.116284    0.209888    0.095541    0.519407    0.251958    0.212103    0.189175
    0.013378    0.159500    0.266216    0.594553    0.000749    0.185195    0.085441    0.406498    0.070885    0.271250    0.339311    0.033010    0.622081    0.141907    0.209655    0.033301    0.407828    0.015324    0.034214    0.480101    0.055504    0.136686    0.027059    0.149353    0.001565    0.169983    0.204674    0.597932    0.422986    0.244431    0.116417    0.032818    0.023519    0.005147    0.067468    0.221969    0.432812    0.459061    0.067466    0.070713    0.128482    0.198940    0.026523    0.575481    1.550939    1.429147    0.107351    0.397906    0.838165    0.524402    0.103189    0.276370    0.231910    0.179072    0.250590    0.058091    0.009371    0.449306    0.031212    0.272639    0.124104    0.287707    0.133218    0.005227
    0.679211    0.015823    0.256767    0.321005    0.644354    0.113557    0.150430    0.120126    0.046873    0.082156    0.033071    0.083880    0.271985    0.250397    0.185379    0.041456    0.606090    0.202451    0.717930    0.366311    0.335804    0.024795    0.124616    0.104914    0.130650    0.012203    0.326950    0.365302    0.279963    0.058079    0.216992    0.424379    0.969645    0.654674    0.463294    0.261940    0.725622    0.606352    0.849780    0.190133    0.123558    0.059850    0.198067    0.098575    0.678907    0.010753    0.409195    0.089591    0.443915    0.074734    0.416604    0.159597    0.306761    0.373537    0.055454    0.080893    0.134272    0.727090    0.692422    0.089131    0.450358    0.256248    0.514879    0.024320
    0.024580    0.156524    0.164721    0.070433    0.157646    0.125385    0.052295    0.360260    0.050116    0.608875    0.056423    0.531468    0.557771    0.443707    0.108360    0.019212    0.083631    0.478829    0.080170    0.163106    0.013537    0.025029    0.285626    0.607701    0.356815    0.167253    0.011577    0.150667    0.350302    0.887250    0.405009    0.065396    0.032242    0.072741    0.484644    0.664846    0.433699    0.114832    0.224923    0.267687    0.191090    0.989352    0.041594    0.736638    0.109728    1.541973    0.091243    1.194677    0.624753    0.222373    0.099952    0.747963    0.543360    0.035848    0.061200    0.570155    0.112305    0.103914    0.267713    0.027919    0.201630    0.126761    0.437741    0.173957
    0.957016    0.010487    0.726485    0.037248    0.567759    0.078948    0.021411    0.159549    0.167816    0.074534    0.085145    0.257561    0.342056    0.016170    0.037932    0.003019    0.218104    0.293467    0.454106    0.597901    0.481941    0.208435    0.015436    0.003559    0.018006    0.063629    0.153780    0.174502    0.246489    0.158865    0.088443    0.022712    0.040421    0.102353    0.296772    0.337678    0.335822    0.216199    0.184869    0.111435    0.089860    0.052171    0.017772    0.101694    0.251514    0.440120    0.217086    0.032597    0.402697    0.724061    0.312713    0.117432    0.528181    0.266405    0.063888    0.316005    0.151059    0.472780    0.094342    0.094023    0.767919    0.112096    0.446782    0.027614
    0.453062    0.243412    0.171641    0.084790    0.196348    0.580641    0.053620    0.583642    0.483842    0.455650    0.309775    1.022566    0.812716    0.326282    0.115632    0.212261    0.174505    0.878252    0.100858    0.309733    0.009981    0.260966    0.063129    0.049817    0.044422    0.106661    0.004107    0.267973    0.477616    1.111455    0.492435    0.272926    0.197424    0.349237    0.544199    0.727421    0.185176    0.168019    0.006017    0.275237    0.070086    0.556777    0.071554    0.658485    0.027968    0.823283    0.032062    0.999932    0.234288    1.034064    0.105563    0.820838    1.466136    0.580087    0.438508    0.264320    0.238622    0.044046    0.043078    0.199045    0.020528    0.008885    0.505169    0.065092
    0.134495    0.188451    0.133466    0.525371    0.180251    0.445185    0.285411    0.209638    0.440506    0.193796    0.119900    0.018825    0.330240    0.015481    0.112927    0.065914    0.060783    0.348688    0.018647    0.205907    0.103379    0.483410    0.049500    0.037263    0.072579    0.397296    0.781036    0.392312    0.146273    0.083907    0.190629    0.360264    0.369059    0.059160    0.114030    0.143060    0.161856    0.182992    0.094954    0.127486    0.142983    0.070565    0.145470    0.008569    0.439410    0.156775    0.881729    0.012611    0.435111    0.163497    0.739335    0.188058    0.709052    0.098640    1.104835    0.061472    0.403305    0.141156    0.389097    0.137120    0.525438    0.136326    0.443640    0.001469
    0.330276    0.360829    0.150734    0.127143    0.539242    0.428062    0.035764    0.062415    0.088702    0.168167    0.075213    0.220364    0.740627    0.144777    0.140469    0.299432    0.770191    0.377287    0.220626    0.459658    0.761965    0.390448    0.142013    0.101816    0.103523    0.103928    0.035459    0.144412    0.286132    0.467943    0.641590    0.384440    0.250631    0.182502    0.775235    0.969540    0.983115    0.723163    0.061107    0.170709    0.184126    0.499318    0.097365    0.122805    0.260978    0.976282    0.077156    0.364753    0.089195    0.095361    0.108300    0.711434    0.387225    0.030666    0.040416    0.909207    0.249271    0.515205    0.437636    0.041054    0.146495    0.452622    0.105625    0.025846
    0.679872    0.129373    0.565386    0.589751    0.317722    0.007810    0.539666    0.816709    0.059073    0.233275    0.090548    0.426087    0.497441    0.002516    0.397072    0.128051    0.140418    0.037493    0.323449    0.146795    0.120064    0.194531    0.033466    0.132096    0.082098    0.061948    0.490291    0.410596    0.424859    0.290453    0.241738    0.512483    0.778976    0.512651    0.081760    0.019609    0.037165    0.381621    0.482600    0.139904    0.005630    0.308692    0.463625    0.149785    0.676860    0.054615    1.605056    0.123475    0.970772    0.116265    0.645187    0.250027    0.442482    0.071398    0.506083    0.411408    0.588699    0.150316    0.239350    0.229824    0.821545    0.105865    0.461070    0.025047
    0.112241    0.405435    0.026395    0.386953    0.127779    1.298551    0.013514    0.755104    0.033864    0.351004    0.029026    0.434834    0.220883    0.027814    0.054673    0.351179    0.898791    0.766356    0.840729    0.479020    0.131338    0.004993    0.084255    0.254405    0.617384    0.185898    0.110604    0.009464    0.196409    0.401707    0.143393    0.004592    0.092655    0.017496    0.097165    0.099189    0.105178    0.273637    0.058808    0.028293    0.045300    0.060462    0.461522    0.106122    0.064739    0.135881    0.097777    0.481014    0.215687    0.150554    0.145398    0.804622    0.244797    0.035902    0.112997    0.409030    0.398288    0.369148    0.076622    0.128045    0.006659    0.002270    0.006735    0.126615
