    0.276515    0.995074    0.472661    0.277622    0.034365    0.100917    0.070105    0.399012    1.333127    1.297257    1.077799    0.781497    0.676028    0.610528    0.447968    0.350007    0.024266    0.090813    0.349162    0.766577    0.900307    0.813070    1.358990    0.554886    0.623515    0.834630    0.777885    0.408189    0.114048    1.035482    0.594519    0.273609    0.613788    0.437784    0.258782    0.413556    0.391229    0.259692    0.118551    0.918960    1.556333    0.995677    0.852213    1.540226    1.049804    2.060635    1.003492    0.731743    0.353272    0.231044    1.049203    1.238274    1.184913    2.123576    3.672990    6.340403    5.638756    3.852545    3.442227    2.618438    0.953797    0.210021    0.224940    0.883065    2.506675    4.658540    8.639927    8.516292    8.055194    9.513092    7.539035    7.981833    4.305264    2.846625    1.955721    2.119000    3.473611    6.307423    9.996901   13.390641   17.070653   21.373085   22.805673   20.707225   21.605823   17.907660   16.635706   12.036195   10.895666    9.623635    5.482574    6.781363    9.744993   10.684681    7.384057    5.332443    5.029221    3.089628    0.939403    0.792971    1.568266    3.448531   12.092999   22.246508   31.742995   40.356151   52.719425   72.509575   83.402182   87.792173   92.070384  107.695373  112.130253  102.694042  102.110799   98.965355  102.904986   95.627982   83.265293   82.661722   79.349914   74.467171   64.563128   64.326640   62.850280   59.922483   55.195861   48.256959   47.531927   44.889771   34.349848   25.560144   20.168945   10.367779    4.493083    1.382205    3.863675   10.376287   24.126285   45.836653   68.213745   87.848471  118.549104  142.725855  151.422713  152.392569  150.942433  148.762026  132.819380  112.796407   78.665045   59.517788   45.828280   27.491077   25.860710   22.594179   30.173506   41.682174   55.323748   63.629707   66.813541   76.893096   77.886290   68.860548   61.379636   58.065873   50.017371   33.662109   19.766331   12.936652   10.944159    4.715593    0.640745    0.290595    0.185805    0.635405    3.289373    5.177280    4.646022    4.237290    5.769643    7.413936    4.882213    3.862018    3.299810    4.344975    2.589955    0.803757    1.638690    1.371600    0.728447    0.482437    1.498767    1.008760    1.505988    1.505566    0.932597    0.363841    0.088343    0.462079    0.415889    0.152244    0.426716    0.254138    0.266517    0.896976    0.917590    0.725007    0.168092    0.837119    2.082072    1.162898    0.099751    0.234386    0.574714    0.292057    0.408184    0.888080    1.190385    0.272821    0.819420    2.274900    2.008665    0.465649    0.024790    0.756548    0.420034    0.012261    0.275018    0.570541    0.078811    0.235028    0.799793    1.081782    0.458210    0.019761    0.103355    0.003583    0.017302    0.147915    0.042086    0.212385    0.943263    0.890333    0.674165    0.081730    0.291899    0.197440    0.047823    0.129948    0.426405    0.042174    0.669382    1.726237    2.120936    1.233819
    0.811490    0.348842    0.152023    0.324829    0.203502    0.082253    0.383664    0.723789    0.583819    0.700151    0.634068    0.951379    0.684982    0.403091    0.511866    0.219749    0.146229    0.060514    0.682879    0.889361    0.622603    0.866416    1.040346    1.023622    0.531346    0.617610    0.850291    0.463869    0.332041    1.042877    0.967606    0.593811    0.452971    0.553216    0.407041    0.215878    0.607023    0.623601    0.026060    0.439023    1.736645    2.134351    0.853127    0.974351    0.994136    1.844059    2.400787    1.340894    0.460038    0.322195    0.771445    1.034577    0.851136    1.693081    3.363287    4.979466    6.865806    5.433959    3.765123    2.381957    0.765348    0.807022    0.838944    0.610067    1.658169    3.662051    5.828874    7.765978    9.062122    8.618769    7.895843    6.453597    4.973365    4.537447    2.255185    1.555311    1.780780    5.589092    8.365089   10.107742   13.458751   16.626678   20.238258   21.017051   20.629084   18.089340   18.096236   13.844877   13.588740   11.926340    7.657186    8.851529   11.813355   10.686666    8.391391    6.449053    4.277116    3.219903    0.989573    0.270363    0.384008    2.063287    9.040486   19.084212   25.296398   34.295290   42.647161   56.752444   72.159961   72.930781   82.409147   91.828515   89.423062   87.612041   85.696968   86.272750   85.599203   75.405802   66.556917   63.801820   60.876511   53.007404   44.409777   43.601300   42.226861   36.369446   30.565843   25.157423   23.847744   25.384520   18.007704   12.025290    9.543720    6.110261    8.132350   12.719277   23.639586   33.177353   50.112193   78.804293   96.767606  112.334700  137.108728  149.114810  152.863690  150.802158  135.707205  124.903349  106.498266   79.708687   57.055146   41.209549   29.349759   23.048904   26.631550   31.764377   43.757076   60.767025   77.022002   85.730894   86.808232   92.823373   92.415328   82.151898   67.507265   56.483343   48.894611   32.038641   20.019143   11.056008    5.310197    2.388434    0.052133    0.227545    0.495729    2.533106    5.674164    7.064875    5.855730    5.272985    7.212980    7.674205    5.090877    3.516373    3.327013    3.464208    1.624237    1.076541    2.279162    0.932941    0.220307    1.291236    2.511872    1.838729    0.920499    1.156882    1.704117    0.559067    0.162790    0.179363    0.561294    0.176296    0.245490    0.831153    0.517748    0.544321    1.152369    1.268703    0.574982    0.329696    0.853628    1.374060    0.723256    0.057737    0.078888    0.182295    0.055563    0.171270    0.378264    0.109892    0.653512    0.765066    0.803202    0.400179    0.066763    0.372054    0.093348    0.148116    0.333744    0.274097    0.089404    0.643125    1.088192    0.491452    0.052255    0.381630    0.443794    0.019326    0.283844    0.659890    0.324673    0.018953    0.915048    2.255242    1.151220    0.140473    0.228756    0.273460    0.220349    0.032759    0.351491    0.104486    0.072846    0.725617    1.551896    1.594569
    0.688821    0.480861    0.125119    0.599160    0.076307    0.053205    0.459885    0.556983    0.610827    0.714839    0.774505    1.312386    0.696928    0.656027    0.623060    0.769774    0.268485    0.023580    0.389244    0.351864    0.221451    0.589347    1.273816    0.413751    0.562189    0.856724    1.237591    0.329527    0.142006    0.703001    1.144876    1.192461    0.554283    0.776188    0.560135    0.482088    0.119769    0.089604    0.028867    0.506559    1.027494    2.813141    1.922835    1.908965    1.625941    2.378741    2.712801    2.186173    1.654554    0.287203    0.078059    0.459876    1.263714    2.288617    2.473175    3.504603    5.567781    5.508067    4.864871    3.116298    1.340459    0.707655    0.470772    0.968412    1.572312    2.415984    5.384947    8.737141    9.383795    9.864538    6.546648    7.620223    6.926692    4.619530    2.572244    1.034448    1.092596    3.640474    7.006405    8.748962   10.663288   11.400854   19.598823   20.330669   20.554722   18.093192   16.773104   17.931699   16.479415   15.525184   11.271416   11.316413   14.383237   14.045931   12.236044    8.505272    6.129577    3.984561    1.768031    0.346991    0.054172    1.337736    5.184248   12.750330   18.003157   25.128621   34.794611   45.677657   52.635506   58.106656   65.273753   70.399102   74.574850   65.657728   63.960315   68.035274   61.409342   56.982704   46.167765   42.763798   39.263148   31.951288   27.040341   21.854321   23.333904   18.327169   13.615955   11.719759   11.367326   12.887964   12.025259   11.796653   12.885321   17.278434   26.193179   39.080377   47.136357   63.076984   84.537586  108.776922  129.652058  134.458649  147.148950  157.856590  151.977214  133.500051  118.403832   99.582542   80.523836   60.909029   36.731312   26.053575   20.978421   28.304659   40.288169   54.167331   64.265528   82.648976   99.744792  113.581195  111.722009  108.342535  105.013114   85.498334   71.776425   59.795772   46.231650   31.850606   15.603934    7.866613    3.525096    1.184527    0.016082    0.835667    1.408342    4.315818    6.261836    8.640182    6.101478    5.886946    7.055040    7.567231    5.587931    3.360750    3.343011    2.234249    1.168019    1.289784    1.937856    0.970445    0.588351    0.930975    2.543259    1.410437    0.417084    1.901582    0.960743    0.724775    0.135124    0.418423    0.594101    0.138309    0.272659    1.034595    0.549488    0.355228    0.693925    1.065031    0.502261    0.005800    0.374440    0.849912    0.475258    0.141756    0.438842    0.302301    0.169233    0.121339    0.591633    0.245227    0.369151    0.789835    0.537121    0.061472    0.087493    0.192915    0.109459    0.254557    0.695283    0.311343    0.209922    0.936492    1.643802    0.977666    0.046960    0.631297    0.817775    0.058025    0.125665    0.601777    0.497808    0.062239    0.555002    2.178119    0.939595    0.114941    0.475029    0.242156    0.255244    0.029393    0.457176    0.040211    0.133830    0.679971    1.495276    0.672570
    0.597103    1.132877    0.399685    0.250110    0.373931    0.345941    0.012138    0.558998    1.174325    0.928510    0.568364    1.084199    1.118856    0.990623    0.889696    0.944514    0.467665    0.123613    0.262113    0.246415    0.379489    0.128891    0.335647    0.270499    0.620842    0.748986    0.181821    0.012397    0.153601    0.781274    0.759863    0.631034    0.760032    0.645309    0.393877    0.440562    0.375500    0.050663    0.082391    0.909457    1.201727    1.622643    1.740458    3.011164    2.908409    3.620226    1.956373    1.396904    2.065751    0.642390    0.058285    0.221862    1.203807    2.151288    2.321436    3.116124    4.694505    4.976085    5.625023    5.112269    2.104566    2.025549    0.348341    1.694870    1.885275    1.185028    2.350064    7.028407    8.339269    9.511452    5.509006    5.422919    5.212389    4.207179    3.804630    1.991423    0.735527    1.935316    5.090938    7.528773    9.055376   10.097121   15.945261   16.979387   19.246745   19.984818   18.283063   15.900187   15.212229   16.625162   15.025603   14.648051   14.062212   14.968437   12.727239    9.455855    6.950819    5.262724    3.314511    1.120103    0.507538    1.087127    3.104389    9.728418   15.152240   21.405257   29.751641   35.558463   46.219395   50.281414   56.007362   60.717374   60.448634   57.801015   53.650424   55.612524   48.906465   41.561443   36.143485   29.759850   26.596600   18.507688   14.068260   13.190132   13.239172   12.559404    9.452214    9.500490   12.816604   15.718852   19.585253   24.197382   28.342690   33.947760   49.299734   64.197321   67.047382   85.572858  104.253456  124.222375  138.206128  135.895442  144.329677  142.985445  128.354893  103.667712   86.257667   77.252111   53.686856   34.814687   23.253741   21.106936   25.790578   43.682472   62.879424   77.408865   92.240763  118.885410  134.359948  143.366332  132.431907  120.324931  118.628404  100.340860   76.139851   58.920383   45.220059   29.181804   14.070142    6.543890    1.796403    0.807859    0.125979    1.716197    2.661697    4.303106    6.755078    8.175924    5.761131    7.096874    4.590540    5.977205    4.597780    1.918077    2.247825    1.164508    0.487269    0.623606    1.353977    0.323890    0.246022    0.548385    1.777958    0.900213    0.337024    1.080562    0.307459    0.122462    0.077039    0.178574    0.054044    0.035755    0.658011    1.259758    0.657506    0.365930    0.989026    0.474558    0.308782    0.397455    0.427408    0.475830    0.061409    0.509192    0.521499    0.140211    0.589627    0.582835    0.907269    0.208478    0.676033    0.962978    1.276163    0.059842    0.336605    1.263757    0.077991    0.115531    0.352791    1.000407    0.334549    0.421030    1.217841    1.150520    0.300970    0.065353    0.172772    0.001740    0.003123    0.044420    0.187885    0.067087    0.519241    1.138800    0.491844    0.456793    0.276507    0.033730    0.000056    0.022278    0.149605    0.086565    0.815143    1.794506    0.748382    0.464955
    1.081454    1.365241    0.792398    0.370022    0.296842    0.457446    0.154703    0.185857    0.524892    0.598557    0.688339    0.618311    0.331224    0.533000    0.803045    0.948460    0.599283    0.008499    0.343636    0.319052    0.378026    0.325248    0.346630    0.399965    0.472640    0.516007    0.400014    0.007832    0.248653    0.467493    0.903709    0.611845    0.599309    0.937964    0.744988    0.936448    0.579041    0.133575    0.123877    0.334013    0.392395    0.805160    1.694095    3.021885    2.503830    2.253136    2.109575    1.978917    1.885068    0.538233    0.044533    0.051560    0.934474    2.500760    3.602890    3.815175    4.082272    5.350975    7.456151    7.449414    3.966794    2.133151    0.846213    1.515949    1.856202    2.307900    2.774654    4.942320    6.767711    7.448152    8.165670    7.081631    4.901841    4.247088    3.545724    3.560016    1.384444    1.022106    2.751909    4.491087    5.410138    7.634668   11.135428   12.652027   14.356247   17.183606   17.494930   12.839706   14.162481   14.671299   15.453986   17.699073   17.002618   15.711131   12.883561   11.033024    9.926177    9.686017    5.776156    1.932697    1.751722    1.046602    2.882003    8.180944   12.573783   17.407965   22.797600   31.555820   38.902676   39.971203   42.800353   48.678247   51.137265   45.611333   40.205254   38.600675   35.316129   28.845088   21.785588   16.812500   14.016371    9.295007    6.742222    7.504622    8.249728    9.560259   11.623716   19.142742   22.564943   28.237223   36.185446   45.108252   54.324693   59.073282   75.925880   91.185150  101.678783  111.767843  119.165320  132.707445  139.193137  135.744507  135.225478  121.634741   98.379479   75.927789   56.419979   44.323684   32.153610   20.159101   18.918012   25.409436   41.201209   63.738500   85.424803  104.581019  120.663615  152.242496  161.828727  153.914125  143.226358  129.146130  122.568623   98.782413   70.825262   52.784657   40.607824   24.774027    9.960296    3.871687    1.044321    0.277074    0.877979    3.097005    3.445568    4.520913    7.116707    8.550601    6.506853    4.901231    4.411696    5.114010    3.391626    1.118922    0.645469    0.698015    0.431401    0.265048    0.541090    0.420257    0.378707    0.717328    1.680210    1.344126    0.659477    0.766148    0.446225    0.361046    0.492980    0.287005    0.142458    0.458042    1.231414    1.928058    0.812644    1.077950    1.850846    0.829422    0.417896    0.467521    0.828805    0.447388    0.107511    0.405701    0.800339    0.107579    0.798858    1.271991    0.691548    0.325967    0.585631    1.432813    1.831813    0.096613    0.266526    1.021877    0.323977    0.050759    0.174924    0.870588    0.395346    0.190541    0.922567    0.727169    0.617700    0.208877    0.034635    0.102403    0.010223    0.099458    0.039348    0.217027    0.849259    0.979251    0.485736    0.491147    0.381551    0.140023    0.019780    0.016679    0.139114    0.220433    0.845760    2.092837    0.840849    0.543240
    0.318532    0.891976    0.461651    0.749017    0.244869    0.096953    0.018790    0.033512    0.338119    0.263532    0.696598    0.579966    0.181397    0.085109    0.336793    1.200781    0.186848    0.023796    0.382852    0.706325    0.561358    0.528960    0.591183    0.121195    0.751629    0.802177    0.738962    0.008633    0.203177    0.862096    0.582069    0.678870    1.002063    0.811461    1.073193    1.145279    0.678924    0.383673    0.099582    0.286144    0.148757    0.329008    0.836818    2.452635    2.343812    2.694543    1.515939    1.579120    1.670694    1.072758    0.342365    0.136861    0.720718    1.890687    2.126115    3.723399    5.182384    5.184206    6.877788    5.510845    3.789517    3.113842    1.388826    2.134930    1.488925    2.730794    3.360828    4.834934    6.370107    8.661832    6.670216    9.984627    7.185536    6.318056    5.137470    3.573828    2.278386    0.613680    1.887818    1.622534    3.329083    5.505991    7.089896    8.603532   11.789967   12.607440   13.798635   11.939941   14.378885   16.048849   13.387062   16.572938   18.175841   18.964971   15.090595   11.337000   11.931134   10.613671    8.980689    4.181492    3.219068    2.532191    3.066005    6.600739    8.788285   13.957595   18.044264   27.270430   30.167587   28.533228   32.061275   36.118092   39.368872   32.422255   26.970187   24.440615   20.415709   15.739318   10.710254    7.412685    6.865988    4.555337    5.010503    8.014268   11.336091   19.203662   25.540507   35.103714   40.108281   52.474084   64.980049   74.467578   83.723660   91.035041  114.033253  124.764470  131.917433  136.517805  136.841709  147.750822  147.164180  131.809871  120.652517  101.428051   75.743407   55.826587   37.405107   22.159549   12.927158   13.407418   19.388281   33.380907   55.800300   85.597933  107.303644  124.394123  146.486257  163.670457  171.488086  165.569397  144.681670  131.773517  115.394216   83.880281   62.062696   47.509621   31.738768   17.470092    5.592301    1.250589    0.423281    0.476253    2.920467    4.368222    5.319452    5.564533    8.178049    9.867929    5.504421    4.303670    4.250293    3.954743    2.345780    0.630521    0.458565    0.464325    0.332858    0.937493    0.781176    0.799784    0.577162    2.175121    2.425852    1.217771    0.828252    1.078623    1.701031    0.363456    0.944871    0.867497    0.615618    0.254473    1.484925    2.486901    1.090861    2.127199    1.398863    1.354704    0.638179    0.449926    1.192951    0.844827    0.102108    0.294678    0.237508    0.056828    0.249391    0.657341    0.694357    0.079577    0.165119    0.795060    0.758254    0.096732    0.311384    0.105408    0.086881    0.149846    0.267338    0.434430    0.049992    0.721659    1.123565    0.521426    0.130301    0.376952    0.230887    0.459183    0.199636    0.467622    0.242111    0.503470    1.545813    1.968180    1.385210    0.336757    0.738370    0.653683    0.212127    0.199799    0.156297    0.025961    0.294188    0.749169    1.027976    0.443568
    0.328454    0.387762    0.151116    0.308209    0.320855    0.206557    0.108956    0.218325    0.253243    0.345168    0.487750    0.628392    0.358461    0.175109    0.414258    0.565991    0.220345    0.000174    0.543923    0.979861    0.365296    0.437800    0.393586    0.282686    0.346394    0.273789    0.517716    0.065710    0.090986    1.112248    1.047005    0.554539    0.587855    0.814563    1.072388    1.429579    0.636183    0.420054    0.251164    0.128920    0.356832    1.178026    0.880054    1.302207    1.653358    3.259314    4.061399    2.451538    1.889377    0.899399    0.700974    0.587912    0.564208    0.854053    1.964664    2.732298    5.471979    5.876992    5.621794    3.964061    2.848959    3.916530    2.664890    2.212410    1.810747    2.173372    3.044459    4.857389    5.513184    6.398039    7.679917    9.392721    8.187889    7.013232    5.421194    4.147315    2.625581    1.536085    1.446860    0.740442    1.175484    2.747518    4.488101    4.922195    5.874525    7.417210   10.890317    9.418468   11.111065   11.100446   10.986218   14.131038   17.975115   18.339439   15.651236   14.783340   11.815699   12.084055   11.523685    7.111863    7.206174    5.040597    2.651572    3.797810    5.327732    9.418074   11.563328   14.861181   17.196125   15.627772   19.688318   21.821388   18.911178   16.791877   13.365512   11.132457    8.370331    4.054912    1.897191    1.184119    3.231104    5.399879   11.397951   16.588531   24.018833   36.622014   48.967162   62.030070   70.297161   88.872516  106.825412  119.253163  124.102371  136.304780  158.601054  165.046978  167.934425  162.940104  163.403316  170.560409  152.084975  127.435084  112.594568   92.192578   65.444578   42.444547   21.930734   11.537838    6.995200   11.844337   24.831234   41.256337   64.702831   94.708045  122.839876  139.685107  153.551786  163.449978  170.256631  164.622885  140.935534  120.942748  100.261352   74.164532   53.089093   36.282052   22.291307    9.929615    2.992448    0.761238    0.478927    1.987469    5.879280    7.027070    7.989389    8.968106   11.156986   10.384381    6.573579    5.179595    4.442491    3.941817    1.311026    0.505608    0.352642    0.252800    0.510682    1.573244    2.258004    0.951584    0.907377    2.039522    2.674983    1.307655    1.142550    1.370899    1.189093    0.155350    0.571487    1.042985    0.344275    0.039255    1.170620    2.106638    1.180098    0.458209    0.508335    0.714668    0.420648    0.073254    0.246608    0.309778    0.134544    0.523190    0.473594    0.410222    0.096657    0.390557    0.424991    0.280470    0.427145    0.235944    0.228179    0.033287    0.139397    0.111679    0.206043    0.531492    0.376021    0.169354    0.416055    0.973504    1.394949    0.458165    0.137796    0.736721    0.470297    0.136574    0.121889    0.642721    0.319068    0.138831    0.890289    1.774266    1.369837    0.712742    0.661320    0.429297    0.508410    0.276088    0.178954    0.094211    0.205094    0.229580    0.381893    0.776903
    0.799099    0.805602    0.336763    0.514262    0.461324    0.370564    0.272923    0.073218    0.349367    0.495772    0.309926    0.802594    0.308261    0.423781    0.664978    0.460580    0.418718    0.025346    0.369107    0.555660    0.336333    0.273378    0.474337    0.254898    0.286525    0.049569    0.085247    0.170166    0.085853    0.360194    0.899479    1.302108    0.886913    0.907559    0.628459    0.945448    0.838648    0.824189    0.237505    0.108310    0.535797    1.671800    1.448002    1.434546    1.768913    3.555621    5.114165    5.202890    3.282499    1.461072    0.588794    0.524499    0.827291    1.424123    1.159158    2.665777    5.506799    6.123656    4.747713    4.103245    3.618243    4.403778    3.415869    3.052270    1.955108    2.117699    2.649642    6.063471    6.976396    5.938033    5.906019    9.135384   10.493771    7.843911    4.680064    3.988889    3.269178    1.843738    1.194994    0.563134    0.399831    0.914115    3.183269    4.236135    4.345418    5.201421    6.881157    9.138378   10.644444   10.220173   10.388721   13.429113   17.406815   20.117900   18.160709   16.800493   17.063396   15.920872   13.997702   11.409778   10.507349   10.245033    7.370466    5.783913    6.126246    8.144053   10.122666   11.435264   12.093366   11.810493   12.091040   11.752053   11.095921    8.827404    6.161976    4.281023    1.544241    0.445955    0.113238    1.214982    4.295952    9.493787   18.716676   26.589968   36.918945   53.798163   66.509846   79.048889   92.839844  109.518056  133.949753  145.326156  148.638224  159.127063  178.762122  185.233469  178.083675  174.008988  169.587331  167.566760  145.573166  111.176146   94.960331   76.267828   50.814619   25.685667   10.777317    3.895029    5.999791   15.664346   36.527401   55.046231   77.514743  110.922870  130.894855  150.208996  156.659631  161.680252  161.440304  149.771060  124.159534  102.845842   86.074622   57.458097   37.199936   23.461611   12.764553    6.057482    0.879094    1.069714    2.265564    3.863719    7.729078   10.420329   10.118432   11.642873   10.478298   10.933013    7.885900    4.577875    3.637192    2.842040    1.176855    0.318778    0.125854    0.021267    0.269930    1.140294    1.068550    0.636485    1.057647    1.911553    1.845365    0.734883    0.507285    0.902381    0.571741    0.079068    0.536327    0.598382    0.142614    0.195572    1.336853    1.565378    0.454713    0.422636    0.617056    0.848790    0.150542    0.327151    0.472816    0.169633    0.035234    0.740836    1.417868    0.949637    0.837250    0.710012    0.974829    0.292654    0.790905    1.110725    0.469474    0.008145    0.258828    0.550261    0.210844    0.140673    0.449604    0.305483    0.065462    0.622437    1.061676    0.446765    0.034685    0.356219    0.657114    0.085350    0.032929    0.298339    0.048009    0.012479    0.287444    0.894858    0.462860    0.391819    0.918614    0.324223    0.102349    0.072524    0.157431    0.294801    0.249645    0.585401    0.598093    0.541398
    0.968261    1.098981    0.413412    0.235387    0.372655    0.635151    0.149030    0.148891    1.051271    0.381351    0.392117    0.648810    0.674733    0.780026    0.469194    0.542662    0.418300    0.141804    0.332201    0.116814    0.315317    0.181103    0.246417    0.202230    0.261054    0.263410    0.067845    0.010606    0.081375    0.542987    0.902650    1.002942    1.615597    0.949285    0.892400    0.842363    0.915563    0.813907    0.613696    0.260471    0.451585    1.055627    2.038074    1.755044    2.189990    3.541755    4.526998    4.683522    3.822300    1.754747    0.652779    0.552407    0.695475    1.652953    1.206057    2.358127    4.200112    6.570189    6.337410    4.874459    3.628770    5.123626    3.843482    4.905423    2.416483    1.190731    1.122385    4.168693    4.692310    5.868834    4.370053    6.364420    6.644734    5.989452    5.592027    4.597376    2.570778    1.319196    2.102664    1.192760    0.291453    0.849202    2.336290    2.985669    2.938815    3.741418    4.714596    5.420239    5.708052    7.573734    8.448238   10.143059   12.792683   17.857048   17.819404   16.618005   14.567964   15.030333   16.834137   15.141254   14.163146   10.998578    7.781916    8.637283    9.095405    8.669454    8.623895    9.648943   10.111722   10.253374    9.211024    7.131684    6.949431    4.911874    2.589483    1.712976    0.163412    0.455683    2.081720    5.597917   10.242782   17.015404   30.316768   43.063121   52.251685   71.491159   88.154194  100.499078  117.646297  130.693021  146.595126  162.705336  165.715679  171.674194  187.220708  183.085952  167.779340  163.579897  153.630324  145.948552  122.527486   88.869306   70.451475   49.993996   27.398005   10.646347    3.156937    2.630805    9.047257   24.733640   49.143665   64.641794   86.123817  121.247540  144.771220  151.385562  146.898675  149.986084  146.552683  135.758753  104.005950   80.595543   65.494237   41.590470   24.124451   12.629877    6.199684    2.836334    1.525102    3.921657    6.639782    5.968627    9.923358   12.784908   13.193225   12.088254   11.084368   10.812359    5.094316    3.934369    1.356980    1.789061    1.353382    0.134524    0.121131    0.487567    0.964422    1.091947    1.673859    1.110143    1.899355    2.346875    1.944993    1.057487    0.397207    1.011919    0.711933    0.304787    1.316543    0.767686    0.550790    0.675368    1.449602    2.084373    0.830406    1.071409    1.433055    0.797831    0.262540    0.724411    0.541636    0.249689    0.198794    1.182536    1.334559    0.574973    0.893506    0.878641    0.988576    0.162943    0.522984    0.911926    0.715565    0.173963    0.573891    0.865204    0.198552    0.309467    0.368767    0.872359    0.053967    0.571780    1.216280    0.549917    0.230374    0.147785    0.697248    0.130840    0.016719    0.054980    0.003496    0.233371    0.240154    0.233712    0.272526    0.436680    0.973002    0.124518    0.098175    0.202889    0.428609    0.072321    0.779673    1.285451    0.480150    0.191535
    0.287025    0.361046    0.204334    0.400143    0.463026    0.447123    0.060861    0.209367    0.097513    0.144577    0.247519    0.355361    0.199706    0.205504    0.432545    0.667656    0.145239    0.021992    0.418930    0.309729    0.255746    0.385189    0.571760    0.572591    0.231360    0.494883    0.330649    0.015910    0.085921    0.302134    0.704482    0.818260    1.632685    1.243533    0.918261    1.270223    0.987722    1.410531    0.645913    0.274077    0.122124    0.763191    1.464961    2.574145    2.111100    2.796272    4.343670    4.629567    4.374251    1.870287    1.072510    1.006963    1.265943    1.813950    1.743940    1.885658    2.904859    5.201212    5.547896    6.318164    4.276396    3.718613    3.085968    2.866706    2.815237    2.138904    1.225134    2.710582    3.893373    4.406470    6.077848    5.799659    6.528222    6.328141    5.925844    6.872739    3.569052    1.869844    1.238235    0.768408    0.721339    0.712099    0.980500    0.959061    0.847597    1.875773    2.577205    2.256291    4.089612    5.062614    6.211770    8.283703   11.813162   17.174732   16.300363   16.179272   17.290857   19.521355   20.908418   17.126980   17.162927   16.077779   14.865078   12.635609    9.941096   10.294902   10.531001   12.119224    9.220709    7.421410    6.211241    5.855288    5.615950    2.679809    1.711591    1.108956    0.615663    2.903841    8.249038   13.806040   18.745108   26.124677   45.395320   60.738035   72.412766   89.835638  106.237118  128.302261  140.613435  151.464014  166.616319  182.039237  190.381165  188.701750  190.963366  187.343569  176.516599  166.170716  151.633063  132.980908  107.900172   82.130018   59.206732   37.810827   19.750430    5.307821    0.558705    2.623492   12.620326   26.598468   50.386628   73.388551   90.907003  116.142183  126.712724  131.590826  131.335778  129.768656  118.026250   97.137021   76.344143   54.363909   39.390581   22.240646   10.104721    4.230508    1.220126    1.988315    5.476042    9.068629   10.683512   12.413527   16.677251   19.542095   15.819806   12.482851   13.030618   11.407979    6.676907    2.880397    1.205707    1.332267    0.929454    0.619355    0.817427    0.778905    1.156562    2.870445    2.583052    2.704069    2.503926    2.855487    3.751362    1.579620    1.076286    1.377338    1.475262    1.288171    0.630206    0.703731    0.624207    0.950086    1.971875    1.509823    0.852739    0.967561    1.331726    0.636975    0.208732    0.370907    0.473453    0.307117    0.058096    0.786843    0.937034    0.481585    0.546139    0.589498    0.486988    0.191021    0.118334    0.294960    0.397576    0.254545    0.990440    0.501078    0.289720    0.369262    0.559994    0.241140    0.332532    0.609352    1.049165    0.299972    0.218449    0.650022    0.399653    0.176424    0.034947    0.078483    0.233127    0.282737    0.930303    0.913482    0.270431    0.633323    0.805790    0.380860    0.108753    0.137386    0.668528    0.335827    0.177540    0.542079    0.368627    0.610221
