   80   99  -0.7656250  -0.4687500
   81   99  -0.7500000  -0.4687500
   82   99  -0.7343750  -0.4687500
   83   99  -0.7187500  -0.4687500
   84   99  -0.7031250  -0.4687500
   85   99  -0.6875000  -0.4687500
   86   99  -0.6718750  -0.4687500
   87   99  -0.6562500  -0.4687500
   88   99  -0.6406250  -0.4687500
   89   99  -0.6250000  -0.4687500
   90   99  -0.6093750  -0.4687500
   91   99  -0.5937500  -0.4687500
   92   99  -0.5781250  -0.4687500
   93   99  -0.5625000  -0.4687500
   94   99  -0.5468750  -0.4687500
   95   99  -0.5312500  -0.4687500
   96   99  -0.5156250  -0.4687500
   97   99  -0.5000000  -0.4687500
   98   99  -0.4843750  -0.4687500
   99   99  -0.4687500  -0.4687500
  100   99  -0.4531250  -0.4687500
  101   99  -0.4375000  -0.4687500
  102   99  -0.4218750  -0.4687500
  103   99  -0.4062500  -0.4687500
  104   99  -0.3906250  -0.4687500
  105   99  -0.3750000  -0.4687500
  106   99  -0.3593750  -0.4687500
  107   99  -0.3437500  -0.4687500
  108   99  -0.3281250  -0.4687500
  109   99  -0.3125000  -0.4687500
  110   99  -0.2968750  -0.4687500
  111   99  -0.2812500  -0.4687500
  112   99  -0.2656250  -0.4687500
  113   99  -0.2500000  -0.4687500
  114   99  -0.2343750  -0.4687500
  115   99  -0.2187500  -0.4687500
  116   99  -0.2031250  -0.4687500
  117   99  -0.1875000  -0.4687500
  118   99  -0.1718750  -0.4687500
  119   99  -0.1562500  -0.4687500
  120   99  -0.1406250  -0.4687500
  121   99  -0.1250000  -0.4687500
  122   99  -0.1093750  -0.4687500
  123   99  -0.0937500  -0.4687500
  124   99  -0.0781250  -0.4687500
  125   99  -0.0625000  -0.4687500
  126   99  -0.0468750  -0.4687500
  127   99  -0.0312500  -0.4687500
  128   99  -0.0156250  -0.4687500
  129   99   0.0000000  -0.4687500
  130   99   0.0156250  -0.4687500
  131   99   0.0312500  -0.4687500
  132   99   0.0468750  -0.4687500
  133   99   0.0625000  -0.4687500
  134   99   0.0781250  -0.4687500
  135   99   0.0937500  -0.4687500
  136   99   0.1093750  -0.4687500
  137   99   0.1250000  -0.4687500
  138   99   0.1406250  -0.4687500
  139   99   0.1562500  -0.4687500
  140   99   0.1718750  -0.4687500
  141   99   0.1875000  -0.4687500
  142   99   0.2031250  -0.4687500
  143   99   0.2187500  -0.4687500
  144   99   0.2343750  -0.4687500
  145   99   0.2500000  -0.4687500
  146   99   0.2656250  -0.4687500
  147   99   0.2812500  -0.4687500
  148   99   0.2968750  -0.4687500
  149   99   0.3125000  -0.4687500
  150   99   0.3281250  -0.4687500
  151   99   0.3437500  -0.4687500
  152   99   0.3593750  -0.4687500
  153   99   0.3750000  -0.4687500
  154   99   0.3906250  -0.4687500
  155   99   0.4062500  -0.4687500
  156   99   0.4218750  -0.4687500
  157   99   0.4375000  -0.4687500
  158   99   0.4531250  -0.4687500
  159   99   0.4687500  -0.4687500
  160   99   0.4843750  -0.4687500
  161   99   0.5000000  -0.4687500
  162   99   0.5156250  -0.4687500
  163   99   0.5312500  -0.4687500
  164   99   0.5468750  -0.4687500
  165   99   0.5625000  -0.4687500
  166   99   0.5781250  -0.4687500
  167   99   0.5937500  -0.4687500
  168   99   0.6093750  -0.4687500
  169   99   0.6250000  -0.4687500
  170   99   0.6406250  -0.4687500
  171   99   0.6562500  -0.4687500
  172   99   0.6718750  -0.4687500
  173   99   0.6875000  -0.4687500
  174   99   0.7031250  -0.4687500
  175   99   0.7187500  -0.4687500
  176   99   0.7343750  -0.4687500
  177   99   0.7500000  -0.4687500
  178   99   0.7656250  -0.4687500
  179   99   0.7812500  -0.4687500
  180   99   0.7968750  -0.4687500
  181   99   0.8125000  -0.4687500
  182   99   0.8281250  -0.4687500
  183   99   0.8437500  -0.4687500
  184   99   0.8593750  -0.4687500
  185   99   0.8750000  -0.4687500
   72  100  -0.8906250  -0.4531250
   73  100  -0.8750000  -0.4531250
   74  100  -0.8593750  -0.4531250
   75  100  -0.8437500  -0.4531250
   76  100  -0.8281250  -0.4531250
   77  100  -0.8125000  -0.4531250
   78  100  -0.7968750  -0.4531250
   79  100  -0.7812500  -0.4531250
   80  100  -0.7656250  -0.4531250
   81  100  -0.7500000  -0.4531250
   82  100  -0.7343750  -0.4531250
   83  100  -0.7187500  -0.4531250
   84  100  -0.7031250  -0.4531250
   85  100  -0.6875000  -0.4531250
   86  100  -0.6718750  -0.4531250
   87  100  -0.6562500  -0.4531250
   88  100  -0.6406250  -0.4531250
   89  100  -0.6250000  -0.4531250
   90  100  -0.6093750  -0.4531250
   91  100  -0.5937500  -0.4531250
   92  100  -0.5781250  -0.4531250
   93  100  -0.5625000  -0.4531250
   94  100  -0.5468750  -0.4531250
   95  100  -0.5312500  -0.4531250
   96  100  -0.5156250  -0.4531250
   97  100  -0.5000000  -0.4531250
   98  100  -0.4843750  -0.4531250
   99  100  -0.4687500  -0.4531250
  100  100  -0.4531250  -0.4531250
  101  100  -0.4375000  -0.4531250
  102  100  -0.4218750  -0.4531250
  103  100  -0.4062500  -0.4531250
  104  100  -0.3906250  -0.4531250
  105  100  -0.3750000  -0.4531250
  106  100  -0.3593750  -0.4531250
  107  100  -0.3437500  -0.4531250
  108  100  -0.3281250  -0.4531250
  109  100  -0.3125000  -0.4531250
  110  100  -0.2968750  -0.4531250
  111  100  -0.2812500  -0.4531250
  112  100  -0.2656250  -0.4531250
  113  100  -0.2500000  -0.4531250
  114  100  -0.2343750  -0.4531250
  115  100  -0.2187500  -0.4531250
  116  100  -0.2031250  -0.4531250
  117  100  -0.1875000  -0.4531250
  118  100  -0.1718750  -0.4531250
  119  100  -0.1562500  -0.4531250
  120  100  -0.1406250  -0.4531250
  121  100  -0.1250000  -0.4531250
  122  100  -0.1093750  -0.4531250
  123  100  -0.0937500  -0.4531250
  124  100  -0.0781250  -0.4531250
  125  100  -0.0625000  -0.4531250
  126  100  -0.0468750  -0.4531250
  127  100  -0.0312500  -0.4531250
  128  100  -0.0156250  -0.4531250
  129  100   0.0000000  -0.4531250
  130  100   0.0156250  -0.4531250
  131  100   0.0312500  -0.4531250
  132  100   0.0468750  -0.4531250
  133  100   0.0625000  -0.4531250
  134  100   0.0781250  -0.4531250
  135  100   0.0937500  -0.4531250
  136  100   0.1093750  -0.4531250
  137  100   0.1250000  -0.4531250
  138  100   0.1406250  -0.4531250
  139  100   0.1562500  -0.4531250
  140  100   0.1718750  -0.4531250
  141  100   0.1875000  -0.4531250
  142  100   0.2031250  -0.4531250
  143  100   0.2187500  -0.4531250
  144  100   0.2343750  -0.4531250
  145  100   0.2500000  -0.4531250
  146  100   0.2656250  -0.4531250
  147  100   0.2812500  -0.4531250
  148  100   0.2968750  -0.4531250
  149  100   0.3125000  -0.4531250
  150  100   0.3281250  -0.4531250
  151  100   0.3437500  -0.4531250
  152  100   0.3593750  -0.4531250
  153  100   0.3750000  -0.4531250
  154  100   0.3906250  -0.4531250
  155  100   0.4062500  -0.4531250
  156  100   0.4218750  -0.4531250
  157  100   0.4375000  -0.4531250
  158  100   0.4531250  -0.4531250
  159  100   0.4687500  -0.4531250
  160  100   0.4843750  -0.4531250
  161  100   0.5000000  -0.4531250
  162  100   0.5156250  -0.4531250
  163  100   0.5312500  -0.4531250
  164  100   0.5468750  -0.4531250
  165  100   0.5625000  -0.4531250
  166  100   0.5781250  -0.4531250
  167  100   0.5937500  -0.4531250
  168  100   0.6093750  -0.4531250
  169  100   0.6250000  -0.4531250
  170  100   0.6406250  -0.4531250
  171  100   0.6562500  -0.4531250
  172  100   0.6718750  -0.4531250
  173  100   0.6875000  -0.4531250
  174  100   0.7031250  -0.4531250
  175  100   0.7187500  -0.4531250
  176  100   0.7343750  -0.4531250
  177  100   0.7500000  -0.4531250
  178  100   0.7656250  -0.4531250
  179  100   0.7812500  -0.4531250
  180  100   0.7968750  -0.4531250
  181  100   0.8125000  -0.4531250
  182  100   0.8281250  -0.4531250
  183  100   0.8437500  -0.4531250
  184  100   0.8593750  -0.4531250
  185  100   0.8750000  -0.4531250
  186  100   0.8906250  -0.4531250
   72  101  -0.8906250  -0.4375000
   73  101  -0.8750000  -0.4375000
   74  101  -0.8593750  -0.4375000
   75  101  -0.8437500  -0.4375000
   76  101  -0.8281250  -0.4375000
   77  101  -0.8125000  -0.4375000
   78  101  -0.7968750  -0.4375000
   79  101  -0.7812500  -0.4375000
   80  101  -0.7656250  -0.4375000
   81  101  -0.7500000  -0.4375000
   82  101  -0.7343750  -0.4375000
   83  101  -0.7187500  -0.4375000
   84  101  -0.7031250  -0.4375000
   85  101  -0.6875000  -0.4375000
   86  101  -0.6718750  -0.4375000
   87  101  -0.6562500  -0.4375000
   88  101  -0.6406250  -0.4375000
   89  101  -0.6250000  -0.4375000
   90  101  -0.6093750  -0.4375000
   91  101  -0.5937500  -0.4375000
   92  101  -0.5781250  -0.4375000
   93  101  -0.5625000  -0.4375000
   94  101  -0.5468750  -0.4375000
   95  101  -0.5312500  -0.4375000
   96  101  -0.5156250  -0.4375000
   97  101  -0.5000000  -0.4375000
   98  101  -0.4843750  -0.4375000
   99  101  -0.4687500  -0.4375000
  100  101  -0.4531250  -0.4375000
  101  101  -0.4375000  -0.4375000
  102  101  -0.4218750  -0.4375000
  103  101  -0.4062500  -0.4375000
  104  101  -0.3906250  -0.4375000
  105  101  -0.3750000  -0.4375000
  106  101  -0.3593750  -0.4375000
  107  101  -0.3437500  -0.4375000
  108  101  -0.3281250  -0.4375000
  109  101  -0.3125000  -0.4375000
  110  101  -0.2968750  -0.4375000
  111  101  -0.2812500  -0.4375000
  112  101  -0.2656250  -0.4375000
  113  101  -0.2500000  -0.4375000
  114  101  -0.2343750  -0.4375000
  115  101  -0.2187500  -0.4375000
  116  101  -0.2031250  -0.4375000
  117  101  -0.1875000  -0.4375000
  118  101  -0.1718750  -0.4375000
  119  101  -0.1562500  -0.4375000
  120  101  -0.1406250  -0.4375000
  121  101  -0.1250000  -0.4375000
  122  101  -0.1093750  -0.4375000
  123  101  -0.0937500  -0.4375000
  124  101  -0.0781250  -0.4375000
  125  101  -0.0625000  -0.4375000
  126  101  -0.0468750  -0.4375000
  127  101  -0.0312500  -0.4375000
  128  101  -0.0156250  -0.4375000
  129  101   0.0000000  -0.4375000
  130  101   0.0156250  -0.4375000
  131  101   0.0312500  -0.4375000
  132  101   0.0468750  -0.4375000
  133  101   0.0625000  -0.4375000
  134  101   0.0781250  -0.4375000
  135  101   0.0937500  -0.4375000
  136  101   0.1093750  -0.4375000
  137  101   0.1250000  -0.4375000
  138  101   0.1406250  -0.4375000
  139  101   0.1562500  -0.4375000
  140  101   0.1718750  -0.4375000
  141  101   0.1875000  -0.4375000
  142  101   0.2031250  -0.4375000
  143  101   0.2187500  -0.4375000
  144  101   0.2343750  -0.4375000
  145  101   0.2500000  -0.4375000
  146  101   0.2656250  -0.4375000
  147  101   0.2812500  -0.4375000
  148  101   0.2968750  -0.4375000
  149  101   0.3125000  -0.4375000
  150  101   0.3281250  -0.4375000
  151  101   0.3437500  -0.4375000
  152  101   0.3593750  -0.4375000
  153  101   0.3750000  -0.4375000
  154  101   0.3906250  -0.4375000
  155  101   0.4062500  -0.4375000
  156  101   0.4218750  -0.4375000
  157  101   0.4375000  -0.4375000
  158  101   0.4531250  -0.4375000
  159  101   0.4687500  -0.4375000
  160  101   0.4843750  -0.4375000
  161  101   0.5000000  -0.4375000
  162  101   0.5156250  -0.4375000
  163  101   0.5312500  -0.4375000
  164  101   0.5468750  -0.4375000
  165  101   0.5625000  -0.4375000
  166  101   0.5781250  -0.4375000
  167  101   0.5937500  -0.4375000
  168  101   0.6093750  -0.4375000
  169  101   0.6250000  -0.4375000
  170  101   0.6406250  -0.4375000
  171  101   0.6562500  -0.4375000
  172  101   0.6718750  -0.4375000
  173  101   0.6875000  -0.4375000
  174  101   0.7031250  -0.4375000
  175  101   0.7187500  -0.4375000
  176  101   0.7343750  -0.4375000
  177  101   0.7500000  -0.4375000
  178  101   0.7656250  -0.4375000
  179  101   0.7812500  -0.4375000
  180  101   0.7968750  -0.4375000
  181  101   0.8125000  -0.4375000
  182  101   0.8281250  -0.4375000
  183  101   0.8437500  -0.4375000
  184  101   0.8593750  -0.4375000
  185  101   0.8750000  -0.4375000
  186  101   0.8906250  -0.4375000
   71  102  -0.9062500  -0.4218750
   72  102  -0.8906250  -0.4218750
   73  102  -0.8750000  -0.4218750
   74  102  -0.8593750  -0.4218750
   75  102  -0.8437500  -0.4218750
   76  102  -0.8281250  -0.4218750
   77  102  -0.8125000  -0.4218750
   78  102  -0.7968750  -0.4218750
   79  102  -0.7812500  -0.4218750
   80  102  -0.7656250  -0.4218750
   81  102  -0.7500000  -0.4218750
   82  102  -0.7343750  -0.4218750
   83  102  -0.7187500  -0.4218750
   84  102  -0.7031250  -0.4218750
   85  102  -0.6875000  -0.4218750
   86  102  -0.6718750  -0.4218750
   87  102  -0.6562500  -0.4218750
   88  102  -0.6406250  -0.4218750
   89  102  -0.6250000  -0.4218750
   90  102  -0.6093750  -0.4218750
   91  102  -0.5937500  -0.4218750
   92  102  -0.5781250  -0.4218750
   93  102  -0.5625000  -0.4218750
   94  102  -0.5468750  -0.4218750
   95  102  -0.5312500  -0.4218750
   96  102  -0.5156250  -0.4218750
   97  102  -0.5000000  -0.4218750
   98  102  -0.4843750  -0.4218750
   99  102  -0.4687500  -0.4218750
  100  102  -0.4531250  -0.4218750
  101  102  -0.4375000  -0.4218750
  102  102  -0.4218750  -0.4218750
  103  102  -0.4062500  -0.4218750
  104  102  -0.3906250  -0.4218750
  105  102  -0.3750000  -0.4218750
  106  102  -0.3593750  -0.4218750
  107  102  -0.3437500  -0.4218750
  108  102  -0.3281250  -0.4218750
  109  102  -0.3125000  -0.4218750
  110  102  -0.2968750  -0.4218750
  111  102  -0.2812500  -0.4218750
  112  102  -0.2656250  -0.4218750
  113  102  -0.2500000  -0.4218750
  114  102  -0.2343750  -0.4218750
  115  102  -0.2187500  -0.4218750
  116  102  -0.2031250  -0.4218750
  117  102  -0.1875000  -0.4218750
  118  102  -0.1718750  -0.4218750
  119  102  -0.1562500  -0.4218750
  120  102  -0.1406250  -0.4218750
  121  102  -0.1250000  -0.4218750
  122  102  -0.1093750  -0.4218750
  123  102  -0.0937500  -0.4218750
  124  102  -0.0781250  -0.4218750
  125  102  -0.0625000  -0.4218750
  126  102  -0.0468750  -0.4218750
  127  102  -0.0312500  -0.4218750
  128  102  -0.0156250  -0.4218750
  129  102   0.0000000  -0.4218750
  130  102   0.0156250  -0.4218750
  131  102   0.0312500  -0.4218750
  132  102   0.0468750  -0.4218750
  133  102   0.0625000  -0.4218750
  134  102   0.0781250  -0.4218750
  135  102   0.0937500  -0.4218750
  136  102   0.1093750  -0.4218750
  137  102   0.1250000  -0.4218750
  138  102   0.1406250  -0.4218750
  139  102   0.1562500  -0.4218750
  140  102   0.1718750  -0.4218750
  141  102   0.1875000  -0.4218750
  142  102   0.2031250  -0.4218750
  143  102   0.2187500  -0.4218750
  144  102   0.2343750  -0.4218750
  145  102   0.2500000  -0.4218750
  146  102   0.2656250  -0.4218750
  147  102   0.2812500  -0.4218750
  148  102   0.2968750  -0.4218750
  149  102   0.3125000  -0.4218750
  150  102   0.3281250  -0.4218750
  151  102   0.3437500  -0.4218750
  152  102   0.3593750  -0.4218750
  153  102   0.3750000  -0.4218750
  154  102   0.3906250  -0.4218750
  155  102   0.4062500  -0.4218750
  156  102   0.4218750  -0.4218750
  157  102   0.4375000  -0.4218750
  158  102   0.4531250  -0.4218750
  159  102   0.4687500  -0.4218750
  160  102   0.4843750  -0.4218750
  161  102   0.5000000  -0.4218750
  162  102   0.5156250  -0.4218750
  163  102   0.5312500  -0.4218750
  164  102   0.5468750  -0.4218750
  165  102   0.5625000  -0.4218750
  166  102   0.5781250  -0.4218750
  167  102   0.5937500  -0.4218750
  168  102   0.6093750  -0.4218750
  169  102   0.6250000  -0.4218750
  170  102   0.6406250  -0.4218750
  171  102   0.6562500  -0.4218750
  172  102   0.6718750  -0.4218750
  173  102   0.6875000  -0.4218750
  174  102   0.7031250  -0.4218750
  175  102   0.7187500  -0.4218750
  176  102   0.7343750  -0.4218750
  177  102   0.7500000  -0.4218750
  178  102   0.7656250  -0.4218750
  179  102   0.7812500  -0.4218750
  180  102   0.7968750  -0.4218750
  181  102   0.8125000  -0.4218750
  182  102   0.8281250  -0.4218750
  183  102   0.8437500  -0.4218750
  184  102   0.8593750  -0.4218750
  185  102   0.8750000  -0.4218750
  186  102   0.8906250  -0.4218750
  187  102   0.9062500  -0.4218750
   71  103  -0.9062500  -0.4062500
   72  103  -0.8906250  -0.4062500
   73  103  -0.8750000  -0.4062500
   74  103  -0.8593750  -0.4062500
   75  103  -0.8437500  -0.4062500
   76  103  -0.8281250  -0.4062500
   77  103  -0.8125000  -0.4062500
   78  103  -0.7968750  -0.4062500
   79  103  -0.7812500  -0.4062500
   80  103  -0.7656250  -0.4062500
   81  103  -0.7500000  -0.4062500
   82  103  -0.7343750  -0.4062500
   83  103  -0.7187500  -0.4062500
   84  103  -0.7031250  -0.4062500
   85  103  -0.6875000  -0.4062500
   86  103  -0.6718750  -0.4062500
   87  103  -0.6562500  -0.4062500
   88  103  -0.6406250  -0.4062500
   89  103  -0.6250000  -0.4062500
   90  103  -0.6093750  -0.4062500
   91  103  -0.5937500  -0.4062500
   92  103  -0.5781250  -0.4062500
   93  103  -0.5625000  -0.4062500
   94  103  -0.5468750  -0.4062500
   95  103  -0.5312500  -0.4062500
   96  103  -0.5156250  -0.4062500
   97  103  -0.5000000  -0.4062500
   98  103  -0.4843750  -0.4062500
   99  103  -0.4687500  -0.4062500
  100  103  -0.4531250  -0.4062500
  101  103  -0.4375000  -0.4062500
  102  103  -0.4218750  -0.4062500
  103  103  -0.4062500  -0.4062500
  104  103  -0.3906250  -0.4062500
  105  103  -0.3750000  -0.4062500
  106  103  -0.3593750  -0.4062500
  107  103  -0.3437500  -0.4062500
  108  103  -0.3281250  -0.4062500
  109  103  -0.3125000  -0.4062500
  110  103  -0.2968750  -0.4062500
  111  103  -0.2812500  -0.4062500
  112  103  -0.2656250  -0.4062500
  113  103  -0.2500000  -0.4062500
  114  103  -0.2343750  -0.4062500
  115  103  -0.2187500  -0.4062500
  116  103  -0.2031250  -0.4062500
  117  103  -0.1875000  -0.4062500
  118  103  -0.1718750  -0.4062500
  119  103  -0.1562500  -0.4062500
  120  103  -0.1406250  -0.4062500
  121  103  -0.1250000  -0.4062500
  122  103  -0.1093750  -0.4062500
  123  103  -0.0937500  -0.4062500
  124  103  -0.0781250  -0.4062500
  125  103  -0.0625000  -0.4062500
  126  103  -0.0468750  -0.4062500
  127  103  -0.0312500  -0.4062500
  128  103  -0.0156250  -0.4062500
  129  103   0.0000000  -0.4062500
  130  103   0.0156250  -0.4062500
  131  103   0.0312500  -0.4062500
  132  103   0.0468750  -0.4062500
  133  103   0.0625000  -0.4062500
  134  103   0.0781250  -0.4062500
  135  103   0.0937500  -0.4062500
  136  103   0.1093750  -0.4062500
  137  103   0.1250000  -0.4062500
  138  103   0.1406250  -0.4062500
  139  103   0.1562500  -0.4062500
  140  103   0.1718750  -0.4062500
  141  103   0.1875000  -0.4062500
  142  103   0.2031250  -0.4062500
  143  103   0.2187500  -0.4062500
  144  103   0.2343750  -0.4062500
  145  103   0.2500000  -0.4062500
  146  103   0.2656250  -0.4062500
  147  103   0.2812500  -0.4062500
  148  103   0.2968750  -0.4062500
  149  103   0.3125000  -0.4062500
  150  103   0.3281250  -0.4062500
  151  103   0.3437500  -0.4062500
  152  103   0.3593750  -0.4062500
  153  103   0.3750000  -0.4062500
  154  103   0.3906250  -0.4062500
  155  103   0.4062500  -0.4062500
  156  103   0.4218750  -0.4062500
  157  103   0.4375000  -0.4062500
  158  103   0.4531250  -0.4062500
  159  103   0.4687500  -0.4062500
  160  103   0.4843750  -0.4062500
  161  103   0.5000000  -0.4062500
  162  103   0.5156250  -0.4062500
  163  103   0.5312500  -0.4062500
  164  103   0.5468750  -0.4062500
  165  103   0.5625000  -0.4062500
  166  103   0.5781250  -0.4062500
  167  103   0.5937500  -0.4062500
  168  103   0.6093750  -0.4062500
  169  103   0.6250000  -0.4062500
  170  103   0.6406250  -0.4062500
  171  103   0.6562500  -0.4062500
  172  103   0.6718750  -0.4062500
  173  103   0.6875000  -0.4062500
  174  103   0.7031250  -0.4062500
  175  103   0.7187500  -0.4062500
  176  103   0.7343750  -0.4062500
  177  103   0.7500000  -0.4062500
  178  103   0.7656250  -0.4062500
  179  103   0.7812500  -0.4062500
  180  103   0.7968750  -0.4062500
  181  103   0.8125000  -0.4062500
  182  103   0.8281250  -0.4062500
  183  103   0.8437500  -0.4062500
  184  103   0.8593750  -0.4062500
  185  103   0.8750000  -0.4062500
  186  103   0.8906250  -0.4062500
  187  103   0.9062500  -0.4062500
   71  104  -0.9062500  -0.3906250
   72  104  -0.8906250  -0.3906250
   73  104  -0.8750000  -0.3906250
   74  104  -0.8593750  -0.3906250
   75  104  -0.8437500  -0.3906250
   76  104  -0.8281250  -0.3906250
   77  104  -0.8125000  -0.3906250
   78  104  -0.7968750  -0.3906250
   79  104  -0.7812500  -0.3906250
   80  104  -0.7656250  -0.3906250
   81  104  -0.7500000  -0.3906250
   82  104  -0.7343750  -0.3906250
   83  104  -0.7187500  -0.3906250
   84  104  -0.7031250  -0.3906250
   85  104  -0.6875000  -0.3906250
   86  104  -0.6718750  -0.3906250
   87  104  -0.6562500  -0.3906250
   88  104  -0.6406250  -0.3906250
   89  104  -0.6250000  -0.3906250
   90  104  -0.6093750  -0.3906250
   91  104  -0.5937500  -0.3906250
   92  104  -0.5781250  -0.3906250
   93  104  -0.5625000  -0.3906250
   94  104  -0.5468750  -0.3906250
   95  104  -0.5312500  -0.3906250
   96  104  -0.5156250  -0.3906250
   97  104  -0.5000000  -0.3906250
   98  104  -0.4843750  -0.3906250
   99  104  -0.4687500  -0.3906250
  100  104  -0.4531250  -0.3906250
  101  104  -0.4375000  -0.3906250
  102  104  -0.4218750  -0.3906250
  103  104  -0.4062500  -0.3906250
  104  104  -0.3906250  -0.3906250
  105  104  -0.3750000  -0.3906250
  106  104  -0.3593750  -0.3906250
  107  104  -0.3437500  -0.3906250
  108  104  -0.3281250  -0.3906250
  109  104  -0.3125000  -0.3906250
  110  104  -0.2968750  -0.3906250
  111  104  -0.2812500  -0.3906250
  112  104  -0.2656250  -0.3906250
  113  104  -0.2500000  -0.3906250
  114  104  -0.2343750  -0.3906250
  115  104  -0.2187500  -0.3906250
  116  104  -0.2031250  -0.3906250
  117  104  -0.1875000  -0.3906250
  118  104  -0.1718750  -0.3906250
  119  104  -0.1562500  -0.3906250
  120  104  -0.1406250  -0.3906250
  121  104  -0.1250000  -0.3906250
  122  104  -0.1093750  -0.3906250
  123  104  -0.0937500  -0.3906250
  124  104  -0.0781250  -0.3906250
  125  104  -0.0625000  -0.3906250
  126  104  -0.0468750  -0.3906250
  127  104  -0.0312500  -0.3906250
  128  104  -0.0156250  -0.3906250
  129  104   0.0000000  -0.3906250
  130  104   0.0156250  -0.3906250
  131  104   0.0312500  -0.3906250
  132  104   0.0468750  -0.3906250
  133  104   0.0625000  -0.3906250
  134  104   0.0781250  -0.3906250
  135  104   0.0937500  -0.3906250
  136  104   0.1093750  -0.3906250
  137  104   0.1250000  -0.3906250
  138  104   0.1406250  -0.3906250
  139  104   0.1562500  -0.3906250
  140  104   0.1718750  -0.3906250
  141  104   0.1875000  -0.3906250
  142  104   0.2031250  -0.3906250
  143  104   0.2187500  -0.3906250
  144  104   0.2343750  -0.3906250
  145  104   0.2500000  -0.3906250
  146  104   0.2656250  -0.3906250
  147  104   0.2812500  -0.3906250
  148  104   0.2968750  -0.3906250
  149  104   0.3125000  -0.3906250
  150  104   0.3281250  -0.3906250
  151  104   0.3437500  -0.3906250
  152  104   0.3593750  -0.3906250
  153  104   0.3750000  -0.3906250
  154  104   0.3906250  -0.3906250
  155  104   0.4062500  -0.3906250
  156  104   0.4218750  -0.3906250
  157  104   0.4375000  -0.3906250
  158  104   0.4531250  -0.3906250
  159  104   0.4687500  -0.3906250
  160  104   0.4843750  -0.3906250
  161  104   0.5000000  -0.3906250
  162  104   0.5156250  -0.3906250
  163  104   0.5312500  -0.3906250
  164  104   0.5468750  -0.3906250
  165  104   0.5625000  -0.3906250
  166  104   0.5781250  -0.3906250
  167  104   0.5937500  -0.3906250
  168  104   0.6093750  -0.3906250
  169  104   0.6250000  -0.3906250
  170  104   0.6406250  -0.3906250
  171  104   0.6562500  -0.3906250
  172  104   0.6718750  -0.3906250
  173  104   0.6875000  -0.3906250
  174  104   0.7031250  -0.3906250
  175  104   0.7187500  -0.3906250
  176  104   0.7343750  -0.3906250
  177  104   0.7500000  -0.3906250
  178  104   0.7656250  -0.3906250
  179  104   0.7812500  -0.3906250
  180  104   0.7968750  -0.3906250
  181  104   0.8125000  -0.3906250
  182  104   0.8281250  -0.3906250
  183  104   0.8437500  -0.3906250
  184  104   0.8593750  -0.3906250
  185  104   0.8750000  -0.3906250
  186  104   0.8906250  -0.3906250
  187  104   0.9062500  -0.3906250
   70  105  -0.9218750  -0.3750000
   71  105  -0.9062500  -0.3750000
   72  105  -0.8906250  -0.3750000
   73  105  -0.8750000  -0.3750000
   74  105  -0.8593750  -0.3750000
   75  105  -0.8437500  -0.3750000
   76  105  -0.8281250  -0.3750000
   77  105  -0.8125000  -0.3750000
   78  105  -0.7968750  -0.3750000
   79  105  -0.7812500  -0.3750000
   80  105  -0.7656250  -0.3750000
   81  105  -0.7500000  -0.3750000
   82  105  -0.7343750  -0.3750000
   83  105  -0.7187500  -0.3750000
   84  105  -0.7031250  -0.3750000
   85  105  -0.6875000  -0.3750000
   86  105  -0.6718750  -0.3750000
   87  105  -0.6562500  -0.3750000
   88  105  -0.6406250  -0.3750000
   89  105  -0.6250000  -0.3750000
   90  105  -0.6093750  -0.3750000
   91  105  -0.5937500  -0.3750000
   92  105  -0.5781250  -0.3750000
   93  105  -0.5625000  -0.3750000
   94  105  -0.5468750  -0.3750000
   95  105  -0.5312500  -0.3750000
   96  105  -0.5156250  -0.3750000
   97  105  -0.5000000  -0.3750000
   98  105  -0.4843750  -0.3750000
   99  105  -0.4687500  -0.3750000
  100  105  -0.4531250  -0.3750000
  101  105  -0.4375000  -0.3750000
  102  105  -0.4218750  -0.3750000
  103  105  -0.4062500  -0.3750000
  104  105  -0.3906250  -0.3750000
  105  105  -0.3750000  -0.3750000
  106  105  -0.3593750  -0.3750000
  107  105  -0.3437500  -0.3750000
  108  105  -0.3281250  -0.3750000
  109  105  -0.3125000  -0.3750000
  110  105  -0.2968750  -0.3750000
  111  105  -0.2812500  -0.3750000
  112  105  -0.2656250  -0.3750000
  113  105  -0.2500000  -0.3750000
  114  105  -0.2343750  -0.3750000
  115  105  -0.2187500  -0.3750000
  116  105  -0.2031250  -0.3750000
  117  105  -0.1875000  -0.3750000
  118  105  -0.1718750  -0.3750000
  119  105  -0.1562500  -0.3750000
  120  105  -0.1406250  -0.3750000
  121  105  -0.1250000  -0.3750000
  122  105  -0.1093750  -0.3750000
  123  105  -0.0937500  -0.3750000
  124  105  -0.0781250  -0.3750000
  125  105  -0.0625000  -0.3750000
  126  105  -0.0468750  -0.3750000
  127  105  -0.0312500  -0.3750000
  128  105  -0.0156250  -0.3750000
  129  105   0.0000000  -0.3750000
  130  105   0.0156250  -0.3750000
  131  105   0.0312500  -0.3750000
  132  105   0.0468750  -0.3750000
  133  105   0.0625000  -0.3750000
  134  105   0.0781250  -0.3750000
  135  105   0.0937500  -0.3750000
  136  105   0.1093750  -0.3750000
  137  105   0.1250000  -0.3750000
