    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.551671    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.908665   -0.477586    0.001521    0.496052    0.975930    1.414564    1.788280    2.076027    2.258251    2.315949    2.230219    1.982516    1.555753    0.937361    0.123518    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -1.701654   -1.687451   -1.569511   -1.356773   -1.067832   -0.725537   -0.352697    0.030223    0.406042    0.761111    1.084697    1.367540    1.600651    1.773431    1.872879    1.882839    1.784461    1.557391    1.182834    0.647460   -0.050116   -0.891479   -1.827768    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -1.529133   -1.665573   -1.738414   -1.732207   -1.648862   -1.500316   -1.303243   -1.074813   -0.830359   -0.581457   -0.335666   -0.096847    0.133907    0.356624    0.570707    0.773319    0.957761    1.112501    1.220796    1.261416    1.209927    1.041956    0.736853    0.283826   -0.310941   -1.015091   -1.758627    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -1.085318   -1.246091   -1.411407   -1.537639   -1.605418   -1.612197   -1.565770   -1.479320   -1.367443   -1.243135   -1.116055   -0.991479   -0.870210   -0.749189   -0.622768   -0.484314   -0.327882   -0.150236    0.047702    0.259534    0.472688    0.668458    0.822872    0.908399    0.896936    0.763536    0.491599    0.079657   -0.451002   -1.046466   -1.608935    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.655973   -0.706034   -0.849514   -1.013361   -1.154708   -1.252970   -1.303152   -1.310494   -1.286012   -1.243013   -1.194049   -1.148973   -1.113444   -1.088474   -1.070429   -1.051908   -1.022891   -0.972337   -0.889986   -0.768031   -0.602818   -0.396078   -0.155754    0.103637    0.361510    0.592133    0.766682    0.855934    0.833671    0.681292    0.393326   -0.015930   -0.504420   -0.992447   -1.351105    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.320148   -0.342365   -0.453633   -0.590149   -0.713873   -0.805278   -0.858329   -0.876444   -0.868908   -0.848112   -0.826625   -0.815281   -0.821461   -0.848237   -0.893922   -0.952343   -1.013665   -1.065430   -1.094245   -1.087191   -1.033668   -0.926663   -0.764221   -0.550087   -0.294265   -0.012793    0.272793    0.536908    0.751530    0.888901    0.924247    0.839886    0.629341    0.302806   -0.106575   -0.534932   -0.877100    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.076215   -0.078638   -0.151011   -0.243635   -0.326701   -0.384375   -0.411056   -0.408980   -0.385692   -0.352224   -0.320685   -0.302618   -0.307277   -0.340296   -0.403116   -0.492579   -0.601369   -0.718585   -0.830992   -0.924211   -0.984296   -0.999138   -0.959838   -0.861733   -0.705298   -0.496465   -0.246724    0.027423    0.305236    0.562956    0.775598    0.919041    0.972041    0.919755    0.756343    0.489392    0.144585   -0.228024   -0.545387    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.045477    0.044858    0.043848    0.006957   -0.034897   -0.064213   -0.071838   -0.054459   -0.013961    0.043863    0.110066    0.173803    0.223832    0.249940    0.244310    0.202447    0.123895    0.012333   -0.124632   -0.276177   -0.429241   -0.569680   -0.683600   -0.758596   -0.784942   -0.756461   -0.671300   -0.532219   -0.346657   -0.126399    0.112998    0.353196    0.574124    0.755387    0.877741    0.925013    0.885716    0.755306    0.539245    0.256081   -0.057486   -0.339429   -0.491349    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.068951    0.055665    0.027029    0.011606    0.017732    0.046341    0.096562    0.166554    0.253611    0.353367    0.459209    0.562695    0.654188    0.723765    0.762629    0.764060    0.724436    0.643706    0.525601    0.377312    0.208993    0.032796   -0.138098   -0.290652   -0.413020   -0.495550   -0.531512   -0.517705   -0.454654   -0.346657   -0.201530   -0.030037    0.154692    0.338057    0.504815    0.640151    0.730457    0.764445    0.734093    0.635907    0.472180    0.254147    0.005325   -0.232146   -0.386173    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.175016    0.003158   -0.093486   -0.112245   -0.070126    0.013102    0.122253    0.247489    0.382908    0.524562    0.668208    0.808504    0.938498    1.050140    1.135084    1.185765    1.196441    1.164017    1.088584    0.973541    0.825406    0.653246    0.467962    0.281317    0.105019   -0.050227   -0.175477   -0.264211   -0.312682   -0.320114   -0.288615   -0.222937   -0.130008   -0.018383    0.102326    0.222107    0.331202    0.420360    0.481449    0.507375    0.492715    0.433528    0.328397    0.180231   -0.001012   -0.190824   -0.340007    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.345008   -0.044453   -0.259169   -0.316895   -0.260287   -0.133149    0.030991    0.210301    0.392819    0.573127    0.748647    0.917208    1.075492    1.218485    1.339876    1.432723    1.490579    1.508446    1.483604    1.416086    1.308851    1.167570    1.000158    0.816068    0.625513    0.438618    0.264662    0.111435   -0.015220   -0.111682   -0.176612   -0.210789   -0.216881   -0.198933   -0.162000   -0.111537   -0.053061    0.008352    0.068033    0.121918    0.166151    0.196813    0.209368    0.198177    0.156675    0.078846   -0.038087   -0.185298   -0.330272    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.009873   -0.399409   -0.541953   -0.502548   -0.350032   -0.140070    0.089412    0.316779    0.532321    0.733514    0.920842    1.094841    1.254523    1.396792    1.516835    1.608940    1.667525    1.688166    1.668379    1.608094    1.509795    1.378345    1.220527    1.044418    0.858674    0.671817    0.491592    0.324460    0.175265    0.047086   -0.058725   -0.142346   -0.205153   -0.249331   -0.277389   -0.291771   -0.294505   -0.286946   -0.269786   -0.243207   -0.207397   -0.163225   -0.113235   -0.062672   -0.020393    0.000997   -0.013544   -0.077726   -0.194798    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.179049   -0.441076   -0.722534   -0.742193   -0.591828   -0.351303   -0.078627    0.190635    0.439166    0.661977    0.860790    1.039614    1.201777    1.348375    1.477886    1.586687    1.669934    1.722696    1.740942    1.722352    1.666749    1.576225    1.454948    1.308719    1.144388    0.969210    0.790215    0.613665    0.444672    0.286970    0.142865    0.013345   -0.101639   -0.202876   -0.291418   -0.368223   -0.433734   -0.487638   -0.528606   -0.554497   -0.562419   -0.549447   -0.513264   -0.453542   -0.373018   -0.279142   -0.185105   -0.110017   -0.076971   -0.107620   -0.210771    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.574410   -0.318008   -0.795045   -0.924622   -0.813767   -0.565805   -0.261680    0.045129    0.325527    0.568738    0.775562    0.952281    1.106283    1.243247    1.365846    1.473651    1.563751    1.631834    1.673354    1.684549    1.663217    1.609124    1.524079    1.411725    1.277088    1.126017    0.964581    0.798515    0.632765    0.471196    0.316453    0.170003    0.032300   -0.096911   -0.218237   -0.332230   -0.439016   -0.537932   -0.627309   -0.704318   -0.765039   -0.804699   -0.818151   -0.800733   -0.749341   -0.663787   -0.548599   -0.414482   -0.279394   -0.168494   -0.110582   -0.130911   -0.234086    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.186025    0.017116   -0.702968   -0.998174   -0.973804   -0.750908   -0.433708   -0.097242    0.213535    0.478207    0.693484    0.865997    1.006216    1.124285    1.227556    1.319610    1.400496    1.467567    1.516687    1.543472    1.544309    1.517101    1.461620    1.379532    1.274139    1.149912    1.011940    0.865355    0.714838    0.564234    0.416341    0.272843    0.134419    0.000959   -0.128122   -0.253508   -0.375628   -0.494290   -0.608397   -0.715752   -0.812934   -0.895342   -0.957412   -0.992995   -0.996022   -0.961528   -0.886869   -0.773461   -0.628385   -0.466052   -0.309094   -0.186945   -0.130591   -0.161090   -0.266168    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.576216   -0.405195   -0.917081   -1.032640   -0.877136   -0.574212   -0.221732    0.115561    0.403232    0.630303    0.800900    0.926921    1.022227    1.098839    1.164934    1.224315    1.276912    1.319887    1.348974    1.359751    1.348676    1.313758    1.254849    1.173603    1.073154    0.957628    0.831579    0.699445    0.565090    0.431495    0.300600    0.173315    0.049668   -0.070935   -0.189395   -0.306561   -0.422907   -0.538239   -0.651451   -0.760386   -0.861749   -0.951122   -1.023126   -1.071656   -1.090418   -1.073638   -1.017158   -0.919826   -0.785247   -0.623583   -0.452854   -0.299040   -0.192965   -0.162098   -0.212614    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.309184    0.110643   -0.646830   -0.954793   -0.916808   -0.665186   -0.318578    0.036262    0.346829    0.590097    0.764251    0.880094    0.953826    1.001645    1.036494    1.066542    1.095109    1.121477    1.142240    1.152742    1.148387    1.125643    1.082641    1.019387    0.937636    0.840503    0.731937    0.616149    0.497085    0.378011    0.261255    0.148116    0.038930   -0.066739   -0.169816   -0.271406   -0.372469   -0.473548   -0.574538   -0.674546   -0.771779   -0.863521   -0.946158   -1.015220   -1.065576   -1.091654   -1.088016   -1.049981   -0.974962   -0.863714   -0.722356   -0.563952   -0.409183   -0.285408   -0.220508   -0.229584   -0.288061    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.805229   -0.174604   -0.711337   -0.842919   -0.688583   -0.379379   -0.023452    0.305553    0.568353    0.752952    0.865853    0.923377    0.944852    0.947718    0.944878    0.943729    0.946498    0.951398    0.954153    0.949537    0.932694    0.900077    0.849969    0.782592    0.699888    0.605062    0.502013    0.394747    0.286869    0.181210    0.079625   -0.017042   -0.108833   -0.196453   -0.280972   -0.363520   -0.445022   -0.525976   -0.606324   -0.685387   -0.761862   -0.833829   -0.898807   -0.953751   -0.995093   -1.018829   -1.020721   -0.996691   -0.943676   -0.860728   -0.750724   -0.622014   -0.489965   -0.376586   -0.307178   -0.299867   -0.344354    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    1.549408    0.470521   -0.288774   -0.631078   -0.624332   -0.393652   -0.062577    0.273640    0.555732    0.757132    0.875975    0.925788    0.927115    0.901153    0.865555    0.832331    0.807442    0.791564    0.781522    0.771980    0.757049    0.731575    0.692010    0.636825    0.566509    0.483251    0.390414    0.291916    0.191639    0.092939   -0.001682   -0.090718   -0.173636   -0.250697   -0.322690   -0.390632   -0.455482   -0.517918   -0.578207   -0.636162   -0.691201   -0.742426   -0.788734   -0.828877   -0.861462   -0.884880   -0.897186   -0.896064   -0.878867   -0.843115   -0.787165   -0.711732   -0.621429   -0.526668   -0.444024   -0.394635   -0.396584   -0.447872   -0.492771    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
