    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000004    0.000059    0.000445    0.002135    0.007224    0.018678    0.039242    0.070212    0.110913    0.159032    0.211425    0.264905    0.316767    0.365007    0.408314    0.445956    0.477615    0.503242    0.522935    0.536848    0.545126    0.547874    0.545126    0.536848    0.522935    0.503242    0.477615    0.445956    0.408314    0.365007    0.316767    0.264905    0.211425    0.159032    0.110913    0.070212    0.039242    0.018678    0.007224    0.002135    0.000445    0.000059    0.000004    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000015    0.000175    0.001174    0.005050    0.015494    0.036732    0.071509    0.119748    0.178672    0.243982    0.311188    0.376513    0.437280    0.491890    0.539613    0.580327    0.614275    0.641891    0.663663    0.680058    0.691472    0.698199    0.700421    0.698199    0.691472    0.680058    0.663663    0.641891    0.614275    0.580327    0.539613    0.491890    0.437280    0.376513    0.311188    0.243982    0.178672    0.119748    0.071509    0.036732    0.015494    0.005050    0.001174    0.000175    0.000015    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000035    0.000387    0.002393    0.009529    0.027203    0.060399    0.110913    0.176433    0.251755    0.330816    0.408314    0.480477    0.545126    0.601378    0.649233    0.689209    0.722074    0.748663    0.769770    0.786090    0.798198    0.806535    0.811414    0.813020    0.811414    0.806535    0.798198    0.786090    0.769770    0.748663    0.722074    0.689209    0.649233    0.601378    0.545126    0.480477    0.408314    0.330816    0.251755    0.176433    0.110913    0.060399    0.027203    0.009529    0.002393    0.000387    0.000035    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003    0.000062    0.000671    0.003975    0.015077    0.040984    0.086841    0.152748    0.233764    0.322370    0.411211    0.494734    0.569620    0.634466    0.689209    0.734567    0.771625    0.801564    0.825504    0.844435    0.859185    0.870421    0.878661    0.884287    0.887562    0.888636    0.887562    0.884287    0.878661    0.870421    0.859185    0.844435    0.825504    0.801564    0.771625    0.734567    0.689209    0.634466    0.569620    0.494734    0.411211    0.322370    0.233764    0.152748    0.086841    0.040984    0.015077    0.003975    0.000671    0.000062    0.000003    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000004    0.000087    0.000951    0.005580    0.020715    0.054770    0.112647    0.192394    0.286408    0.385168    0.480477    0.566925    0.641891    0.704834    0.756486    0.798198    0.831506    0.857891    0.878661    0.894913    0.907532    0.917217    0.924505    0.929799    0.933388    0.935468    0.936148    0.935468    0.933388    0.929799    0.924505    0.917217    0.907532    0.894913    0.878661    0.857891    0.831506    0.798198    0.756486    0.704834    0.641891    0.566925    0.480477    0.385168    0.286408    0.192394    0.112647    0.054770    0.020715    0.005580    0.000951    0.000087    0.000004    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000004    0.000098    0.001126    0.006780    0.025298    0.066414    0.134715    0.226214    0.330816    0.437280    0.536848    0.624441    0.698199    0.758416    0.806535    0.844435    0.874005    0.896940    0.914662    0.928319    0.938812    0.946834    0.952912    0.957436    0.960695    0.962890    0.964157    0.964571    0.964157    0.962890    0.960695    0.957436    0.952912    0.946834    0.938812    0.928319    0.914662    0.896940    0.874005    0.844435    0.806535    0.758416    0.698199    0.624441    0.536848    0.437280    0.330816    0.226214    0.134715    0.066414    0.025298    0.006780    0.001126    0.000098    0.000004    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003    0.000087    0.001126    0.007224    0.027862    0.074152    0.150684    0.251755    0.365007    0.477615    0.580327    0.668396    0.740672    0.798198    0.843037    0.877510    0.903788    0.923723    0.938812    0.950226    0.958860    0.965386    0.970305    0.973987    0.976700    0.978638    0.979936    0.980682    0.980925    0.980682    0.979936    0.978638    0.976700    0.973987    0.970305    0.965386    0.958860    0.950226    0.938812    0.923723    0.903788    0.877510    0.843037    0.798198    0.740672    0.668396    0.580327    0.477615    0.365007    0.251755    0.150684    0.074152    0.027862    0.007224    0.001126    0.000087    0.000003    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000062    0.000951    0.006780    0.027862    0.076859    0.159032    0.267563    0.388057    0.506070    0.611713    0.700421    0.771625    0.827019    0.869209    0.900900    0.924505    0.942010    0.954971    0.964571    0.971692    0.976986    0.980925    0.983853    0.986019    0.987599    0.988718    0.989463    0.989889    0.990027    0.989889    0.989463    0.988718    0.987599    0.986019    0.983853    0.980925    0.976986    0.971692    0.964571    0.954971    0.942010    0.924505    0.900900    0.869209    0.827019    0.771625    0.700421    0.611713    0.506070    0.388057    0.267563    0.159032    0.076859    0.027862    0.006780    0.000951    0.000062    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000035    0.000671    0.005580    0.025298    0.074152    0.159032    0.272905    0.399626    0.522935    0.631973    0.722074    0.793071    0.847202    0.887562    0.917217    0.938812    0.954463    0.965788    0.973987    0.979936    0.984267    0.987431    0.989749    0.991447    0.992687    0.993582    0.994211    0.994627    0.994863    0.994940    0.994863    0.994627    0.994211    0.993582    0.992687    0.991447    0.989749    0.987431    0.984267    0.979936    0.973987    0.965788    0.954463    0.938812    0.917217    0.887562    0.847202    0.793071    0.722074    0.631973    0.522935    0.399626    0.272905    0.159032    0.074152    0.025298    0.005580    0.000671    0.000035    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000015    0.000387    0.003975    0.020715    0.066414    0.150684    0.267563    0.399626    0.528517    0.641891    0.734567    0.806535    0.860470    0.899922    0.928319    0.948554    0.962890    0.973024    0.980187    0.985263    0.988871    0.991447    0.993295    0.994627    0.995588    0.996280    0.996774    0.997118    0.997343    0.997471    0.997512    0.997471    0.997343    0.997118    0.996774    0.996280    0.995588    0.994627    0.993295    0.991447    0.988871    0.985263    0.980187    0.973024    0.962890    0.948554    0.928319    0.899922    0.860470    0.806535    0.734567    0.641891    0.528517    0.399626    0.267563    0.150684    0.066414    0.020715    0.003975    0.000387    0.000015    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000004    0.000175    0.002393    0.015077    0.054770    0.134715    0.251755    0.388057    0.522935    0.641891    0.738647    0.813020    0.867988    0.907532    0.935468    0.954971    0.968489    0.977825    0.984267    0.988718    0.991802    0.993949    0.995450    0.996507    0.997255    0.997786    0.998162    0.998428    0.998610    0.998729    0.998796    0.998817    0.998796    0.998729    0.998610    0.998428    0.998162    0.997786    0.997255    0.996507    0.995450    0.993949    0.991802    0.988718    0.984267    0.977825    0.968489    0.954971    0.935468    0.907532    0.867988    0.813020    0.738647    0.641891    0.522935    0.388057    0.251755    0.134715    0.054770    0.015077    0.002393    0.000175    0.000004    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000059    0.001174    0.009529    0.040984    0.112647    0.226214    0.365007    0.506070    0.631973    0.734567    0.813020    0.870421    0.911156    0.939463    0.958860    0.972030    0.980925    0.986917    0.990953    0.993676    0.995519    0.996774    0.997633    0.998224    0.998635    0.998920    0.999120    0.999258    0.999352    0.999413    0.999447    0.999458    0.999447    0.999413    0.999352    0.999258    0.999120    0.998920    0.998635    0.998224    0.997633    0.996774    0.995519    0.993676    0.990953    0.986917    0.980925    0.972030    0.958860    0.939463    0.911156    0.870421    0.813020    0.734567    0.631973    0.506070    0.365007    0.226214    0.112647    0.040984    0.009529    0.001174    0.000059    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000014    0.000445    0.005050    0.027203    0.086841    0.192394    0.330816    0.477615    0.611713    0.722074    0.806535    0.867988    0.911156    0.940748    0.960695    0.973987    0.982777    0.988564    0.992366    0.994863    0.996507    0.997593    0.998314    0.998796    0.999120    0.999340    0.999490    0.999592    0.999663    0.999709    0.999739    0.999756    0.999761    0.999756    0.999739    0.999709    0.999663    0.999592    0.999490    0.999340    0.999120    0.998796    0.998314    0.997593    0.996507    0.994863    0.992366    0.988564    0.982777    0.973987    0.960695    0.940748    0.911156    0.867988    0.806535    0.722074    0.611713    0.477615    0.330816    0.192394    0.086841    0.027203    0.005050    0.000445    0.000014    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.000121    0.002135    0.015494    0.060399    0.152748    0.286408    0.437280    0.580327    0.700421    0.793071    0.860470    0.907532    0.939463    0.960695    0.974612    0.983643    0.989463    0.993197    0.995588    0.997118    0.998098    0.998729    0.999136    0.999401    0.999575    0.999690    0.999767    0.999818    0.999852    0.999875    0.999889    0.999897    0.999900    0.999897    0.999889    0.999875    0.999852    0.999818    0.999767    0.999690    0.999575    0.999401    0.999136    0.998729    0.998098    0.997118    0.995588    0.993197    0.989463    0.983643    0.974612    0.960695    0.939463    0.907532    0.860470    0.793071    0.700421    0.580327    0.437280    0.286408    0.152748    0.060399    0.015494    0.002135    0.000121    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000021    0.000671    0.007224    0.036732    0.110913    0.233764    0.385168    0.536848    0.668396    0.771625    0.847202    0.899922    0.935468    0.958860    0.973987    0.983643    0.989749    0.993582    0.995978    0.997471    0.998400    0.998978    0.999340    0.999566    0.999709    0.999801    0.999859    0.999897    0.999922    0.999938    0.999949    0.999955    0.999959    0.999960    0.999959    0.999955    0.999949    0.999938    0.999922    0.999897    0.999859    0.999801    0.999709    0.999566    0.999340    0.998978    0.998400    0.997471    0.995978    0.993582    0.989749    0.983643    0.973987    0.958860    0.935468    0.899922    0.847202    0.771625    0.668396    0.536848    0.385168    0.233764    0.110913    0.036732    0.007224    0.000671    0.000021    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000002    0.000142    0.002579    0.018678    0.071509    0.176433    0.322370    0.480477    0.624441    0.740672    0.827019    0.887562    0.928319    0.954971    0.972030    0.982777    0.989463    0.993582    0.996101    0.997633    0.998560    0.999120    0.999458    0.999663    0.999787    0.999862    0.999909    0.999938    0.999956    0.999968    0.999975    0.999980    0.999983    0.999984    0.999985    0.999984    0.999983    0.999980    0.999975    0.999968    0.999956    0.999938    0.999909    0.999862    0.999787    0.999663    0.999458    0.999120    0.998560    0.997633    0.996101    0.993582    0.989463    0.982777    0.972030    0.954971    0.928319    0.887562    0.827019    0.740672    0.624441    0.480477    0.322370    0.176433    0.071509    0.018678    0.002579    0.000142    0.000002    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000018    0.000642    0.007455    0.039242    0.119748    0.251755    0.411211    0.566925    0.698199    0.798198    0.869209    0.917217    0.948554    0.968489    0.980925    0.988564    0.993197    0.995978    0.997633    0.998610    0.999184    0.999520    0.999716    0.999830    0.999897    0.999936    0.999960    0.999974    0.999982    0.999987    0.999991    0.999993    0.999994    0.999994    0.999995    0.999994    0.999994    0.999993    0.999991    0.999987    0.999982    0.999974    0.999960    0.999936    0.999897    0.999830    0.999716    0.999520    0.999184    0.998610    0.997633    0.995978    0.993197    0.988564    0.980925    0.968489    0.948554    0.917217    0.869209    0.798198    0.698199    0.566925    0.411211    0.251755    0.119748    0.039242    0.007455    0.000642    0.000018    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000098    0.002135    0.017257    0.070212    0.178672    0.330816    0.494734    0.641891    0.758416    0.843037    0.900900    0.938812    0.962890    0.977825    0.986917    0.992366    0.995588    0.997471    0.998560    0.999184    0.999539    0.999739    0.999852    0.999916    0.999951    0.999971    0.999983    0.999989    0.999993    0.999995    0.999997    0.999997    0.999998    0.999998    0.999998    0.999998    0.999998    0.999997    0.999997    0.999995    0.999993    0.999989    0.999983    0.999971    0.999951    0.999916    0.999852    0.999739    0.999539    0.999184    0.998560    0.997471    0.995588    0.992366    0.986917    0.977825    0.962890    0.938812    0.900900    0.843037    0.758416    0.641891    0.494734    0.330816    0.178672    0.070212    0.017257    0.002135    0.000098    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000008    0.000387    0.005580    0.033571    0.110913    0.243982    0.408314    0.569620    0.704834    0.806535    0.877510    0.924505    0.954463    0.973024    0.984267    0.990953    0.994863    0.997118    0.998400    0.999120    0.999520    0.999739    0.999859    0.999924    0.999959    0.999977    0.999987    0.999993    0.999996    0.999997    0.999998    0.999999    0.999999    0.999999    0.999999    0.999999    0.999999    0.999999    0.999999    0.999999    0.999998    0.999997    0.999996    0.999993    0.999987    0.999977    0.999959    0.999924    0.999859    0.999739    0.999520    0.999120    0.998400    0.997118    0.994863    0.990953    0.984267    0.973024    0.954463    0.924505    0.877510    0.806535    0.704834    0.569620    0.408314    0.243982    0.110913    0.033571    0.005580    0.000387    0.000008    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000037    0.001174    0.012049    0.056976    0.159032    0.311188    0.480477    0.634466    0.756486    0.844435    0.903788    0.942010    0.965788    0.980187    0.988718    0.993676    0.996507    0.998098    0.998978    0.999458    0.999716    0.999852    0.999924    0.999961    0.999980    0.999990    0.999995    0.999997    0.999998    0.999999    0.999999    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999999    0.999999    0.999998    0.999997    0.999995    0.999990    0.999980    0.999961    0.999924    0.999852    0.999716    0.999458    0.998978    0.998098    0.996507    0.993676    0.988718    0.980187    0.965788    0.942010    0.903788    0.844435    0.756486    0.634466    0.480477    0.311188    0.159032    0.056976    0.012049    0.001174    0.000037    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000001    0.000135    0.002881    0.022351    0.086841    0.211425    0.376513    0.545126    0.689209    0.798198    0.874005    0.923723    0.954971    0.973987    0.985263    0.991802    0.995519    0.997593    0.998729    0.999340    0.999663    0.999830    0.999916    0.999959    0.999980    0.999990    0.999995    0.999998    0.999999    0.999999    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    0.999999    0.999999    0.999998    0.999995    0.999990    0.999980    0.999959    0.999916    0.999830    0.999663    0.999340    0.998729    0.997593    0.995519    0.991802    0.985263    0.973987    0.954971    0.923723    0.874005    0.798198    0.689209    0.545126    0.376513    0.211425    0.086841    0.022351    0.002881    0.000135    0.000001    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
