#output_inIntensity
0.004022	0.006361	0.003942	0.018276	0.001545	0.002391	0.027348	0.016391	0.000517	0.011529	0.039291	0.034640	0.010006	0.008412	0.049561	0.063842	0.044608	0.009551	0.067171	0.076413	0.063868	0.003162	0.059707	0.146416	0.005065	0.011294	0.142149	0.064784	0.100424	0.197728	0.329785	0.228830	0.146807	0.067298	0.055082	0.031767	0.010060	0.019148	0.065359	0.128437	0.212432	0.164328	0.100327	0.014106	0.049312	0.050655	0.038311	0.024190	0.027490	0.018620	0.006897	0.001037	0.001412	0.006143	0.002886	0.006729	0.002205	0.023871	0.003361	0.003382	0.004780	0.011968	0.001961	0.001175	
0.006360	0.002692	0.003003	0.010458	0.000571	0.011455	0.012330	0.010987	0.004227	0.012071	0.038421	0.038520	0.004680	0.003357	0.041580	0.055865	0.028528	0.000595	0.040996	0.039016	0.072978	0.004262	0.025088	0.144370	0.056189	0.019603	0.076469	0.117267	0.305455	0.367310	0.406629	0.235189	0.143793	0.063610	0.039993	0.002796	0.012351	0.119643	0.197709	0.203805	0.133096	0.051063	0.021420	0.044901	0.063544	0.027995	0.002852	0.047844	0.023053	0.027518	0.004932	0.012383	0.002143	0.001295	0.001472	0.005433	0.000146	0.008859	0.000665	0.008424	0.011466	0.008027	0.003505	0.000458	
0.006136	0.001564	0.008093	0.013080	0.001125	0.010258	0.013548	0.017289	0.000184	0.009046	0.033856	0.026885	0.002889	0.002521	0.022557	0.035840	0.024948	0.003075	0.039705	0.023889	0.032613	0.000289	0.005605	0.092991	0.057600	0.050313	0.025362	0.029868	0.147698	0.221816	0.305366	0.242694	0.152422	0.051750	0.027681	0.022942	0.054870	0.150164	0.163326	0.116718	0.039323	0.003748	0.008956	0.030099	0.021267	0.007439	0.022609	0.064021	0.020811	0.004893	0.004925	0.019920	0.002391	0.007428	0.003956	0.003377	0.000638	0.028261	0.005577	0.019355	0.000967	0.007346	0.002281	0.001434	
0.017613	0.004144	0.019258	0.009556	0.002122	0.002297	0.014206	0.003051	0.004738	0.003952	0.013558	0.020565	0.009264	0.002463	0.012879	0.044679	0.014989	0.001074	0.028029	0.012642	0.015361	0.000892	0.003218	0.010530	0.004124	0.006859	0.008733	0.022091	0.019225	0.071590	0.116635	0.114429	0.036770	0.007576	0.053391	0.071543	0.076929	0.100380	0.060631	0.022685	0.010697	0.052825	0.042160	0.042605	0.008962	0.007275	0.008877	0.026246	0.001032	0.017127	0.011103	0.011190	0.001076	0.001407	0.006183	0.000928	0.000664	0.000531	0.000918	0.001549	0.007307	0.000556	0.023546	0.002644	
0.012025	0.003231	0.003705	0.006484	0.000855	0.006080	0.002898	0.013254	0.002662	0.007437	0.011306	0.025077	0.008403	0.005869	0.002386	0.023248	0.003554	0.008132	0.006541	0.014422	0.004840	0.002737	0.007948	0.005231	0.006596	0.010330	0.026037	0.055258	0.037875	0.032767	0.021078	0.016579	0.001689	0.030759	0.098901	0.104656	0.061084	0.021963	0.010768	0.027514	0.067214	0.079899	0.036330	0.004058	0.006255	0.020261	0.031288	0.023085	0.002161	0.007507	0.017460	0.012944	0.011069	0.011274	0.003379	0.007535	0.000659	0.005164	0.003713	0.010914	0.004116	0.005066	0.012048	0.007596	
0.001690	0.001105	0.002921	0.007312	0.007421	0.001814	0.010310	0.005940	0.006279	0.005300	0.014666	0.003978	0.006395	0.002730	0.000352	0.003151	0.008359	0.006792	0.009697	0.005836	0.000672	0.002186	0.007237	0.004046	0.015707	0.037135	0.063224	0.106487	0.120060	0.131166	0.099307	0.065996	0.022716	0.012020	0.018765	0.019815	0.014457	0.017555	0.032726	0.055586	0.053859	0.034861	0.002651	0.007904	0.015945	0.017171	0.006315	0.000489	0.004060	0.011666	0.016143	0.000461	0.014803	0.004494	0.010936	0.002035	0.009056	0.007363	0.006510	0.000832	0.000968	0.004756	0.002044	0.005509	
0.005079	0.000378	0.003958	0.001008	0.002495	0.001646	0.005598	0.000805	0.016011	0.000805	0.002876	0.004664	0.008752	0.000804	0.001268	0.004834	0.001968	0.002051	0.000047	0.001389	0.005395	0.000910	0.004898	0.010673	0.019866	0.014733	0.006903	0.005021	0.010544	0.014759	0.012604	0.011998	0.005869	0.003434	0.012047	0.028634	0.047808	0.045899	0.034110	0.020427	0.010712	0.000343	0.016580	0.040900	0.054972	0.018379	0.004805	0.000730	0.005110	0.011025	0.000093	0.004593	0.013510	0.026970	0.004951	0.005345	0.009238	0.006139	0.003863	0.000246	0.002571	0.001438	0.002115	0.000104	
0.002475	0.000973	0.002356	0.001938	0.000431	0.005963	0.000058	0.004243	0.004052	0.003906	0.000358	0.003363	0.001982	0.003037	0.002849	0.000851	0.000521	0.008953	0.006075	0.000484	0.002444	0.004548	0.001743	0.001565	0.004524	0.011370	0.012765	0.022307	0.031697	0.032719	0.010466	0.000230	0.006202	0.011062	0.016095	0.021933	0.032420	0.030300	0.013069	0.003825	0.011249	0.030062	0.044802	0.049331	0.021208	0.002243	0.005093	0.010703	0.004234	0.000911	0.001093	0.000218	0.001861	0.000505	0.001581	0.007760	0.005793	0.002643	0.010133	0.010669	0.005931	0.004426	0.011608	0.001124	
0.001518	0.003727	0.000148	0.006512	0.000059	0.003931	0.001333	0.006810	0.003120	0.011557	0.000690	0.004058	0.001043	0.002148	0.005310	0.000626	0.000240	0.002535	0.001676	0.002638	0.002875	0.002753	0.004412	0.000654	0.000362	0.006325	0.020356	0.035582	0.033380	0.025445	0.011741	0.005294	0.008447	0.007092	0.007143	0.003787	0.004642	0.002490	0.007784	0.015292	0.031507	0.024179	0.021076	0.005998	0.005047	0.012335	0.025011	0.011161	0.000416	0.000459	0.005022	0.009168	0.003360	0.002938	0.002754	0.030068	0.011970	0.006023	0.006677	0.020172	0.003196	0.006571	0.001343	0.006728	
0.007898	0.001034	0.007879	0.000547	0.002419	0.009661	0.007717	0.000295	0.002104	0.004272	0.005316	0.010270	0.002348	0.000051	0.007259	0.002424	0.001908	0.000385	0.003770	0.000008	0.006333	0.005717	0.012618	0.005527	0.004513	0.000185	0.001923	0.012195	0.018719	0.019905	0.014244	0.014197	0.013762	0.018039	0.015102	0.014784	0.010020	0.017772	0.024449	0.030755	0.017043	0.000956	0.001307	0.013586	0.016378	0.013625	0.018459	0.000998	0.011652	0.006740	0.006299	0.002130	0.007947	0.010044	0.003074	0.010522	0.001250	0.000506	0.008104	0.014848	0.000153	0.000938	0.007687	0.001078	
0.005269	0.001528	0.006650	0.002251	0.004359	0.013659	0.009207	0.002012	0.000823	0.002372	0.000862	0.000303	0.001253	0.002374	0.004379	0.001108	0.000248	0.004074	0.006682	0.001951	0.007934	0.004690	0.011444	0.008471	0.020093	0.026366	0.042847	0.029477	0.019731	0.007647	0.004320	0.002277	0.000940	0.004037	0.008627	0.018497	0.014239	0.012452	0.006160	0.005764	0.003452	0.014809	0.029475	0.033075	0.021301	0.008432	0.004574	0.000796	0.002526	0.010122	0.003373	0.003616	0.000411	0.006789	0.002463	0.000447	0.000798	0.000189	0.007073	0.005922	0.000930	0.000515	0.003124	0.000519	
0.005266	0.001176	0.001441	0.000987	0.000576	0.000878	0.000237	0.002574	0.000717	0.004106	0.000584	0.001565	0.001852	0.007889	0.000236	0.000660	0.003891	0.010943	0.001923	0.001604	0.005842	0.016112	0.008771	0.004627	0.002133	0.002749	0.015743	0.023585	0.027233	0.013608	0.008341	0.005379	0.010782	0.007947	0.006453	0.006013	0.005451	0.007377	0.004902	0.008229	0.005953	0.017127	0.014170	0.007021	0.000545	0.014331	0.016710	0.016306	0.016662	0.002953	0.001140	0.002172	0.005685	0.003076	0.001800	0.003675	0.005519	0.000066	0.004626	0.005977	0.005175	0.000920	0.000020	0.001192	
0.001421	0.003317	0.001930	0.009745	0.000433	0.003173	0.005025	0.006600	0.000686	0.000243	0.003901	0.000791	0.002691	0.006837	0.001488	0.001741	0.006055	0.003700	0.002765	0.004156	0.001326	0.010618	0.007291	0.006827	0.007771	0.011773	0.006430	0.003508	0.007626	0.013121	0.016368	0.011208	0.009392	0.005326	0.007072	0.005543	0.013545	0.012807	0.013159	0.005312	0.002050	0.002734	0.000170	0.001543	0.010084	0.021125	0.004536	0.006073	0.015126	0.002284	0.003326	0.013812	0.013622	0.002405	0.000537	0.007546	0.005681	0.003275	0.000635	0.002745	0.002794	0.001173	0.001085	0.002172	
0.004785	0.001211	0.009251	0.002915	0.004774	0.005529	0.014141	0.002579	0.004997	0.000713	0.006841	0.000203	0.005635	0.000159	0.000478	0.003209	0.005696	0.001917	0.002423	0.019499	0.015591	0.016006	0.010006	0.010381	0.004165	0.006968	0.004260	0.003267	0.000416	0.000814	0.004683	0.010100	0.014783	0.013670	0.010368	0.007430	0.006480	0.004906	0.007370	0.002908	0.005042	0.000917	0.003857	0.003488	0.028752	0.023977	0.008723	0.000085	0.022376	0.010190	0.000105	0.002191	0.007634	0.006154	0.006170	0.001410	0.000906	0.001473	0.011175	0.001213	0.001709	0.002135	0.006688	0.001938	
0.002692	0.004858	0.007215	0.000496	0.002144	0.003247	0.001880	0.000967	0.000099	0.006073	0.000106	0.004500	0.000029	0.002670	0.001462	0.000536	0.003698	0.001040	0.002274	0.002125	0.007480	0.002316	0.004496	0.001269	0.006989	0.018790	0.029566	0.023114	0.023873	0.018358	0.020026	0.010135	0.006732	0.002132	0.005505	0.009171	0.005488	0.003468	0.000887	0.005555	0.003982	0.008464	0.003303	0.003706	0.000778	0.005943	0.000708	0.002836	0.012705	0.008328	0.001294	0.002129	0.001464	0.000125	0.003895	0.002776	0.000573	0.001743	0.009272	0.002790	0.006125	0.003560	0.009955	0.000470	
0.003957	0.002243	0.000791	0.001271	0.000006	0.001013	0.002333	0.001327	0.006989	0.006192	0.001596	0.000019	0.010342	0.005265	0.002742	0.000495	0.004822	0.004845	0.010811	0.013206	0.012207	0.009598	0.012679	0.013244	0.006089	0.001200	0.000172	0.000404	0.000604	0.001658	0.003657	0.002542	0.002421	0.001974	0.004277	0.004335	0.004861	0.001792	0.001767	0.000294	0.000502	0.001432	0.000761	0.003717	0.005038	0.011753	0.007792	0.004905	0.006607	0.000857	0.002306	0.004823	0.015809	0.000995	0.001891	0.007563	0.011653	0.001312	0.001555	0.000814	0.001150	0.002940	0.002133	0.000360	
0.004737	0.000511	0.003300	0.000528	0.003107	0.000383	0.000076	0.001806	0.002487	0.001065	0.000666	0.008772	0.005070	0.001128	0.001646	0.002332	0.002677	0.000583	0.004307	0.000470	0.006053	0.000436	0.000213	0.001508	0.001476	0.002197	0.005142	0.004480	0.002879	0.005973	0.007450	0.009980	0.008404	0.006950	0.005041	0.007790	0.004260	0.004391	0.002755	0.003185	0.002301	0.002178	0.005779	0.009175	0.006374	0.001212	0.001185	0.001969	0.002892	0.002693	0.003279	0.001623	0.027164	0.017003	0.000418	0.002648	0.013796	0.002603	0.000376	0.007185	0.001855	0.004118	0.003934	0.003440	
0.008660	0.000395	0.010106	0.001772	0.005928	0.000689	0.001839	0.002299	0.000754	0.000814	0.000593	0.006515	0.001686	0.010850	0.005493	0.006498	0.006929	0.009075	0.007944	0.007694	0.012358	0.011620	0.004976	0.007731	0.019016	0.012675	0.010307	0.007278	0.009924	0.011024	0.008497	0.001030	0.001395	0.001434	0.002259	0.001166	0.002938	0.006742	0.006697	0.003125	0.001562	0.000442	0.000494	0.003206	0.004866	0.001561	0.001763	0.002054	0.002661	0.009272	0.001170	0.004481	0.003094	0.009528	0.002104	0.000920	0.001930	0.005707	0.004281	0.000386	0.004991	0.006224	0.006372	0.000335	
0.003865	0.003040	0.002640	0.002463	0.000740	0.002054	0.000277	0.001336	0.003145	0.004580	0.000045	0.000083	0.001435	0.002211	0.000713	0.000259	0.000125	0.000057	0.003853	0.003356	0.000424	0.002908	0.003106	0.003522	0.005802	0.003853	0.003358	0.005467	0.010602	0.011416	0.014151	0.005082	0.005304	0.003629	0.006470	0.004438	0.003377	0.000927	0.001602	0.002105	0.003045	0.005023	0.004729	0.004458	0.004481	0.006672	0.003223	0.002936	0.000949	0.000417	0.002309	0.004681	0.004394	0.000237	0.003588	0.003286	0.000630	0.003408	0.004943	0.000480	0.003560	0.002116	0.006759	0.001810	
0.000134	0.000313	0.000432	0.000045	0.002077	0.001182	0.000469	0.000079	0.003930	0.002459	0.001478	0.001744	0.007449	0.005593	0.007542	0.007323	0.004725	0.005542	0.015173	0.013085	0.004021	0.003476	0.009469	0.009872	0.007076	0.007775	0.008927	0.008136	0.002738	0.001281	0.000773	0.003232	0.003702	0.002583	0.001952	0.004148	0.008990	0.009073	0.008156	0.002877	0.001540	0.000258	0.001133	0.000462	0.000028	0.001243	0.002169	0.001807	0.001563	0.003786	0.005841	0.008294	0.005803	0.000409	0.001519	0.002664	0.001061	0.001638	0.002698	0.000684	0.000539	0.001451	0.000167	0.000359	
0.001385	0.000134	0.000014	0.004265	0.001779	0.003072	0.001259	0.004348	0.001858	0.002457	0.000166	0.000880	0.002005	0.000206	0.000015	0.000039	0.000503	0.000363	0.001463	0.006127	0.003583	0.007495	0.004651	0.002028	0.000240	0.000183	0.001525	0.003837	0.003910	0.001190	0.000383	0.001116	0.001785	0.000030	0.001497	0.003579	0.000305	0.000003	0.000363	0.000537	0.000862	0.000239	0.006202	0.004719	0.011626	0.006565	0.015467	0.003125	0.013400	0.000581	0.004773	0.000975	0.002579	0.001404	0.001768	0.000430	0.000495	0.003382	0.002853	0.000698	0.000361	0.001699	0.000260	0.000271	
#output_ur
-0.034941	0.003658	-0.017975	0.051831	0.041727	-0.081423	-0.041362	0.008871	0.014769	0.033543	0.059632	0.045149	-0.051764	-0.029080	-0.051875	0.009791	0.044455	0.033508	0.078629	0.116579	0.028677	0.090657	0.095588	0.092018	0.074272	0.084614	0.016636	-0.051165	-0.084880	-0.070850	-0.057423	-0.046534	-0.054527	-0.050761	-0.033088	0.016627	0.035506	0.049120	0.047404	0.095687	0.067831	0.084274	0.062451	0.115252	0.009293	0.057830	0.014194	0.008991	0.054127	0.003710	-0.003419	-0.029606	0.024480	0.063819	0.041226	0.016952	0.009862	-0.031787	-0.003759	-0.084971	0.048022	0.042297	-0.026213	0.024635	
0.009858	-0.001933	-0.018576	-0.002749	0.005627	0.009725	0.012442	-0.002339	0.003397	-0.006053	0.003457	-0.034684	-0.005936	-0.065412	-0.032017	0.030391	-0.030997	0.043729	0.054007	0.030626	0.063033	0.006983	0.008835	-0.017371	-0.014325	-0.057985	-0.052165	-0.049234	-0.034336	-0.034428	-0.027200	-0.024058	-0.009399	0.003769	0.015121	0.016660	0.033763	0.044010	0.036252	-0.005378	-0.006344	-0.032587	-0.059840	-0.088098	-0.003491	0.008570	0.026849	0.059299	0.029524	0.067579	0.012826	-0.066867	-0.018058	-0.063121	-0.064495	0.019741	0.000568	0.009379	0.036294	0.028322	-0.012149	-0.048675	0.009707	0.015037	
0.000742	0.021984	0.009806	-0.003004	-0.047440	0.023378	0.014615	0.001325	0.026605	-0.020735	-0.062586	0.023204	0.020346	0.031526	0.087141	-0.019726	-0.001818	-0.054044	-0.062442	-0.043014	-0.022480	-0.024289	-0.082427	-0.061100	-0.081989	-0.056818	-0.046435	-0.010700	-0.022857	-0.019272	-0.013329	0.018043	0.020804	0.007596	-0.028506	-0.047932	-0.059791	-0.054175	-0.051809	-0.047698	-0.059719	-0.072897	-0.064821	-0.047794	-0.040546	-0.058303	-0.018779	-0.008547	0.006932	-0.011825	0.036294	0.078443	-0.029942	-0.016724	0.057336	-0.026708	0.013054	0.019877	-0.051272	0.004388	-0.004489	0.034725	0.000797	-0.033256	
-0.000413	-0.039485	0.047182	-0.004355	-0.013587	0.015382	-0.007485	0.013282	-0.051064	-0.003263	0.011852	0.006110	-0.011698	0.114521	0.022219	-0.003761	0.031545	-0.025456	-0.042748	-0.046325	-0.059443	-0.034505	-0.025098	-0.062726	-0.062679	-0.042792	-0.028122	-0.008001	0.065506	0.106251	0.095472	0.026768	-0.007745	-0.016277	0.005291	-0.019548	-0.063539	-0.103457	-0.077500	-0.047700	-0.041198	-0.023958	0.002664	-0.003946	-0.028423	0.014138	-0.016954	-0.066857	-0.032173	-0.036372	0.002372	0.060181	-0.016715	0.040065	-0.008263	-0.004523	-0.027749	0.015352	-0.025580	0.045480	-0.038067	-0.006421	0.041407	-0.015207	
0.056166	-0.008047	-0.036253	-0.019731	0.038651	0.002182	-0.002948	-0.022708	0.021068	0.038228	0.015221	-0.037307	0.003398	-0.074348	-0.064478	0.004398	-0.070459	0.029766	-0.000851	0.003720	-0.004205	-0.023608	0.020603	0.043006	0.093913	0.078873	0.129079	0.107449	0.045160	-0.039452	-0.035310	0.004800	0.033147	0.000038	-0.037015	-0.033226	0.026557	0.052172	0.042056	0.034006	0.103864	0.098568	0.082047	0.053252	0.038004	-0.049100	-0.018274	0.015417	-0.087854	-0.025617	-0.008969	-0.058168	0.061116	-0.011747	-0.005282	0.001712	0.019446	-0.040733	0.053592	-0.025780	0.034271	-0.018931	-0.039698	0.005428	
-0.044358	-0.010832	0.015256	0.054425	-0.029152	-0.010550	-0.014738	0.016594	-0.053342	-0.001064	0.068069	0.015368	0.035087	-0.026102	-0.036353	-0.064526	0.026814	0.000913	0.076301	0.051116	0.060118	0.047752	0.051723	0.091173	0.079186	0.108322	0.044232	0.031238	0.016324	0.059464	0.028935	0.010852	-0.011014	0.055792	0.103292	0.146449	0.108332	0.117682	0.094036	0.098963	0.024356	0.056813	0.024365	0.036933	0.052314	0.097544	0.041718	-0.006082	0.111610	-0.013542	-0.058524	-0.020497	0.019962	-0.030762	-0.005864	0.035755	-0.022041	0.028060	-0.016687	-0.017181	-0.019012	0.018756	0.035028	0.001748	
0.021856	0.046079	-0.038260	-0.038489	0.045773	-0.024290	0.003712	-0.010310	0.093725	-0.022713	-0.085940	-0.000291	-0.003252	-0.005737	0.009952	0.038660	0.038180	-0.033973	0.009503	0.017835	0.019328	0.046827	0.042910	0.035248	0.047490	0.055795	0.061083	0.046741	0.033530	0.008204	0.016533	0.035769	0.078623	0.094401	0.115241	0.102899	0.098107	0.049085	0.026046	-0.021561	-0.023422	-0.034947	0.019239	0.027922	-0.011108	0.011802	0.040042	0.099680	-0.002885	0.027733	0.017202	-0.010740	-0.032946	0.023797	-0.024411	0.004291	0.005925	-0.015069	0.011442	-0.002915	0.025609	0.002322	-0.041506	-0.006242	
-0.054037	0.021438	0.008854	0.000115	-0.026005	0.005262	0.011511	0.016169	-0.003808	0.002159	-0.013932	-0.009718	-0.047087	0.009450	0.048516	0.046773	0.010486	0.119373	-0.039338	-0.025402	-0.039308	0.019083	-0.012192	-0.017896	-0.053913	-0.124604	-0.170154	-0.168620	-0.111261	-0.048692	0.020479	0.052550	0.046800	-0.006916	-0.053294	-0.072465	-0.056805	-0.053901	-0.054388	-0.054398	-0.051946	-0.085795	-0.081661	-0.027881	0.010965	-0.020858	-0.035731	-0.018436	0.020889	0.045353	-0.011561	0.040214	-0.014882	0.013050	0.045028	-0.062843	0.040918	-0.002056	-0.024359	0.013058	-0.005345	0.006255	-0.022955	0.052526	
-0.014863	0.013277	-0.014187	-0.015006	0.035806	0.009188	0.015407	-0.044947	-0.025904	0.001219	0.021037	0.000417	0.037946	-0.034959	-0.003999	0.032267	0.013121	-0.041028	-0.005470	-0.011843	0.000728	-0.086929	-0.048925	-0.058669	-0.107662	-0.121505	-0.073001	-0.028197	-0.047267	-0.070244	-0.103082	-0.107185	-0.117872	-0.105452	-0.122630	-0.128283	-0.131567	-0.085422	-0.072704	-0.072824	-0.067548	-0.031083	-0.053886	-0.123181	-0.086534	-0.060522	-0.002612	-0.055024	-0.039235	0.050633	0.055830	-0.084461	0.033125	-0.002273	-0.064258	0.031572	-0.021108	-0.011230	0.059929	-0.032661	0.002466	-0.000971	0.007954	0.001396	
-0.029501	-0.026708	0.047673	0.038783	-0.073177	0.000479	0.022784	0.014505	-0.003430	-0.063175	-0.019517	0.107325	-0.009919	0.080006	0.041062	-0.031393	-0.052713	-0.060118	-0.018526	-0.020855	-0.044078	0.013862	-0.022260	-0.090901	-0.081428	-0.047928	-0.079493	-0.138801	-0.128341	-0.101661	-0.084258	-0.116012	-0.132568	-0.142300	-0.114292	-0.105888	-0.096684	-0.087857	-0.032484	-0.003802	-0.045460	-0.085482	-0.051429	0.023295	0.000610	-0.033168	-0.080437	-0.015804	0.049618	-0.070337	-0.011623	0.115268	-0.059144	0.037231	0.068865	-0.040984	0.005685	0.010537	-0.069950	0.028974	0.012381	-0.019192	0.031072	0.005069	
0.023123	-0.017334	-0.004138	-0.010631	0.053044	-0.041590	-0.032366	0.022440	-0.019647	0.077798	0.065976	-0.086387	-0.017079	0.022260	-0.076647	-0.000377	-0.007941	-0.056298	-0.112569	-0.060407	0.026881	-0.038571	-0.062737	-0.057550	-0.026105	-0.044586	0.017972	0.093281	0.131769	0.077982	0.007485	-0.060363	-0.101928	-0.136934	-0.139423	-0.114670	-0.068910	-0.041032	-0.006303	0.056225	0.121676	0.098622	0.018281	-0.022433	-0.012968	0.023375	0.025321	-0.057528	-0.089314	-0.000085	0.015220	-0.067139	0.014729	-0.000584	0.003081	0.030330	0.001783	0.007932	0.005935	0.017623	-0.059610	0.009280	0.025419	-0.014600	
0.067070	-0.030540	-0.022965	-0.002785	0.000411	0.020178	-0.004555	0.002963	0.032966	-0.060151	0.035745	0.043441	-0.043769	-0.093206	0.009050	-0.064569	-0.070237	-0.034113	0.141006	0.039222	-0.028596	-0.003936	0.031726	0.037299	0.025645	0.057371	0.051537	0.012817	-0.076879	-0.132036	-0.159350	-0.137931	-0.115131	-0.086281	-0.074263	-0.051765	-0.018196	0.017838	0.026253	0.018100	0.046487	0.089577	0.094754	0.055975	0.021450	0.017241	-0.013053	0.025205	-0.035915	-0.039758	0.011978	-0.031421	-0.041629	-0.012112	-0.048614	0.028137	-0.008218	0.012397	0.049431	-0.029948	0.045092	-0.055303	-0.023972	0.009429	
0.026190	0.027006	0.027233	-0.050900	-0.021545	0.068609	-0.022157	0.027492	-0.053906	0.038898	-0.051832	-0.044969	-0.000291	0.016583	0.018427	-0.041698	0.056622	0.086698	-0.027403	0.066311	0.139233	0.092029	0.023982	0.037361	0.088838	0.141456	0.152180	0.118850	0.093577	0.079629	0.063788	0.024650	0.008461	0.023308	0.066636	0.083323	0.090670	0.100014	0.138765	0.134062	0.112370	0.062794	0.068921	0.030546	0.089709	0.058696	0.053211	0.020253	0.062860	0.038644	-0.053028	0.067668	0.029611	-0.075427	0.051475	-0.021552	-0.058323	-0.002574	-0.038029	0.066868	0.004053	0.009747	0.024922	-0.090400	
0.013373	-0.042040	0.012420	0.037486	0.025747	-0.058723	-0.005880	-0.016356	0.001752	0.064908	-0.009084	-0.049779	0.016264	0.010345	0.013200	0.100855	0.053519	0.012828	0.086732	0.122692	0.021213	0.008024	0.064506	0.142181	0.172911	0.159357	0.117677	0.111653	0.101033	0.067518	0.007869	-0.004331	0.024823	0.100693	0.157428	0.189166	0.133766	0.058091	-0.006786	0.026155	0.049559	0.092941	0.104314	0.104857	0.011779	0.011834	0.104151	0.035932	-0.014975	-0.005428	0.078902	-0.012793	-0.003983	0.010271	0.015927	0.017786	0.000527	-0.006329	0.006622	-0.069568	0.013001	0.048548	0.002426	-0.020074	
0.032380	0.003684	0.028750	-0.038396	-0.042506	0.032154	0.013573	0.040485	-0.023977	-0.052663	0.044725	0.019827	-0.034081	0.016827	0.041212	-0.046066	0.006453	0.060436	0.110652	-0.046661	-0.060775	0.038073	0.080706	0.049785	0.019378	0.052093	0.072827	0.063823	0.025316	0.036771	0.105455	0.206507	0.259846	0.249585	0.192673	0.154439	0.134997	0.113017	0.055472	0.030051	0.031267	0.022118	-0.051131	-0.016583	0.054860	0.043857	-0.047361	-0.000948	0.044310	-0.010074	-0.005630	0.029933	0.007186	-0.010979	-0.008000	0.025689	-0.008390	0.053062	-0.033837	-0.036554	0.027783	-0.001184	0.010937	-0.041168	
0.055632	-0.003036	-0.045463	-0.014731	0.020464	0.029186	-0.018493	0.014990	0.002666	0.049535	-0.110168	-0.050174	0.079268	0.007578	0.040355	0.021730	0.003455	0.026015	-0.157980	0.006230	0.052052	-0.013480	-0.161494	-0.040577	0.131171	0.183239	0.145016	0.113275	0.134466	0.169057	0.224671	0.265953	0.293935	0.265143	0.200796	0.108811	0.056701	0.029554	0.021609	-0.007474	0.012477	0.058090	0.051714	-0.043443	-0.087051	0.019152	0.014493	-0.008305	0.002741	-0.003308	-0.013316	0.043207	-0.018911	-0.028056	0.018751	-0.052958	0.051478	-0.004118	-0.027431	0.058284	-0.010665	-0.024322	-0.021335	0.001128	
0.038674	-0.051462	0.017336	-0.029190	0.039292	0.015818	0.064399	-0.081449	-0.077194	0.023147	0.016671	0.005508	0.027557	0.027719	-0.012502	0.058102	-0.015950	-0.007004	0.046185	0.008236	-0.141677	-0.212169	0.051640	0.116895	0.024262	-0.139942	-0.132908	-0.089029	-0.011539	0.065978	0.175526	0.279534	0.365514	0.416588	0.410686	0.335599	0.204046	0.077300	-0.022649	-0.098525	-0.130103	-0.065936	0.057293	0.035041	-0.076833	-0.078271	0.078156	0.003953	-0.099504	0.026259	0.068599	-0.061765	0.077187	-0.005324	-0.064798	0.068214	-0.031981	-0.027022	0.040649	-0.048562	0.032226	0.003429	0.006798	-0.021018	
-0.057903	-0.065294	0.025795	0.098997	-0.030505	-0.033449	-0.013157	0.004176	-0.017671	-0.067219	0.108537	-0.011182	0.065892	0.081274	-0.024018	-0.013385	-0.078010	-0.054768	0.019159	-0.183703	-0.086781	0.005751	0.034985	-0.124537	-0.202652	-0.181765	-0.163106	-0.144530	-0.091380	0.074626	0.251875	0.392631	0.407619	0.365248	0.274212	0.204544	0.107145	0.044436	0.006509	0.027614	-0.047894	-0.161395	-0.175249	0.035598	0.092913	-0.087848	-0.138426	0.084806	0.023168	-0.066740	-0.010684	0.063822	0.018622	-0.042422	0.037440	-0.020804	-0.007835	0.032002	-0.033288	0.043810	-0.055691	-0.021278	0.054645	0.050655	
0.024575	-0.009539	-0.030591	0.018097	0.071312	-0.029136	-0.094561	0.014544	-0.020253	0.091452	0.063390	-0.035398	0.036187	-0.031406	-0.008573	-0.108356	0.045389	-0.071517	-0.128339	-0.092654	0.005887	-0.017997	-0.199193	-0.149781	-0.134632	-0.074561	-0.162993	-0.098393	0.054525	0.354328	0.548329	0.628661	0.504414	0.319508	0.100819	-0.025014	-0.132825	-0.200676	-0.270057	-0.168639	0.015590	0.132645	-0.070033	-0.188955	-0.035064	0.129365	-0.034931	-0.097523	0.022560	-0.038488	0.005857	0.027760	-0.026988	0.055345	-0.031568	0.023830	-0.014977	0.001959	0.033670	-0.020994	-0.044638	0.035188	0.013095	-0.025435	
0.045294	-0.055916	0.018050	0.034920	-0.025352	-0.025277	-0.032635	0.047923	0.017235	0.028373	-0.051991	0.131751	-0.064078	-0.062303	-0.000708	-0.108574	-0.074169	-0.039777	-0.045151	0.115967	-0.134218	-0.153255	-0.026515	0.171203	0.036299	-0.188645	-0.305262	-0.229374	-0.050664	0.119183	0.273826	0.366671	0.398655	0.315893	0.200341	0.096941	0.073165	0.012466	-0.131691	-0.310570	-0.267483	0.008045	0.150520	-0.032277	-0.189929	0.059116	0.074507	-0.070253	-0.028565	0.020645	-0.037145	0.038765	0.008562	-0.011740	-0.003879	0.012955	-0.018457	0.018684	0.012692	-0.020664	0.039375	-0.046199	-0.007900	0.010377	
