#output_inIntensity
0.389084	0.615458	0.381429	1.768165	0.149462	0.231282	2.645856	1.585833	0.050063	1.115424	3.801318	3.351344	0.968020	0.813809	4.794900	6.176614	4.315737	0.924044	6.498697	7.392795	6.179119	0.305900	5.776589	14.165526	0.489995	1.092697	13.752638	6.267778	9.715802	19.129873	31.906145	22.138924	14.203347	6.510955	5.329043	3.073384	0.973293	1.852500	6.323344	12.426009	20.552452	15.898470	9.706423	1.364767	4.770818	4.900758	3.706488	2.340330	2.659584	1.801455	0.667286	0.100303	0.136581	0.594347	0.279261	0.650990	0.213341	2.309465	0.325211	0.327155	0.462444	1.157847	0.189678	0.113714	
0.615276	0.260442	0.290497	1.011759	0.055240	1.108225	1.192945	1.063011	0.408940	1.167879	3.717173	3.726746	0.452765	0.324793	4.022795	5.404844	2.760016	0.057567	3.966279	3.774710	7.060513	0.412382	2.427261	13.967553	5.436209	1.896527	7.398203	11.345340	29.552195	35.536607	39.340577	22.754077	13.911755	6.154145	3.869271	0.270479	1.194890	11.575280	19.127943	19.717739	12.876811	4.940281	2.072333	4.344042	6.147799	2.708430	0.275953	4.628831	2.230327	2.662350	0.477133	1.198060	0.207360	0.125298	0.142425	0.525652	0.014145	0.857102	0.064370	0.814969	1.109280	0.776609	0.339106	0.044347	
0.593608	0.151350	0.782938	1.265485	0.108830	0.992430	1.310696	1.672688	0.017770	0.875165	3.275505	2.601041	0.279473	0.243926	2.182377	3.467454	2.413648	0.297464	3.841405	2.311236	3.155248	0.027949	0.542245	8.996675	5.572695	4.867659	2.453766	2.889691	14.289488	21.460282	29.543629	23.480164	14.746570	5.006757	2.678104	2.219608	5.308611	14.528098	15.801494	11.292266	3.804462	0.362569	0.866441	2.912005	2.057532	0.719720	2.187417	6.193915	2.013450	0.473415	0.476500	1.927186	0.231324	0.718670	0.382741	0.326755	0.061694	2.734196	0.539562	1.872599	0.093588	0.710685	0.220684	0.138695	
1.704047	0.400951	1.863163	0.924531	0.205347	0.222266	1.374377	0.295225	0.458379	0.382358	1.311710	1.989638	0.896286	0.238264	1.245987	4.322629	1.450189	0.103896	2.711726	1.223043	1.486125	0.086320	0.311367	1.018796	0.398971	0.663594	0.844878	2.137253	1.859991	6.926237	11.284225	11.070806	3.557399	0.732945	5.165530	6.921665	7.442770	9.711602	5.865947	2.194717	1.034934	5.110747	4.078876	4.121967	0.867026	0.703818	0.858871	2.539290	0.099875	1.656959	1.074230	1.082574	0.104061	0.136116	0.598176	0.089826	0.064212	0.051407	0.088779	0.149840	0.706972	0.053797	2.278024	0.255777	
1.163417	0.312551	0.358480	0.627277	0.082723	0.588269	0.280377	1.282273	0.257545	0.719560	1.093836	2.426197	0.812991	0.567834	0.230886	2.249238	0.343832	0.786746	0.632848	1.395350	0.468233	0.264827	0.768951	0.506134	0.638127	0.999362	2.519004	5.346151	3.664326	3.170179	2.039225	1.603996	0.163364	2.975836	9.568480	10.125291	5.909797	2.124846	1.041810	2.661942	6.502813	7.730075	3.514843	0.392590	0.605178	1.960246	3.027036	2.233459	0.209033	0.726263	1.689204	1.252269	1.070892	1.090737	0.326955	0.728987	0.063750	0.499583	0.359184	1.055913	0.398208	0.490093	1.165584	0.734879	
0.163466	0.106872	0.282633	0.707464	0.717930	0.175497	0.997505	0.574678	0.607513	0.512749	1.418862	0.384848	0.618727	0.264078	0.034030	0.304823	0.808753	0.657098	0.938172	0.564669	0.064970	0.211514	0.700123	0.391414	1.519669	3.592766	6.116807	10.302440	11.615614	12.690059	9.607809	6.384951	2.197708	1.162960	1.815443	1.917112	1.398734	1.698420	3.166205	5.377815	5.210751	3.372773	0.256485	0.764672	1.542645	1.661291	0.610989	0.047353	0.392793	1.128633	1.561777	0.044574	1.432119	0.434794	1.058057	0.196838	0.876153	0.712399	0.629865	0.080469	0.093624	0.460134	0.197772	0.532952	
0.491404	0.036611	0.382948	0.097486	0.241414	0.159252	0.541594	0.077891	1.549060	0.077859	0.278233	0.451238	0.846695	0.077802	0.122691	0.467722	0.190380	0.198463	0.004570	0.134366	0.521946	0.088003	0.473862	1.032593	1.922034	1.425436	0.667821	0.485784	1.020067	1.427879	1.219422	1.160805	0.567788	0.332262	1.165500	2.770298	4.625358	4.440673	3.300072	1.976248	1.036401	0.033203	1.604116	3.956961	5.318396	1.778141	0.464846	0.070661	0.494425	1.066639	0.008985	0.444412	1.307091	2.609257	0.479004	0.517071	0.893728	0.593971	0.373732	0.023755	0.248787	0.139128	0.204597	0.010101	
0.239485	0.094154	0.227926	0.187522	0.041652	0.576879	0.005608	0.410516	0.392057	0.377852	0.034659	0.325394	0.191803	0.293806	0.275598	0.082362	0.050359	0.866198	0.587768	0.046814	0.236431	0.440017	0.168637	0.151436	0.437647	1.100029	1.235014	2.158142	3.066637	3.165542	1.012582	0.022241	0.600025	1.070264	1.557153	2.122003	3.136623	2.931498	1.264450	0.370045	1.088358	2.908475	4.334529	4.772715	2.051837	0.216998	0.492728	1.035539	0.409635	0.088174	0.105723	0.021138	0.180039	0.048825	0.152933	0.750751	0.560476	0.255696	0.980302	1.032250	0.573835	0.428221	1.123069	0.108751	
0.146847	0.360577	0.014331	0.630013	0.005720	0.380344	0.129004	0.658864	0.301809	1.118159	0.066713	0.392622	0.100921	0.207772	0.513718	0.060525	0.023204	0.245248	0.162156	0.255264	0.278170	0.266369	0.426882	0.063311	0.035066	0.611941	1.969426	3.442452	3.229462	2.461718	1.135881	0.512162	0.817243	0.686169	0.691115	0.366376	0.449099	0.240864	0.753072	1.479504	3.048198	2.339234	2.039017	0.580262	0.488305	1.193395	2.419797	1.079841	0.040250	0.044447	0.485911	0.886996	0.325090	0.284225	0.266400	2.909016	1.158119	0.582671	0.645992	1.951597	0.309180	0.635748	0.129929	0.650924	
0.764159	0.100077	0.762263	0.052950	0.234000	0.934694	0.746642	0.028493	0.203600	0.413289	0.514323	0.993567	0.227183	0.004888	0.702268	0.234557	0.184590	0.037244	0.364723	0.000741	0.612659	0.553066	1.220761	0.534739	0.436626	0.017904	0.186037	1.179797	1.811060	1.925813	1.378110	1.373535	1.331463	1.745259	1.461113	1.430314	0.969425	1.719398	2.365388	2.975515	1.648880	0.092535	0.126448	1.314443	1.584531	1.318164	1.785829	0.096553	1.127306	0.652101	0.609425	0.206114	0.768861	0.971692	0.297432	1.017951	0.120934	0.048962	0.784047	1.436498	0.014841	0.090701	0.743744	0.104288	
0.509805	0.147868	0.643388	0.217732	0.421706	1.321526	0.890801	0.194653	0.079605	0.229458	0.083416	0.029274	0.121182	0.229670	0.423622	0.107174	0.023977	0.394170	0.646518	0.188708	0.767640	0.453702	1.107220	0.819542	1.943998	2.550828	4.145397	2.851835	1.908974	0.739804	0.417972	0.220318	0.090976	0.390568	0.834683	1.789538	1.377626	1.204710	0.595948	0.557642	0.334006	1.432792	2.851690	3.199987	2.060813	0.815750	0.442525	0.076974	0.244383	0.979270	0.326314	0.349854	0.039801	0.656789	0.238286	0.043246	0.077225	0.018315	0.684332	0.572904	0.089994	0.049816	0.302210	0.050231	
0.509497	0.113756	0.139452	0.095466	0.055743	0.084923	0.022936	0.249054	0.069413	0.397263	0.056499	0.151388	0.179170	0.763244	0.022790	0.063857	0.376431	1.058684	0.186086	0.155206	0.565157	1.558783	0.848585	0.447631	0.206325	0.265916	1.523129	2.281760	2.634756	1.316518	0.806970	0.520454	1.043095	0.768904	0.624325	0.581704	0.527400	0.713724	0.474271	0.796118	0.575989	1.656982	1.370954	0.679313	0.052771	1.386497	1.616637	1.577596	1.612014	0.285706	0.110310	0.210169	0.550026	0.297561	0.174109	0.355532	0.533990	0.006430	0.447537	0.578240	0.500705	0.089030	0.001930	0.115278	
0.137479	0.320937	0.186758	0.942795	0.041924	0.306943	0.486172	0.638520	0.066327	0.023522	0.377425	0.076502	0.260304	0.661422	0.143961	0.168402	0.585854	0.357947	0.267553	0.402124	0.128333	1.027291	0.705355	0.660460	0.751811	1.139014	0.622122	0.339411	0.737821	1.269442	1.583595	1.084373	0.908701	0.515243	0.684185	0.536247	1.310466	1.239056	1.273149	0.513901	0.198301	0.264475	0.016480	0.149299	0.975563	2.043806	0.438867	0.587541	1.463432	0.221021	0.321738	1.336238	1.317948	0.232683	0.051925	0.730069	0.549652	0.316808	0.061419	0.265619	0.270336	0.113476	0.104997	0.210132	
0.462978	0.117114	0.894978	0.282036	0.461857	0.534918	1.368072	0.249477	0.483424	0.069022	0.661859	0.019667	0.545191	0.015426	0.046274	0.310426	0.551110	0.185484	0.234421	1.886536	1.508407	1.548578	0.968034	1.004324	0.402914	0.674142	0.412154	0.316109	0.040215	0.078782	0.453050	0.977124	1.430193	1.322515	1.003110	0.718873	0.626925	0.474659	0.713016	0.281309	0.487817	0.088681	0.373203	0.337438	2.781677	2.319704	0.843942	0.008197	2.164871	0.985911	0.010178	0.211998	0.738613	0.595432	0.596899	0.136459	0.087615	0.142470	1.081155	0.117356	0.165327	0.206514	0.647065	0.187480	
0.260401	0.470030	0.698075	0.048018	0.207452	0.314110	0.181906	0.093575	0.009604	0.587509	0.010245	0.435372	0.002836	0.258295	0.141411	0.051878	0.357759	0.100641	0.220037	0.205587	0.723670	0.224055	0.434958	0.122788	0.676220	1.817938	2.860418	2.236272	2.309646	1.776068	1.937443	0.980554	0.651326	0.206269	0.532608	0.887297	0.530982	0.335539	0.085845	0.537418	0.385272	0.818882	0.319549	0.358526	0.075237	0.574941	0.068544	0.274370	1.229231	0.805724	0.125209	0.205995	0.141658	0.012050	0.376856	0.268527	0.055449	0.168642	0.897039	0.269906	0.592546	0.344419	0.963133	0.045446	
0.382848	0.217024	0.076542	0.122920	0.000600	0.097985	0.225717	0.128354	0.676197	0.599029	0.154405	0.001881	1.000601	0.509413	0.265272	0.047898	0.466525	0.468783	1.045966	1.277667	1.180959	0.928600	1.226718	1.281304	0.589091	0.116068	0.016659	0.039123	0.058465	0.160402	0.353819	0.245923	0.234199	0.190962	0.413829	0.419432	0.470333	0.173339	0.170938	0.028460	0.048575	0.138533	0.073672	0.359576	0.487408	1.137054	0.753839	0.474578	0.639210	0.082915	0.223109	0.466632	1.529519	0.096255	0.182908	0.731702	1.127439	0.126902	0.150491	0.078761	0.111260	0.284432	0.206376	0.034855	
0.458334	0.049412	0.319284	0.051075	0.300590	0.037007	0.007357	0.174709	0.240628	0.103064	0.064422	0.848653	0.490522	0.109088	0.159260	0.225613	0.258980	0.056385	0.416697	0.045438	0.585586	0.042193	0.020651	0.145905	0.142794	0.212585	0.497495	0.433416	0.278554	0.577834	0.720815	0.965569	0.813101	0.672355	0.487755	0.753679	0.412143	0.424851	0.266577	0.308141	0.222661	0.210706	0.559070	0.887697	0.616691	0.117281	0.114671	0.190487	0.279844	0.260543	0.317263	0.157034	2.628084	1.644964	0.040403	0.256209	1.334751	0.251883	0.036393	0.695155	0.179497	0.398399	0.380590	0.332798	
0.837850	0.038240	0.977782	0.171485	0.573561	0.066633	0.177879	0.222419	0.072923	0.078793	0.057326	0.630352	0.163109	1.049717	0.531429	0.628638	0.670342	0.877990	0.768552	0.744358	1.195602	1.124182	0.481451	0.747959	1.839716	1.226319	0.997204	0.704106	0.960166	1.066505	0.822059	0.099624	0.135003	0.138697	0.218596	0.112807	0.284238	0.652234	0.647963	0.302331	0.151114	0.042750	0.047801	0.310192	0.470823	0.151035	0.170564	0.198703	0.257437	0.897095	0.113167	0.433493	0.299368	0.921780	0.203536	0.089001	0.186699	0.552149	0.414208	0.037346	0.482827	0.602194	0.616475	0.032425	
0.373962	0.294117	0.255415	0.238285	0.071602	0.198701	0.026783	0.129248	0.304289	0.443081	0.004377	0.008025	0.138847	0.213917	0.069023	0.025078	0.012071	0.005550	0.372732	0.324654	0.041050	0.281377	0.300540	0.340794	0.561336	0.372771	0.324832	0.528961	1.025764	1.104491	1.369092	0.491698	0.513162	0.351117	0.625997	0.429389	0.326757	0.089682	0.155005	0.203690	0.294565	0.485994	0.457565	0.431264	0.433547	0.645503	0.311786	0.284044	0.091834	0.040298	0.223419	0.452877	0.425096	0.022974	0.347137	0.317941	0.060956	0.329746	0.478220	0.046450	0.344387	0.204764	0.653910	0.175118	
0.012973	0.030325	0.041833	0.004311	0.200974	0.114376	0.045414	0.007670	0.380205	0.237871	0.142978	0.168730	0.720654	0.541135	0.729711	0.708447	0.457155	0.536177	1.468001	1.265911	0.389020	0.336332	0.916120	0.955116	0.684621	0.752209	0.863703	0.787160	0.264859	0.123951	0.074764	0.312698	0.358191	0.249910	0.188892	0.401283	0.869775	0.877756	0.789065	0.278306	0.149014	0.024982	0.109589	0.044677	0.002686	0.120267	0.209841	0.174793	0.151249	0.366274	0.565139	0.802398	0.561471	0.039576	0.147004	0.257742	0.102671	0.158503	0.261035	0.066189	0.052110	0.140343	0.016199	0.034739	
0.133959	0.012935	0.001370	0.412631	0.172135	0.297211	0.121818	0.420634	0.179783	0.237748	0.016030	0.085157	0.194012	0.019947	0.001408	0.003809	0.048620	0.035075	0.141514	0.592736	0.346636	0.725086	0.449975	0.196177	0.023216	0.017685	0.147579	0.371196	0.378287	0.115161	0.037033	0.107969	0.172696	0.002906	0.144826	0.346305	0.029551	0.000272	0.035077	0.051910	0.083403	0.023146	0.599992	0.456601	1.124779	0.635108	1.496402	0.302302	1.296400	0.056233	0.461812	0.094340	0.249556	0.135787	0.171054	0.041607	0.047933	0.327210	0.275989	0.067548	0.034930	0.164379	0.025113	0.026250	
