0.795211	0.221531	0.066240	0.239815	0.055792	1.019094	0.450914	0.661877	0.774092	1.523649	1.228251	0.834232	3.851613	3.010080	1.884293	1.686746	0.691616	0.574258	1.551931	1.918381	0.063330	3.364718	8.316325	13.543892	13.650879	15.724670	19.033529	18.525219	18.885106	18.763133	21.000081	13.364495	4.372216	2.467592	6.594167	9.538979	11.572483	13.931416	4.377540	2.887571	23.746102	39.179544	29.713509	7.909135	0.546565	2.889494	4.253318	1.000021	0.154408	0.647916	0.942862	0.942227	1.258549	0.967383	0.166968	0.252232	0.376743	0.056642	0.017676	0.261523	0.589835	0.202623	0.080963	0.261116	
0.020263	0.024180	0.097843	0.723712	0.096271	0.631361	1.098594	1.639990	0.599151	0.593435	1.420060	0.808479	2.108842	0.585965	0.434399	1.732446	3.085815	0.602139	0.074897	0.930050	0.595053	1.444972	8.145818	19.178273	22.478420	23.065029	21.338492	20.919996	20.465314	16.981351	11.874799	8.192966	12.861183	25.846728	28.404608	23.158708	12.338535	4.785608	2.964590	13.935815	28.336096	19.835493	4.858371	0.632423	6.868227	6.383496	2.483500	0.115513	0.936558	0.896868	0.439852	0.747381	1.095087	0.914287	0.237464	0.165653	0.253667	0.231630	0.319076	0.032888	0.216859	0.394138	0.125352	0.007305	
0.946713	0.113163	0.389842	0.212840	0.793326	0.385719	0.284654	0.999890	0.595446	1.476179	1.215615	0.470648	1.543993	2.420291	1.755275	0.238736	0.972466	0.182626	0.182534	2.191381	4.603213	2.481160	2.795584	7.263200	9.783657	11.308777	9.734555	9.055367	8.997170	6.692952	7.516660	17.254881	32.606468	43.164113	34.451701	20.864594	9.364155	2.942670	2.753770	6.643040	8.043834	1.552584	4.915111	16.437954	15.920520	4.643823	0.165634	2.351446	2.241548	0.752698	0.001784	0.250672	0.210489	0.702734	1.720151	0.522318	0.204044	0.471923	1.177878	0.069425	0.010312	0.091273	0.008668	0.496052	
0.150571	0.223376	0.684487	0.355571	0.813108	0.632659	0.648791	1.812547	0.359137	0.364866	0.893229	2.341646	0.879955	0.603599	0.081463	0.184308	2.181149	2.548385	1.179632	0.559676	2.795899	3.318784	2.508807	1.621437	3.028655	5.012438	3.063112	1.388655	0.266157	0.423018	3.154353	11.238977	15.737263	12.196599	2.646484	1.386615	7.148697	7.316813	5.669337	2.409074	0.541203	4.606497	11.847901	16.848831	4.749810	0.483084	3.450070	7.857112	1.586278	0.181795	0.445532	0.889601	0.129699	0.339333	1.503975	0.604138	0.013909	0.165012	0.512562	0.181386	0.054947	0.067373	0.079079	0.125983	
0.014114	0.347038	0.323111	0.178555	0.547609	0.941482	0.399229	0.660977	0.741289	1.041054	0.755507	0.823568	0.315823	1.782796	2.881958	1.232970	0.089791	1.034188	2.325373	0.559940	0.124506	1.336162	2.687328	2.806445	6.144365	10.233791	10.050766	9.513035	8.154669	11.935998	14.936615	16.523327	9.872842	3.465544	3.639954	10.040216	14.076083	8.141004	2.509265	0.000859	1.482331	7.277221	9.420655	7.038276	0.471535	2.297224	5.215677	3.315091	0.125462	0.798516	2.074665	1.024578	0.114595	0.276536	0.838326	0.376149	0.060715	0.093963	0.064707	0.142390	0.084976	0.267956	0.075835	0.417099	
0.666280	1.579230	0.493156	0.566913	0.537356	0.189271	1.019051	1.009412	0.722784	0.187120	0.592457	2.530925	1.985553	0.293027	0.183918	0.809173	0.238592	0.037886	0.437935	0.526707	0.157956	0.954652	2.913562	3.888511	6.088539	7.406202	8.862692	11.407537	14.530904	19.524020	20.025430	16.136327	8.925478	5.544437	6.087240	6.692405	4.979340	2.341606	1.548821	1.543091	0.478407	0.338098	0.456196	0.645258	4.415408	7.624271	6.006441	0.927939	1.549835	2.751278	2.460397	0.350010	0.256872	0.250143	0.316376	0.414388	0.212650	0.168958	0.205874	0.114297	0.099693	0.181420	0.235776	0.254521	
0.135375	0.282941	0.413823	0.117044	0.549402	0.872408	0.407193	0.054975	0.995709	1.877359	0.737086	0.395577	0.511038	0.534113	0.609692	0.895191	0.536771	0.042143	0.197198	0.621512	0.809238	1.249716	1.786540	2.528961	2.682869	1.823887	1.608196	1.480115	2.071016	2.501221	2.278678	1.816692	3.098284	5.552218	6.242186	3.702241	1.025038	0.667276	1.370802	1.378891	0.515449	0.625414	1.882606	3.170915	5.606341	3.143649	0.432257	1.356820	6.646895	3.630154	1.418709	0.034249	1.063287	0.172978	0.264817	0.403312	0.262457	0.187762	0.353631	0.270055	0.022711	0.259014	0.317746	0.385254	
0.704708	0.949344	0.471976	1.099637	0.257758	0.902114	1.282469	1.872330	0.282967	0.574153	0.387485	1.112874	1.007305	0.611489	0.326548	0.426520	0.775403	1.179845	0.442857	0.222244	0.735190	1.043503	0.632471	0.782689	1.525675	2.229310	3.203601	3.184805	2.816930	2.317171	3.118390	5.525073	8.813688	9.807398	6.343025	2.522262	2.157353	3.097043	3.150769	1.564512	0.639720	0.459390	0.689232	1.736858	1.068242	0.706009	1.308623	4.160456	3.046892	0.526745	0.559789	2.239457	2.046045	0.303902	0.287059	0.436673	0.240433	0.141348	0.080354	0.001401	0.303941	0.042007	0.196384	0.002990	
0.477780	1.175686	0.328495	0.523369	0.373865	0.553316	0.721156	0.117385	0.868524	1.677211	1.365934	0.134103	0.090131	0.734027	0.920444	0.212735	0.148894	1.124774	1.118508	0.740276	0.395501	0.572411	0.481271	0.386235	0.989458	2.924643	6.007862	8.249721	8.675601	8.488868	8.989977	10.537930	10.136817	7.125396	2.629161	1.400525	2.160854	1.579636	0.782254	0.203439	0.280376	0.012861	0.066250	0.268607	0.081234	0.298191	1.230441	1.402424	0.439369	0.259773	2.815711	2.178326	0.760068	0.004881	0.573003	0.118952	0.188848	0.250352	0.023614	0.214560	0.092052	0.175337	0.209213	0.000921	
0.335792	0.635042	0.967105	0.734366	0.811832	0.465930	0.953987	1.378924	0.221999	0.300335	0.694682	0.690119	0.073060	0.036226	0.249320	0.491424	0.512951	0.526834	0.624467	0.789743	0.306390	0.065853	0.360837	0.843236	0.942435	1.461039	2.169289	3.634866	4.617724	4.913360	4.508604	3.483800	1.770876	0.793973	1.244981	2.278540	2.065453	0.826528	0.825100	1.820106	1.950028	1.500307	1.425877	0.697217	1.348247	0.767668	1.282545	0.434325	0.215944	0.714354	3.153556	1.688067	0.223781	0.248567	0.472784	0.047520	0.053687	0.436823	0.386246	0.151770	0.366284	0.570253	0.889489	0.267194	
2.622198	0.829054	0.398377	0.253283	0.305841	0.911616	0.577617	0.039253	0.190636	0.566403	0.170089	0.309723	0.136044	0.032994	0.167487	1.329381	1.916072	0.850227	0.286818	0.346121	0.374970	0.264586	0.012727	0.345952	1.298119	2.274989	1.950895	1.596038	1.428196	1.676561	2.369109	3.315557	4.957612	6.328936	7.496911	5.931891	3.375033	0.502360	0.343983	1.420590	0.719165	0.281633	0.001504	0.153153	0.106867	0.067363	0.438308	0.185321	1.467561	0.440820	0.350228	0.053269	1.176638	1.421595	0.688044	0.016656	0.135588	0.512918	0.437421	0.445748	0.053771	0.139317	0.470429	0.406554	
0.511895	0.393957	0.419336	0.737633	0.256596	0.531653	0.630191	0.991909	0.726547	0.836059	0.076259	0.110168	0.646273	1.164081	0.438817	0.644827	1.266704	0.784116	0.654184	0.151595	0.119606	0.386675	0.143193	0.033812	0.546309	1.477367	1.994958	2.051302	1.878038	1.912753	2.402222	2.858395	3.516801	3.072517	2.452482	1.001168	0.655238	1.841379	2.679134	2.933615	1.094975	1.048790	0.592645	0.952251	0.639633	0.153378	0.441208	0.043722	0.337188	0.036490	0.408954	1.109496	1.199496	1.146520	0.290644	0.579850	0.185957	0.080572	0.499852	0.268926	0.287624	0.230848	0.257660	0.099065	
1.640154	0.486173	0.601622	0.075435	0.774955	0.429127	0.890791	0.001825	0.028731	0.652579	0.369005	0.420741	0.805531	1.136841	1.280475	1.355730	0.166640	0.177270	1.159716	0.776188	0.602986	0.076320	0.105268	0.115656	0.241550	0.634904	1.171609	1.596642	1.797381	1.634032	1.208582	0.762797	0.582553	0.283961	0.062355	0.219608	0.665451	0.917044	0.190954	0.074072	0.967435	1.215219	0.781758	0.383886	0.360916	0.625562	0.487189	0.238155	0.032658	0.034261	0.274706	0.248083	0.180443	0.291831	0.018730	0.461403	0.091351	0.328819	0.057845	0.366418	0.190563	0.401118	0.125655	0.305767	
1.242943	0.268262	0.839789	0.386642	0.641651	0.279788	0.492317	0.407148	1.229922	0.181509	0.013865	0.566911	0.248460	0.136574	0.249461	1.095554	0.124047	0.247325	0.606032	0.481644	0.829642	0.091675	0.117161	0.297791	0.551548	0.479205	1.085919	1.556025	1.947911	1.327053	0.979806	1.018762	1.686701	1.729330	1.575247	1.157981	0.934595	0.424104	0.179057	0.469602	1.284377	0.995546	0.579292	0.029884	0.012148	0.039901	0.041296	0.060546	0.038884	0.052464	0.216757	0.033437	0.090567	0.289865	0.193192	0.288486	0.405490	0.297679	0.664895	0.045717	0.241988	0.769888	0.490646	0.944579	
1.298844	0.585568	0.472527	0.183640	0.501557	0.728652	0.597697	0.021508	0.215963	0.171500	0.084765	0.095096	0.050325	0.024195	0.071413	0.427118	0.416521	0.700767	0.286760	0.157591	0.168326	0.116448	0.060869	0.000455	0.158027	0.231526	0.511775	0.495161	0.641448	0.441082	0.653332	1.098022	2.266865	2.364956	2.070555	1.057164	0.679591	0.472878	0.404602	0.922409	0.906422	1.440680	0.924551	1.763998	1.318657	0.996179	0.543058	0.001576	0.095211	0.135489	0.057679	0.219740	0.475423	1.139344	0.647132	0.206438	0.045764	0.665138	0.436385	0.225502	0.512147	0.167650	0.304623	0.342885	
0.423415	0.016466	0.558619	0.272578	0.304030	0.075404	0.136380	0.082571	0.482442	0.158244	0.107901	0.173129	0.777693	1.207075	0.666327	0.419646	0.315380	0.394597	0.447106	0.473250	0.008266	0.020938	0.123718	0.057313	0.262148	0.320937	0.458204	0.256738	0.354316	0.202110	0.221029	0.049643	0.000620	0.125159	0.227302	0.471238	0.654905	0.977628	1.033620	0.807798	0.279313	0.022286	0.023745	0.101945	0.042233	0.162952	0.145520	0.328035	0.015909	0.174572	0.045339	0.235925	0.016705	0.122368	0.332660	0.615522	0.649115	0.312109	0.498601	0.431896	0.464268	0.824512	0.438170	1.537239	
0.440549	0.076203	0.281415	0.014248	0.181872	0.417960	0.419082	0.337851	0.000212	0.081419	0.480720	0.008283	0.094643	0.218322	0.298162	0.557593	0.129233	0.296288	0.221132	0.473196	0.002737	0.171479	0.003374	0.129893	0.149641	0.591891	0.298826	0.274221	0.190052	0.477579	0.540060	0.350795	0.017965	0.052962	0.031707	0.007572	0.036212	0.155862	0.463989	0.598782	0.947681	2.024834	1.513500	1.827038	1.126813	0.916400	0.181824	0.021207	0.058786	0.023012	0.096007	0.182171	0.345244	1.190700	0.131760	0.582807	0.084350	0.530030	0.252525	0.474769	0.876921	0.186913	0.348866	0.379653	
1.264079	0.106210	0.534112	0.403119	0.633281	0.174930	0.101315	0.474308	0.436701	0.227363	0.124150	0.105074	1.314315	0.370423	0.052102	0.193737	0.593958	0.097651	0.051815	0.027881	0.021135	0.118282	0.004634	0.003018	0.237492	0.249307	0.135124	0.265363	0.231041	0.925393	1.231992	1.126762	0.495346	0.518154	0.766773	1.205488	0.782978	0.212880	0.058544	0.036138	0.254155	0.139721	0.153698	0.214118	0.335909	0.798342	1.034387	0.725558	0.096572	0.028374	0.663157	0.066714	0.109435	0.696677	0.061293	0.393634	0.056089	0.319836	0.136467	0.429576	0.222678	0.034089	0.600505	0.623178	
0.144392	0.208138	0.687383	0.079186	0.748702	0.146133	0.254973	0.101792	0.012615	0.261135	0.183536	0.231189	0.066230	0.088215	0.077705	0.355439	0.707823	0.229409	0.079368	0.012164	0.017645	0.107167	0.061172	0.059674	0.052375	0.053076	0.190469	0.298417	0.098243	0.002526	0.048966	0.023169	0.069501	0.089775	0.278977	0.382600	0.581627	0.574020	0.523424	0.502251	0.754646	0.946226	0.583031	0.447068	0.258704	0.534702	0.167025	0.029509	0.227808	0.102767	0.612151	0.034654	0.349125	0.152537	0.530434	0.296618	0.089056	0.220662	0.059365	0.488320	0.790067	0.295571	0.248923	0.287437	
0.471449	0.018868	0.278244	0.276144	0.646683	0.071794	0.108989	0.324513	0.536012	0.121668	0.041073	0.260362	0.471080	0.263873	0.169411	0.055557	0.021491	0.048554	0.058072	0.245953	0.089520	0.063213	0.029301	0.072770	0.122182	0.115530	0.252379	0.141743	0.110377	0.009296	0.038833	0.083635	0.057844	0.066243	0.186103	0.580167	0.795690	0.895650	0.782962	0.591460	0.491252	0.594508	0.904230	0.879117	1.110850	0.594474	1.329469	0.782531	0.407878	0.180329	0.691136	0.155609	0.579560	0.410162	0.217316	0.321438	0.503173	0.525873	0.174280	1.038302	0.599824	0.257437	0.458046	0.923021	
0.031550	0.316777	0.618036	0.058122	0.201448	0.102472	0.219881	0.005706	0.044293	0.235861	0.253861	0.071814	0.037771	0.050038	0.138890	0.127788	0.228726	0.009952	0.006930	0.274552	0.174715	0.141828	0.140101	0.230819	0.021762	0.004086	0.119055	0.392851	0.647565	0.247084	0.150014	0.204337	0.625098	0.770054	0.543794	0.230772	0.277377	0.538524	0.847612	0.750525	0.583468	0.439380	0.382576	0.323872	0.065850	0.020739	0.087154	0.001072	0.326480	0.017871	0.791601	0.070562	1.177943	0.270418	0.444249	0.174739	0.100921	0.428185	0.188079	0.552176	0.325631	0.229039	0.473305	0.105379	
