#output_inIntensity
0.004022	0.006361	0.003942	0.018276	0.001545	0.002391	0.027348	0.016391	0.000517	0.011529	0.039291	0.034640	0.010006	0.008412	0.049561	0.063842	0.044608	0.009551	0.067171	0.076413	0.063868	0.003162	0.059707	0.146416	0.005065	0.011294	0.142149	0.064784	0.100424	0.197728	0.329785	0.228830	0.146807	0.067298	0.055082	0.031767	0.010060	0.019148	0.065359	0.128437	0.212432	0.164328	0.100327	0.014106	0.049312	0.050655	0.038311	0.024190	0.027490	0.018620	0.006897	0.001037	0.001412	0.006143	0.002886	0.006729	0.002205	0.023871	0.003361	0.003382	0.004780	0.011968	0.001961	0.001175	
0.006360	0.002692	0.003003	0.010458	0.000571	0.011455	0.012330	0.010987	0.004227	0.012071	0.038421	0.038520	0.004680	0.003357	0.041580	0.055865	0.028528	0.000595	0.040996	0.039016	0.072978	0.004262	0.025088	0.144370	0.056189	0.019603	0.076469	0.117267	0.305455	0.367310	0.406629	0.235189	0.143793	0.063610	0.039993	0.002796	0.012351	0.119643	0.197709	0.203805	0.133096	0.051063	0.021420	0.044901	0.063544	0.027995	0.002852	0.047844	0.023053	0.027518	0.004932	0.012383	0.002143	0.001295	0.001472	0.005433	0.000146	0.008859	0.000665	0.008424	0.011466	0.008027	0.003505	0.000458	
0.006136	0.001564	0.008093	0.013080	0.001125	0.010258	0.013548	0.017289	0.000184	0.009046	0.033856	0.026885	0.002889	0.002521	0.022557	0.035840	0.024948	0.003075	0.039705	0.023889	0.032613	0.000289	0.005605	0.092991	0.057600	0.050313	0.025362	0.029868	0.147698	0.221816	0.305366	0.242694	0.152422	0.051750	0.027681	0.022942	0.054870	0.150164	0.163326	0.116718	0.039323	0.003748	0.008956	0.030099	0.021267	0.007439	0.022609	0.064021	0.020811	0.004893	0.004925	0.019920	0.002391	0.007428	0.003956	0.003377	0.000638	0.028261	0.005577	0.019355	0.000967	0.007346	0.002281	0.001434	
0.017613	0.004144	0.019258	0.009556	0.002122	0.002297	0.014206	0.003051	0.004738	0.003952	0.013558	0.020565	0.009264	0.002463	0.012879	0.044679	0.014989	0.001074	0.028029	0.012642	0.015361	0.000892	0.003218	0.010530	0.004124	0.006859	0.008733	0.022091	0.019225	0.071590	0.116635	0.114429	0.036770	0.007576	0.053391	0.071543	0.076929	0.100380	0.060631	0.022685	0.010697	0.052825	0.042160	0.042605	0.008962	0.007275	0.008877	0.026246	0.001032	0.017127	0.011103	0.011190	0.001076	0.001407	0.006183	0.000928	0.000664	0.000531	0.000918	0.001549	0.007307	0.000556	0.023546	0.002644	
0.012025	0.003231	0.003705	0.006484	0.000855	0.006080	0.002898	0.013254	0.002662	0.007437	0.011306	0.025077	0.008403	0.005869	0.002386	0.023248	0.003554	0.008132	0.006541	0.014422	0.004840	0.002737	0.007948	0.005231	0.006596	0.010330	0.026037	0.055258	0.037875	0.032767	0.021078	0.016579	0.001689	0.030759	0.098901	0.104656	0.061084	0.021963	0.010768	0.027514	0.067214	0.079899	0.036330	0.004058	0.006255	0.020261	0.031288	0.023085	0.002161	0.007507	0.017460	0.012944	0.011069	0.011274	0.003379	0.007535	0.000659	0.005164	0.003713	0.010914	0.004116	0.005066	0.012048	0.007596	
0.001690	0.001105	0.002921	0.007312	0.007421	0.001814	0.010310	0.005940	0.006279	0.005300	0.014666	0.003978	0.006395	0.002730	0.000352	0.003151	0.008359	0.006792	0.009697	0.005836	0.000672	0.002186	0.007237	0.004046	0.015707	0.037135	0.063224	0.106487	0.120060	0.131166	0.099307	0.065996	0.022716	0.012020	0.018765	0.019815	0.014457	0.017555	0.032726	0.055586	0.053859	0.034861	0.002651	0.007904	0.015945	0.017171	0.006315	0.000489	0.004060	0.011666	0.016143	0.000461	0.014803	0.004494	0.010936	0.002035	0.009056	0.007363	0.006510	0.000832	0.000968	0.004756	0.002044	0.005509	
0.005079	0.000378	0.003958	0.001008	0.002495	0.001646	0.005598	0.000805	0.016011	0.000805	0.002876	0.004664	0.008752	0.000804	0.001268	0.004834	0.001968	0.002051	0.000047	0.001389	0.005395	0.000910	0.004898	0.010673	0.019866	0.014733	0.006903	0.005021	0.010544	0.014759	0.012604	0.011998	0.005869	0.003434	0.012047	0.028634	0.047808	0.045899	0.034110	0.020427	0.010712	0.000343	0.016580	0.040900	0.054972	0.018379	0.004805	0.000730	0.005110	0.011025	0.000093	0.004593	0.013510	0.026970	0.004951	0.005345	0.009238	0.006139	0.003863	0.000246	0.002571	0.001438	0.002115	0.000104	
0.002475	0.000973	0.002356	0.001938	0.000431	0.005963	0.000058	0.004243	0.004052	0.003906	0.000358	0.003363	0.001982	0.003037	0.002849	0.000851	0.000521	0.008953	0.006075	0.000484	0.002444	0.004548	0.001743	0.001565	0.004524	0.011370	0.012765	0.022307	0.031697	0.032719	0.010466	0.000230	0.006202	0.011062	0.016095	0.021933	0.032420	0.030300	0.013069	0.003825	0.011249	0.030062	0.044802	0.049331	0.021208	0.002243	0.005093	0.010703	0.004234	0.000911	0.001093	0.000218	0.001861	0.000505	0.001581	0.007760	0.005793	0.002643	0.010133	0.010669	0.005931	0.004426	0.011608	0.001124	
0.001518	0.003727	0.000148	0.006512	0.000059	0.003931	0.001333	0.006810	0.003120	0.011557	0.000690	0.004058	0.001043	0.002148	0.005310	0.000626	0.000240	0.002535	0.001676	0.002638	0.002875	0.002753	0.004412	0.000654	0.000362	0.006325	0.020356	0.035582	0.033380	0.025445	0.011741	0.005294	0.008447	0.007092	0.007143	0.003787	0.004642	0.002490	0.007784	0.015292	0.031507	0.024179	0.021076	0.005998	0.005047	0.012335	0.025011	0.011161	0.000416	0.000459	0.005022	0.009168	0.003360	0.002938	0.002754	0.030068	0.011970	0.006023	0.006677	0.020172	0.003196	0.006571	0.001343	0.006728	
0.007898	0.001034	0.007879	0.000547	0.002419	0.009661	0.007717	0.000295	0.002104	0.004272	0.005316	0.010270	0.002348	0.000051	0.007259	0.002424	0.001908	0.000385	0.003770	0.000008	0.006333	0.005717	0.012618	0.005527	0.004513	0.000185	0.001923	0.012195	0.018719	0.019905	0.014244	0.014197	0.013762	0.018039	0.015102	0.014784	0.010020	0.017772	0.024449	0.030755	0.017043	0.000956	0.001307	0.013586	0.016378	0.013625	0.018459	0.000998	0.011652	0.006740	0.006299	0.002130	0.007947	0.010044	0.003074	0.010522	0.001250	0.000506	0.008104	0.014848	0.000153	0.000938	0.007687	0.001078	
0.005269	0.001528	0.006650	0.002251	0.004359	0.013659	0.009207	0.002012	0.000823	0.002372	0.000862	0.000303	0.001253	0.002374	0.004379	0.001108	0.000248	0.004074	0.006682	0.001951	0.007934	0.004690	0.011444	0.008471	0.020093	0.026366	0.042847	0.029477	0.019731	0.007647	0.004320	0.002277	0.000940	0.004037	0.008627	0.018497	0.014239	0.012452	0.006160	0.005764	0.003452	0.014809	0.029475	0.033075	0.021301	0.008432	0.004574	0.000796	0.002526	0.010122	0.003373	0.003616	0.000411	0.006789	0.002463	0.000447	0.000798	0.000189	0.007073	0.005922	0.000930	0.000515	0.003124	0.000519	
0.005266	0.001176	0.001441	0.000987	0.000576	0.000878	0.000237	0.002574	0.000717	0.004106	0.000584	0.001565	0.001852	0.007889	0.000236	0.000660	0.003891	0.010943	0.001923	0.001604	0.005842	0.016112	0.008771	0.004627	0.002133	0.002749	0.015743	0.023585	0.027233	0.013608	0.008341	0.005379	0.010782	0.007947	0.006453	0.006013	0.005451	0.007377	0.004902	0.008229	0.005953	0.017127	0.014170	0.007021	0.000545	0.014331	0.016710	0.016306	0.016662	0.002953	0.001140	0.002172	0.005685	0.003076	0.001800	0.003675	0.005519	0.000066	0.004626	0.005977	0.005175	0.000920	0.000020	0.001192	
0.001421	0.003317	0.001930	0.009745	0.000433	0.003173	0.005025	0.006600	0.000686	0.000243	0.003901	0.000791	0.002691	0.006837	0.001488	0.001741	0.006055	0.003700	0.002765	0.004156	0.001326	0.010618	0.007291	0.006827	0.007771	0.011773	0.006430	0.003508	0.007626	0.013121	0.016368	0.011208	0.009392	0.005326	0.007072	0.005543	0.013545	0.012807	0.013159	0.005312	0.002050	0.002734	0.000170	0.001543	0.010084	0.021125	0.004536	0.006073	0.015126	0.002284	0.003326	0.013812	0.013622	0.002405	0.000537	0.007546	0.005681	0.003275	0.000635	0.002745	0.002794	0.001173	0.001085	0.002172	
0.004785	0.001211	0.009251	0.002915	0.004774	0.005529	0.014141	0.002579	0.004997	0.000713	0.006841	0.000203	0.005635	0.000159	0.000478	0.003209	0.005696	0.001917	0.002423	0.019499	0.015591	0.016006	0.010006	0.010381	0.004165	0.006968	0.004260	0.003267	0.000416	0.000814	0.004683	0.010100	0.014783	0.013670	0.010368	0.007430	0.006480	0.004906	0.007370	0.002908	0.005042	0.000917	0.003857	0.003488	0.028752	0.023977	0.008723	0.000085	0.022376	0.010190	0.000105	0.002191	0.007634	0.006154	0.006170	0.001410	0.000906	0.001473	0.011175	0.001213	0.001709	0.002135	0.006688	0.001938	
0.002692	0.004858	0.007215	0.000496	0.002144	0.003247	0.001880	0.000967	0.000099	0.006073	0.000106	0.004500	0.000029	0.002670	0.001462	0.000536	0.003698	0.001040	0.002274	0.002125	0.007480	0.002316	0.004496	0.001269	0.006989	0.018790	0.029566	0.023114	0.023873	0.018358	0.020026	0.010135	0.006732	0.002132	0.005505	0.009171	0.005488	0.003468	0.000887	0.005555	0.003982	0.008464	0.003303	0.003706	0.000778	0.005943	0.000708	0.002836	0.012705	0.008328	0.001294	0.002129	0.001464	0.000125	0.003895	0.002776	0.000573	0.001743	0.009272	0.002790	0.006125	0.003560	0.009955	0.000470	
0.003957	0.002243	0.000791	0.001271	0.000006	0.001013	0.002333	0.001327	0.006989	0.006192	0.001596	0.000019	0.010342	0.005265	0.002742	0.000495	0.004822	0.004845	0.010811	0.013206	0.012207	0.009598	0.012679	0.013244	0.006089	0.001200	0.000172	0.000404	0.000604	0.001658	0.003657	0.002542	0.002421	0.001974	0.004277	0.004335	0.004861	0.001792	0.001767	0.000294	0.000502	0.001432	0.000761	0.003717	0.005038	0.011753	0.007792	0.004905	0.006607	0.000857	0.002306	0.004823	0.015809	0.000995	0.001891	0.007563	0.011653	0.001312	0.001555	0.000814	0.001150	0.002940	0.002133	0.000360	
0.004737	0.000511	0.003300	0.000528	0.003107	0.000383	0.000076	0.001806	0.002487	0.001065	0.000666	0.008772	0.005070	0.001128	0.001646	0.002332	0.002677	0.000583	0.004307	0.000470	0.006053	0.000436	0.000213	0.001508	0.001476	0.002197	0.005142	0.004480	0.002879	0.005973	0.007450	0.009980	0.008404	0.006950	0.005041	0.007790	0.004260	0.004391	0.002755	0.003185	0.002301	0.002178	0.005779	0.009175	0.006374	0.001212	0.001185	0.001969	0.002892	0.002693	0.003279	0.001623	0.027164	0.017003	0.000418	0.002648	0.013796	0.002603	0.000376	0.007185	0.001855	0.004118	0.003934	0.003440	
0.008660	0.000395	0.010106	0.001772	0.005928	0.000689	0.001839	0.002299	0.000754	0.000814	0.000593	0.006515	0.001686	0.010850	0.005493	0.006498	0.006929	0.009075	0.007944	0.007694	0.012358	0.011620	0.004976	0.007731	0.019016	0.012675	0.010307	0.007278	0.009924	0.011024	0.008497	0.001030	0.001395	0.001434	0.002259	0.001166	0.002938	0.006742	0.006697	0.003125	0.001562	0.000442	0.000494	0.003206	0.004866	0.001561	0.001763	0.002054	0.002661	0.009272	0.001170	0.004481	0.003094	0.009528	0.002104	0.000920	0.001930	0.005707	0.004281	0.000386	0.004991	0.006224	0.006372	0.000335	
0.003865	0.003040	0.002640	0.002463	0.000740	0.002054	0.000277	0.001336	0.003145	0.004580	0.000045	0.000083	0.001435	0.002211	0.000713	0.000259	0.000125	0.000057	0.003853	0.003356	0.000424	0.002908	0.003106	0.003522	0.005802	0.003853	0.003358	0.005467	0.010602	0.011416	0.014151	0.005082	0.005304	0.003629	0.006470	0.004438	0.003377	0.000927	0.001602	0.002105	0.003045	0.005023	0.004729	0.004458	0.004481	0.006672	0.003223	0.002936	0.000949	0.000417	0.002309	0.004681	0.004394	0.000237	0.003588	0.003286	0.000630	0.003408	0.004943	0.000480	0.003560	0.002116	0.006759	0.001810	
0.000134	0.000313	0.000432	0.000045	0.002077	0.001182	0.000469	0.000079	0.003930	0.002459	0.001478	0.001744	0.007449	0.005593	0.007542	0.007323	0.004725	0.005542	0.015173	0.013085	0.004021	0.003476	0.009469	0.009872	0.007076	0.007775	0.008927	0.008136	0.002738	0.001281	0.000773	0.003232	0.003702	0.002583	0.001952	0.004148	0.008990	0.009073	0.008156	0.002877	0.001540	0.000258	0.001133	0.000462	0.000028	0.001243	0.002169	0.001807	0.001563	0.003786	0.005841	0.008294	0.005803	0.000409	0.001519	0.002664	0.001061	0.001638	0.002698	0.000684	0.000539	0.001451	0.000167	0.000359	
0.001385	0.000134	0.000014	0.004265	0.001779	0.003072	0.001259	0.004348	0.001858	0.002457	0.000166	0.000880	0.002005	0.000206	0.000015	0.000039	0.000503	0.000363	0.001463	0.006127	0.003583	0.007495	0.004651	0.002028	0.000240	0.000183	0.001525	0.003837	0.003910	0.001190	0.000383	0.001116	0.001785	0.000030	0.001497	0.003579	0.000305	0.000003	0.000363	0.000537	0.000862	0.000239	0.006202	0.004719	0.011626	0.006565	0.015467	0.003125	0.013400	0.000581	0.004773	0.000975	0.002579	0.001404	0.001768	0.000430	0.000495	0.003382	0.002853	0.000698	0.000361	0.001699	0.000260	0.000271	
#output_ur
-0.031289	-0.008063	0.007387	0.053100	-0.021081	0.029841	-0.036481	-0.037679	-0.048273	-0.052360	0.059034	0.058703	0.101720	0.033841	-0.004271	0.021027	0.020941	-0.038894	-0.080869	-0.120498	-0.048218	0.055410	0.092360	0.107197	0.053400	0.069603	0.087620	0.125228	0.118770	0.086829	0.057873	0.043347	0.053226	0.046035	0.033743	0.002324	-0.009105	-0.010508	-0.002317	0.024624	0.029653	0.090115	0.057654	0.073082	-0.023062	-0.049480	-0.004479	-0.015160	0.093552	0.012017	-0.013405	0.004538	0.021660	0.040952	0.043909	0.010856	-0.028901	-0.052356	-0.020500	0.057160	-0.002669	0.042230	-0.012836	-0.047995	
-0.005012	0.004520	-0.022252	0.002291	-0.012797	0.017441	0.027189	0.003304	-0.019379	-0.002669	-0.011710	0.035086	-0.016773	-0.045922	-0.061727	-0.039436	0.026035	0.011061	0.058353	0.026548	0.057778	0.058926	0.048292	0.046632	0.004799	-0.000823	-0.027494	-0.006278	0.003148	0.020734	0.001575	-0.017280	-0.033713	-0.023016	-0.023729	-0.036196	-0.074690	-0.080406	-0.068888	-0.015161	0.003236	0.025355	0.014307	0.019920	0.024341	-0.003663	0.001951	-0.047224	-0.032081	-0.061807	-0.053189	-0.029922	0.020703	0.062895	0.043498	0.023476	-0.046507	-0.011441	-0.037519	0.026678	0.012782	0.015586	0.007256	-0.038823	
0.033259	0.029142	-0.003865	0.016478	-0.050546	-0.056083	-0.011131	0.001824	0.053983	-0.002246	0.042744	0.052295	0.006394	0.020420	-0.078774	-0.045550	-0.065509	-0.056449	-0.002354	-0.030073	0.031257	0.018099	0.026396	0.008955	-0.028392	-0.029181	-0.043217	-0.021668	-0.028093	-0.020989	-0.026280	-0.010536	-0.000009	0.008645	-0.008088	-0.031757	-0.057950	-0.060552	-0.049871	-0.025322	-0.010925	0.005378	0.013690	0.039305	0.050998	0.052687	0.034590	-0.015539	-0.015589	-0.037500	-0.020416	-0.012937	-0.040647	-0.039855	-0.042600	0.014076	0.004539	0.041308	0.036050	-0.001460	-0.004471	-0.033941	-0.014812	-0.029576	
-0.004227	0.030152	-0.018587	-0.004467	-0.023895	-0.025482	-0.002964	0.036279	0.035052	0.026481	0.011239	-0.015650	-0.026151	-0.100297	-0.057730	-0.015053	0.038311	0.079292	0.045859	0.031006	0.034925	0.021909	-0.013260	-0.079627	-0.131395	-0.122751	-0.112777	-0.096439	-0.128591	-0.125880	-0.100364	-0.027869	0.007516	0.012965	-0.021247	-0.015291	0.001096	0.035454	-0.000131	-0.037815	-0.080761	-0.039655	0.018095	0.059034	0.053128	0.010746	-0.006418	-0.007329	-0.017770	-0.045416	-0.037000	-0.061366	0.003087	0.009528	-0.006378	0.022969	0.018046	0.037211	-0.013793	-0.034265	0.012968	-0.006503	0.000571	0.032938	
0.026137	0.016974	-0.036582	-0.016004	-0.025704	-0.015257	-0.017192	0.020241	0.009993	0.033438	-0.005229	0.063800	-0.008844	-0.053316	-0.056062	-0.065666	0.054007	0.005441	0.048842	-0.007030	-0.013399	-0.019993	-0.068859	-0.065498	-0.098769	-0.066008	-0.079960	-0.060387	-0.067901	-0.029595	-0.006387	0.031731	0.026196	0.030512	0.013735	0.040649	0.043857	0.063445	0.010031	-0.031827	-0.089517	-0.069616	-0.022323	0.013994	0.020632	-0.020535	-0.002858	0.015139	0.074853	0.010275	0.003967	-0.060381	-0.039248	0.021480	-0.036841	-0.000592	-0.022124	0.037625	0.029870	-0.010022	-0.034058	-0.019973	-0.042153	0.039943	
0.031203	-0.000480	0.024122	-0.056990	0.001880	0.025346	0.019925	0.036684	-0.055423	-0.020824	-0.067089	0.021858	0.014559	0.021818	0.014623	0.062031	0.073380	0.033866	0.067355	-0.026865	0.002389	-0.056472	-0.049259	-0.028857	-0.026337	0.005484	-0.020290	0.014449	0.018348	0.058031	0.031038	0.022455	0.001158	0.054197	0.090590	0.139983	0.109791	0.102510	0.053962	0.051359	0.006075	-0.022922	-0.023911	-0.041150	0.030035	-0.020784	0.029810	0.002099	0.015105	0.041167	-0.003386	0.026438	0.015372	0.067223	0.001438	-0.024323	-0.022897	0.003587	0.012417	0.040403	-0.007494	-0.012324	0.017246	0.005396	
0.004904	-0.012870	0.038148	-0.027865	0.065113	0.018684	0.045877	-0.000191	-0.039961	0.006750	-0.076927	-0.008938	-0.041351	0.014758	0.044346	0.031054	0.042401	-0.016472	-0.007168	-0.018175	-0.017775	-0.019519	-0.013470	0.015843	0.061350	0.099559	0.127600	0.138865	0.135457	0.115515	0.068297	0.021867	-0.019180	-0.017301	-0.004795	0.028380	0.038580	0.051574	0.042632	0.020164	-0.009097	-0.066735	-0.054395	-0.076346	-0.000897	0.002365	0.023371	0.050099	-0.004619	0.035110	-0.019526	-0.008815	0.013710	0.027498	0.039791	-0.019712	-0.027652	-0.011654	-0.005380	0.005082	-0.028491	-0.005956	0.037504	-0.004164	
-0.028771	-0.023296	0.027424	0.015703	0.024601	0.003929	0.006452	-0.008300	-0.012281	0.001225	-0.014568	0.024955	0.047365	0.100579	0.028824	0.021464	0.003677	-0.096622	-0.028944	-0.070683	-0.021993	0.022141	0.019041	0.091055	0.099703	0.165293	0.172542	0.168689	0.125364	0.063695	0.012170	-0.031086	-0.041769	-0.045253	-0.030344	-0.013772	0.013495	0.045121	0.061589	0.067295	0.039094	0.018858	-0.007183	-0.022661	-0.021020	-0.028681	0.009011	0.039227	0.044857	0.046513	-0.008535	-0.023886	0.015843	0.008028	0.035952	-0.016037	-0.039332	-0.008248	-0.015550	0.074195	0.019384	0.020579	0.026782	-0.053335	
0.014019	-0.029158	-0.013424	-0.013796	-0.006706	0.012560	0.027866	0.048020	-0.020186	-0.012598	-0.036420	-0.000571	-0.016654	-0.035892	-0.035185	-0.012134	-0.016640	-0.023757	0.008484	-0.012081	0.049021	0.027880	0.049771	0.061307	0.065094	0.079223	0.031876	0.009813	-0.050993	-0.073246	-0.127486	-0.143736	-0.167041	-0.142149	-0.144336	-0.129539	-0.146351	-0.099966	-0.052965	0.029724	0.047327	0.026699	-0.009078	-0.066363	-0.040543	-0.059978	0.001244	0.026300	0.028182	0.011387	-0.052629	-0.081607	-0.034872	0.018850	0.032034	0.033909	-0.043991	0.014901	-0.032822	-0.029981	0.006204	-0.010792	0.015021	0.008541	
0.055207	-0.022871	-0.048075	-0.053202	-0.073747	-0.035181	-0.022515	0.008148	0.018134	0.029044	0.058241	0.055698	-0.007527	0.016733	-0.009947	-0.039696	-0.053393	-0.057879	-0.024180	0.011966	0.014634	-0.010409	0.007589	0.019480	0.051194	-0.002611	-0.073152	-0.141616	-0.143923	-0.102136	-0.063280	-0.041085	-0.042448	-0.036404	-0.049318	-0.075231	-0.107012	-0.096751	-0.018895	0.070170	0.139755	0.105291	0.059029	-0.020055	-0.038878	-0.059974	-0.052659	-0.029359	0.023572	0.055673	0.047315	0.018184	-0.063928	-0.019199	-0.057685	-0.018031	-0.007311	0.001244	0.063883	0.005450	0.012030	-0.016302	-0.058224	0.013178	
0.049802	0.015467	-0.017107	-0.005103	-0.013410	0.040139	-0.025759	0.007363	-0.046266	-0.071943	-0.042007	-0.068058	-0.012448	-0.019199	0.017567	0.013377	-0.007374	0.051048	0.037061	0.063330	0.032487	-0.007992	-0.008830	-0.043421	-0.065202	-0.143602	-0.195599	-0.211216	-0.162514	-0.086247	-0.020836	0.022501	0.044137	0.052293	0.029695	-0.026187	-0.090709	-0.117385	-0.072288	0.013949	0.093062	0.112896	0.087794	0.047126	0.014772	-0.023066	-0.057000	-0.102600	-0.077179	-0.030414	0.018880	0.070642	0.007958	0.011276	-0.011919	-0.017612	0.024803	-0.002889	0.008488	-0.016857	-0.020272	0.002641	-0.036802	0.018871	
0.038659	0.030194	-0.008511	0.010249	0.007178	0.065055	-0.001585	0.010814	-0.043524	0.016446	0.032687	0.047358	0.043843	-0.013508	0.050214	-0.042368	-0.035282	-0.043821	-0.092957	-0.011727	-0.026156	0.000591	-0.006046	-0.054378	-0.060929	-0.098870	-0.061717	-0.011676	0.083062	0.162385	0.212781	0.233225	0.233814	0.230498	0.200781	0.140485	0.054566	-0.014960	-0.038031	-0.015195	0.021142	0.047061	0.051226	0.058664	0.065315	0.048343	0.034904	-0.042997	-0.042212	-0.050834	-0.000564	0.061147	0.041593	0.041132	-0.048890	-0.027613	0.002027	0.013783	0.047952	0.032412	-0.043064	-0.052047	-0.035851	-0.009259	
-0.013855	-0.001019	0.017738	0.049244	0.025425	0.061734	-0.028961	-0.030022	-0.047602	0.032786	0.039636	0.044903	0.055558	0.035507	0.029553	-0.043411	-0.062588	-0.056437	0.018963	0.096665	0.089270	0.042913	-0.037920	-0.072673	-0.074974	-0.061473	-0.029465	0.011007	0.073618	0.108346	0.112368	0.081758	0.077403	0.108464	0.161596	0.172681	0.116880	0.023992	-0.068023	-0.096422	-0.108595	-0.068922	-0.037770	0.014283	0.083627	0.057866	0.070581	-0.041812	-0.065909	-0.051858	-0.042906	0.059453	0.045232	0.075341	-0.001281	-0.028800	-0.013727	0.001201	0.009172	0.042888	0.027080	-0.044936	0.014355	-0.043405	
-0.020920	-0.050671	0.013240	-0.002352	-0.017056	0.009749	0.003261	0.038995	0.007351	0.063170	0.010118	0.016162	0.023073	-0.020340	-0.025709	-0.095468	-0.087901	-0.002667	0.085105	0.146902	0.108217	0.011842	-0.060274	-0.087059	-0.054566	0.001858	0.055646	0.102313	0.102478	0.060612	-0.030345	-0.098287	-0.106256	-0.020083	0.088237	0.168769	0.144212	0.072707	-0.037811	-0.089789	-0.132589	-0.136274	-0.120199	-0.096245	0.013832	0.049586	0.111789	0.076656	-0.002085	-0.002213	-0.048681	-0.029321	-0.007731	-0.015704	-0.018533	0.026616	0.003836	0.042715	0.004800	-0.051844	-0.010910	-0.048229	0.027900	0.016455	
0.019580	-0.026083	-0.013659	-0.067198	-0.060145	-0.064300	-0.012503	0.013232	0.012865	0.030608	-0.016841	0.001382	-0.038772	0.005775	-0.038515	-0.041008	0.026966	0.040726	0.145606	0.123794	0.062089	-0.026867	-0.110805	-0.089820	-0.035918	0.053736	0.091821	0.069694	-0.017368	-0.138090	-0.247115	-0.306387	-0.286997	-0.195388	-0.066265	0.052497	0.113596	0.119574	0.074248	0.032230	-0.013864	-0.037140	-0.059261	-0.075261	-0.052018	-0.038187	0.016389	0.023514	0.022955	0.004078	0.001559	0.000630	0.008271	0.018331	-0.052460	-0.019912	-0.045107	0.032752	0.041147	0.007240	0.036153	-0.001288	-0.004399	-0.035678	
0.051983	0.036277	0.035893	-0.001219	0.012723	-0.032893	0.023547	0.027030	0.004888	-0.060835	-0.099565	-0.078607	-0.084450	-0.005979	-0.070882	0.036571	0.043487	0.081643	0.154339	0.009907	-0.048231	-0.190119	-0.169717	-0.043911	0.097917	0.221278	0.192798	0.119510	-0.018398	-0.115443	-0.210631	-0.262161	-0.297341	-0.270398	-0.210034	-0.104293	-0.018854	0.058641	0.083624	0.101213	0.088154	0.070784	0.050110	0.003848	-0.003883	-0.044660	-0.012021	-0.004834	0.021044	0.016648	-0.033947	-0.044769	-0.062001	-0.002078	0.002032	0.054346	-0.014482	0.015185	0.008654	-0.051546	-0.011818	-0.031605	0.018782	-0.029684	
0.093910	0.052739	0.002760	-0.088809	-0.037873	-0.059789	0.065857	0.065458	0.086671	0.003959	-0.008635	0.034258	-0.027362	0.025347	-0.032159	0.052427	0.015806	0.028107	-0.024919	-0.164194	-0.176585	-0.203583	-0.023807	0.130621	0.273492	0.285498	0.195567	0.091338	0.001453	-0.014401	-0.038068	-0.060708	-0.142892	-0.214469	-0.275320	-0.259349	-0.190837	-0.076962	0.048926	0.130923	0.193169	0.161968	0.129970	0.037492	-0.034244	-0.078126	-0.098037	-0.040697	0.033975	0.067085	0.072462	0.014295	-0.076361	-0.036923	-0.063001	0.011524	0.033376	0.012091	0.039835	0.021787	0.001350	-0.026844	0.009457	0.015314	
0.042781	0.073429	0.025536	-0.026897	0.016512	-0.028260	0.054484	-0.021876	0.022207	-0.066217	-0.029095	-0.002571	-0.065257	0.015029	-0.005548	0.135687	0.061785	0.037172	-0.058171	-0.168737	-0.098428	-0.066696	0.115529	0.191271	0.231926	0.161482	0.049755	-0.015913	-0.009852	0.092058	0.180501	0.205739	0.095742	-0.085405	-0.272648	-0.367560	-0.349189	-0.256092	-0.129753	-0.046494	0.035634	0.074789	0.125878	0.134782	0.083458	0.006844	-0.084904	-0.123445	-0.054938	-0.012384	0.029970	0.070394	-0.018529	0.026820	0.023993	-0.017622	-0.016142	-0.032198	-0.035190	0.035535	0.027221	-0.003495	0.055780	-0.042092	
-0.027849	0.013971	0.009764	-0.027192	-0.013000	-0.018477	0.067929	-0.000790	0.067448	0.031144	0.074341	0.056195	-0.026852	-0.021186	0.000755	0.095721	-0.042537	-0.017057	-0.142620	-0.140971	-0.018431	0.009317	0.184727	0.161914	0.164705	0.048722	-0.031500	-0.014237	0.109405	0.338405	0.502642	0.570472	0.451580	0.260422	0.034953	-0.103499	-0.170876	-0.170446	-0.154082	-0.162776	-0.143695	-0.130465	-0.016486	0.067676	0.146943	0.118710	0.027046	-0.019298	-0.036029	0.037363	0.033300	0.027452	-0.037036	-0.036572	0.013712	0.033727	0.012373	-0.013996	-0.029480	-0.019187	0.015413	-0.036767	0.060547	0.017618	
-0.037606	-0.041651	-0.033595	-0.068142	-0.038532	-0.039756	0.022969	-0.049226	0.013819	0.015773	0.051821	-0.019589	-0.091921	-0.044278	0.045833	0.113684	0.015747	0.035988	-0.074368	0.019197	0.090773	0.101432	0.141693	0.004441	-0.059986	-0.213739	-0.244056	-0.212877	-0.051036	0.156247	0.336528	0.424941	0.401719	0.313578	0.211407	0.128271	0.078424	0.012521	-0.045013	-0.158710	-0.210105	-0.250820	-0.143102	-0.008897	0.125049	0.169806	0.055630	-0.012841	-0.088013	-0.009169	0.046137	0.064209	0.024669	-0.018876	0.003424	-0.011511	-0.019076	-0.035817	-0.014510	-0.025004	0.035333	0.038256	0.012141	0.004472	
