0.008219	0.002290	0.000685	0.002479	0.000577	0.010533	0.004661	0.006841	0.008001	0.015749	0.012695	0.008623	0.039811	0.031113	0.019476	0.017434	0.007149	0.005936	0.016041	0.019829	0.000655	0.034778	0.085958	0.139991	0.141097	0.162532	0.196733	0.191479	0.195199	0.193938	0.217059	0.138137	0.045192	0.025505	0.068158	0.098596	0.119614	0.143997	0.045247	0.029846	0.245442	0.404964	0.307122	0.081750	0.005649	0.029866	0.043963	0.010336	0.001596	0.006697	0.009746	0.009739	0.013008	0.009999	0.001726	0.002607	0.003894	0.000585	0.000183	0.002703	0.006097	0.002094	0.000837	0.002699	
0.000209	0.000250	0.001011	0.007480	0.000995	0.006526	0.011355	0.016951	0.006193	0.006134	0.014678	0.008357	0.021797	0.006057	0.004490	0.017907	0.031895	0.006224	0.000774	0.009613	0.006151	0.014935	0.084196	0.198229	0.232339	0.238403	0.220557	0.216231	0.211532	0.175521	0.122739	0.084683	0.132935	0.267155	0.293593	0.239371	0.127532	0.049465	0.030642	0.144042	0.292885	0.205022	0.050217	0.006537	0.070991	0.065981	0.025670	0.001194	0.009680	0.009270	0.004546	0.007725	0.011319	0.009450	0.002454	0.001712	0.002622	0.002394	0.003298	0.000340	0.002241	0.004074	0.001296	0.000076	
0.009785	0.001170	0.004029	0.002200	0.008200	0.003987	0.002942	0.010335	0.006155	0.015258	0.012565	0.004865	0.015959	0.025016	0.018143	0.002468	0.010052	0.001888	0.001887	0.022650	0.047579	0.025646	0.028895	0.075073	0.101125	0.116889	0.100617	0.093597	0.092996	0.069179	0.077693	0.178348	0.337024	0.446149	0.356097	0.215659	0.096789	0.030416	0.028463	0.068663	0.083142	0.016048	0.050803	0.169905	0.164556	0.047999	0.001712	0.024305	0.023169	0.007780	0.000018	0.002591	0.002176	0.007264	0.017780	0.005399	0.002109	0.004878	0.012175	0.000718	0.000107	0.000943	0.000090	0.005127	
0.001556	0.002309	0.007075	0.003675	0.008404	0.006539	0.006706	0.018735	0.003712	0.003771	0.009233	0.024204	0.009095	0.006239	0.000842	0.001905	0.022545	0.026340	0.012193	0.005785	0.028899	0.034303	0.025931	0.016759	0.031305	0.051809	0.031661	0.014353	0.002751	0.004372	0.032604	0.116167	0.162662	0.126065	0.027354	0.014332	0.073890	0.075627	0.058599	0.024900	0.005594	0.047613	0.122461	0.174151	0.049095	0.004993	0.035660	0.081212	0.016396	0.001879	0.004605	0.009195	0.001341	0.003507	0.015545	0.006244	0.000144	0.001706	0.005298	0.001875	0.000568	0.000696	0.000817	0.001302	
0.000146	0.003587	0.003340	0.001846	0.005660	0.009731	0.004126	0.006832	0.007662	0.010760	0.007809	0.008512	0.003264	0.018427	0.029788	0.012744	0.000928	0.010689	0.024035	0.005788	0.001287	0.013811	0.027777	0.029008	0.063509	0.105778	0.103886	0.098328	0.084288	0.123372	0.154387	0.170787	0.102047	0.035820	0.037623	0.103777	0.145492	0.084146	0.025936	0.000009	0.015322	0.075218	0.097373	0.072748	0.004874	0.023744	0.053910	0.034265	0.001297	0.008254	0.021444	0.010590	0.001184	0.002858	0.008665	0.003888	0.000628	0.000971	0.000669	0.001472	0.000878	0.002770	0.000784	0.004311	
0.006887	0.016323	0.005097	0.005860	0.005554	0.001956	0.010533	0.010433	0.007471	0.001934	0.006124	0.026160	0.020523	0.003029	0.001901	0.008364	0.002466	0.000392	0.004527	0.005444	0.001633	0.009867	0.030115	0.040192	0.062932	0.076551	0.091606	0.117910	0.150193	0.201802	0.206985	0.166787	0.092255	0.057308	0.062918	0.069173	0.051467	0.024203	0.016009	0.015950	0.004945	0.003495	0.004715	0.006669	0.045638	0.078805	0.062083	0.009591	0.016019	0.028438	0.025431	0.003618	0.002655	0.002586	0.003270	0.004283	0.002198	0.001746	0.002128	0.001181	0.001030	0.001875	0.002437	0.002631	
0.001399	0.002925	0.004277	0.001210	0.005679	0.009017	0.004209	0.000568	0.010292	0.019405	0.007619	0.004089	0.005282	0.005521	0.006302	0.009253	0.005548	0.000436	0.002038	0.006424	0.008364	0.012917	0.018466	0.026140	0.027730	0.018852	0.016622	0.015299	0.021406	0.025853	0.023553	0.018778	0.032024	0.057388	0.064520	0.038267	0.010595	0.006897	0.014169	0.014252	0.005328	0.006464	0.019459	0.032775	0.057948	0.032493	0.004468	0.014024	0.068703	0.037522	0.014664	0.000354	0.010990	0.001788	0.002737	0.004169	0.002713	0.001941	0.003655	0.002791	0.000235	0.002677	0.003284	0.003982	
0.007284	0.009813	0.004878	0.011366	0.002664	0.009324	0.013256	0.019353	0.002925	0.005935	0.004005	0.011503	0.010412	0.006320	0.003375	0.004409	0.008015	0.012195	0.004577	0.002297	0.007599	0.010786	0.006537	0.008090	0.015770	0.023042	0.033113	0.032919	0.029116	0.023951	0.032232	0.057108	0.091099	0.101370	0.065562	0.026070	0.022299	0.032011	0.032567	0.016171	0.006612	0.004748	0.007124	0.017952	0.011041	0.007297	0.013526	0.043003	0.031493	0.005444	0.005786	0.023147	0.021148	0.003141	0.002967	0.004514	0.002485	0.001461	0.000831	0.000014	0.003142	0.000434	0.002030	0.000031	
0.004938	0.012152	0.003395	0.005410	0.003864	0.005719	0.007454	0.001213	0.008977	0.017336	0.014118	0.001386	0.000932	0.007587	0.009514	0.002199	0.001539	0.011626	0.011561	0.007652	0.004088	0.005917	0.004974	0.003992	0.010227	0.030229	0.062098	0.085270	0.089672	0.087742	0.092921	0.108921	0.104775	0.073649	0.027175	0.014476	0.022335	0.016327	0.008085	0.002103	0.002898	0.000133	0.000685	0.002776	0.000840	0.003082	0.012718	0.014496	0.004541	0.002685	0.029103	0.022515	0.007856	0.000050	0.005923	0.001229	0.001952	0.002588	0.000244	0.002218	0.000951	0.001812	0.002162	0.000010	
0.003471	0.006564	0.009996	0.007590	0.008391	0.004816	0.009861	0.014253	0.002295	0.003104	0.007180	0.007133	0.000755	0.000374	0.002577	0.005079	0.005302	0.005445	0.006455	0.008163	0.003167	0.000681	0.003730	0.008716	0.009741	0.015101	0.022422	0.037570	0.047729	0.050785	0.046601	0.036009	0.018304	0.008207	0.012868	0.023551	0.021349	0.008543	0.008528	0.018813	0.020156	0.015507	0.014738	0.007207	0.013936	0.007935	0.013257	0.004489	0.002232	0.007384	0.032596	0.017448	0.002313	0.002569	0.004887	0.000491	0.000555	0.004515	0.003992	0.001569	0.003786	0.005894	0.009194	0.002762	
0.027103	0.008569	0.004118	0.002618	0.003161	0.009423	0.005970	0.000406	0.001970	0.005854	0.001758	0.003201	0.001406	0.000341	0.001731	0.013741	0.019805	0.008788	0.002965	0.003578	0.003876	0.002735	0.000132	0.003576	0.013417	0.023515	0.020165	0.016497	0.014762	0.017329	0.024487	0.034270	0.051242	0.065417	0.077489	0.061313	0.034885	0.005192	0.003555	0.014683	0.007433	0.002911	0.000016	0.001583	0.001105	0.000696	0.004530	0.001915	0.015169	0.004556	0.003620	0.000551	0.012162	0.014694	0.007112	0.000172	0.001401	0.005302	0.004521	0.004607	0.000556	0.001440	0.004862	0.004202	
0.005291	0.004072	0.004334	0.007624	0.002652	0.005495	0.006514	0.010252	0.007510	0.008642	0.000788	0.001139	0.006680	0.012032	0.004536	0.006665	0.013093	0.008105	0.006762	0.001567	0.001236	0.003997	0.001480	0.000349	0.005647	0.015270	0.020620	0.021202	0.019412	0.019770	0.024830	0.029545	0.036350	0.031758	0.025349	0.010348	0.006773	0.019033	0.027692	0.030322	0.011318	0.010840	0.006126	0.009843	0.006611	0.001585	0.004560	0.000452	0.003485	0.000377	0.004227	0.011468	0.012398	0.011851	0.003004	0.005993	0.001922	0.000833	0.005167	0.002780	0.002973	0.002386	0.002663	0.001024	
0.016953	0.005025	0.006218	0.000780	0.008010	0.004436	0.009207	0.000019	0.000297	0.006745	0.003814	0.004349	0.008326	0.011751	0.013235	0.014013	0.001722	0.001832	0.011987	0.008023	0.006233	0.000789	0.001088	0.001195	0.002497	0.006562	0.012110	0.016503	0.018578	0.016890	0.012492	0.007884	0.006021	0.002935	0.000645	0.002270	0.006878	0.009479	0.001974	0.000766	0.010000	0.012561	0.008080	0.003968	0.003730	0.006466	0.005036	0.002462	0.000338	0.000354	0.002839	0.002564	0.001865	0.003016	0.000194	0.004769	0.000944	0.003399	0.000598	0.003787	0.001970	0.004146	0.001299	0.003160	
0.012847	0.002773	0.008680	0.003996	0.006632	0.002892	0.005089	0.004208	0.012713	0.001876	0.000143	0.005860	0.002568	0.001412	0.002578	0.011324	0.001282	0.002556	0.006264	0.004978	0.008575	0.000948	0.001211	0.003078	0.005701	0.004953	0.011224	0.016083	0.020134	0.013717	0.010127	0.010530	0.017434	0.017875	0.016282	0.011969	0.009660	0.004384	0.001851	0.004854	0.013275	0.010290	0.005988	0.000309	0.000126	0.000412	0.000427	0.000626	0.000402	0.000542	0.002240	0.000346	0.000936	0.002996	0.001997	0.002982	0.004191	0.003077	0.006872	0.000473	0.002501	0.007958	0.005071	0.009763	
0.013425	0.006052	0.004884	0.001898	0.005184	0.007531	0.006178	0.000222	0.002232	0.001773	0.000876	0.000983	0.000520	0.000250	0.000738	0.004415	0.004305	0.007243	0.002964	0.001629	0.001740	0.001204	0.000629	0.000005	0.001633	0.002393	0.005290	0.005118	0.006630	0.004559	0.006753	0.011349	0.023431	0.024444	0.021401	0.010927	0.007024	0.004888	0.004182	0.009534	0.009369	0.014891	0.009556	0.018233	0.013630	0.010297	0.005613	0.000016	0.000984	0.001400	0.000596	0.002271	0.004914	0.011776	0.006689	0.002134	0.000473	0.006875	0.004511	0.002331	0.005294	0.001733	0.003149	0.003544	
0.004376	0.000170	0.005774	0.002817	0.003142	0.000779	0.001410	0.000853	0.004987	0.001636	0.001115	0.001789	0.008038	0.012476	0.006887	0.004338	0.003260	0.004079	0.004621	0.004892	0.000085	0.000216	0.001279	0.000592	0.002710	0.003317	0.004736	0.002654	0.003662	0.002089	0.002285	0.000513	0.000006	0.001294	0.002349	0.004871	0.006769	0.010105	0.010684	0.008349	0.002887	0.000230	0.000245	0.001054	0.000437	0.001684	0.001504	0.003391	0.000164	0.001804	0.000469	0.002439	0.000173	0.001265	0.003438	0.006362	0.006709	0.003226	0.005154	0.004464	0.004799	0.008522	0.004529	0.015889	
0.004554	0.000788	0.002909	0.000147	0.001880	0.004320	0.004332	0.003492	0.000002	0.000842	0.004969	0.000086	0.000978	0.002257	0.003082	0.005763	0.001336	0.003062	0.002286	0.004891	0.000028	0.001772	0.000035	0.001343	0.001547	0.006118	0.003089	0.002834	0.001964	0.004936	0.005582	0.003626	0.000186	0.000547	0.000328	0.000078	0.000374	0.001611	0.004796	0.006189	0.009795	0.020929	0.015644	0.018884	0.011647	0.009472	0.001879	0.000219	0.000608	0.000238	0.000992	0.001883	0.003568	0.012307	0.001362	0.006024	0.000872	0.005478	0.002610	0.004907	0.009064	0.001932	0.003606	0.003924	
0.013066	0.001098	0.005521	0.004167	0.006546	0.001808	0.001047	0.004902	0.004514	0.002350	0.001283	0.001086	0.013585	0.003829	0.000539	0.002002	0.006139	0.001009	0.000536	0.000288	0.000218	0.001223	0.000048	0.000031	0.002455	0.002577	0.001397	0.002743	0.002388	0.009565	0.012734	0.011646	0.005120	0.005356	0.007925	0.012460	0.008093	0.002200	0.000605	0.000374	0.002627	0.001444	0.001589	0.002213	0.003472	0.008252	0.010692	0.007499	0.000998	0.000293	0.006854	0.000690	0.001131	0.007201	0.000634	0.004069	0.000580	0.003306	0.001411	0.004440	0.002302	0.000352	0.006207	0.006441	
0.001492	0.002151	0.007105	0.000818	0.007739	0.001510	0.002635	0.001052	0.000130	0.002699	0.001897	0.002390	0.000685	0.000912	0.000803	0.003674	0.007316	0.002371	0.000820	0.000126	0.000182	0.001108	0.000632	0.000617	0.000541	0.000549	0.001969	0.003084	0.001015	0.000026	0.000506	0.000239	0.000718	0.000928	0.002884	0.003955	0.006012	0.005933	0.005410	0.005191	0.007800	0.009780	0.006026	0.004621	0.002674	0.005527	0.001726	0.000305	0.002355	0.001062	0.006327	0.000358	0.003609	0.001577	0.005483	0.003066	0.000920	0.002281	0.000614	0.005047	0.008166	0.003055	0.002573	0.002971	
0.004873	0.000195	0.002876	0.002854	0.006684	0.000742	0.001127	0.003354	0.005540	0.001258	0.000425	0.002691	0.004869	0.002727	0.001751	0.000574	0.000222	0.000502	0.000600	0.002542	0.000925	0.000653	0.000303	0.000752	0.001263	0.001194	0.002609	0.001465	0.001141	0.000096	0.000401	0.000864	0.000598	0.000685	0.001924	0.005997	0.008224	0.009258	0.008093	0.006113	0.005078	0.006145	0.009346	0.009087	0.011482	0.006145	0.013742	0.008088	0.004216	0.001864	0.007144	0.001608	0.005990	0.004239	0.002246	0.003322	0.005201	0.005435	0.001801	0.010732	0.006200	0.002661	0.004734	0.009540	
0.000326	0.003274	0.006388	0.000601	0.002082	0.001059	0.002273	0.000059	0.000458	0.002438	0.002624	0.000742	0.000390	0.000517	0.001436	0.001321	0.002364	0.000103	0.000072	0.002838	0.001806	0.001466	0.001448	0.002386	0.000225	0.000042	0.001231	0.004061	0.006693	0.002554	0.001551	0.002112	0.006461	0.007959	0.005621	0.002385	0.002867	0.005566	0.008761	0.007758	0.006031	0.004541	0.003954	0.003348	0.000681	0.000214	0.000901	0.000011	0.003375	0.000185	0.008182	0.000729	0.012175	0.002795	0.004592	0.001806	0.001043	0.004426	0.001944	0.005707	0.003366	0.002367	0.004892	0.001089	
