0.000689	-0.000460	-0.000764	0.000551	0.001055	-0.000861	-0.002476	-0.000665	0.002414	0.001951	-0.001698	-0.002940	0.000192	0.002362	-0.000657	-0.004380	-0.001836	0.004878	0.005957	-0.002272	-0.010687	-0.008100	0.004538	0.014539	0.011065	-0.004416	-0.020640	-0.027124	-0.022257	-0.012824	-0.006596	-0.005439	-0.005844	-0.005389	-0.006170	-0.010301	-0.013987	-0.009802	0.003671	0.016759	0.016768	0.002207	-0.013541	-0.015614	-0.003864	0.007666	0.007583	-0.000725	-0.005842	-0.003125	0.001823	0.002654	-0.000059	-0.001773	-0.000734	0.000871	0.000950	0.000036	-0.000403	-0.000360	-0.000715	-0.001186	-0.000643	0.000569	
0.000285	-0.000598	-0.001128	0.000554	0.002479	0.001615	-0.000713	-0.000647	0.001599	0.001883	-0.000695	-0.001853	0.000742	0.003008	0.000623	-0.003573	-0.002996	0.002895	0.006815	0.002841	-0.005713	-0.009781	-0.004581	0.005575	0.011962	0.009566	0.000652	-0.008505	-0.013643	-0.015314	-0.016321	-0.017613	-0.017879	-0.016594	-0.015134	-0.013646	-0.008844	0.001844	0.013778	0.016597	0.005495	-0.010517	-0.016001	-0.005885	0.008591	0.012900	0.005257	-0.003696	-0.004955	-0.000118	0.003585	0.002577	-0.000773	-0.002475	-0.001204	0.001093	0.001812	0.000774	0.000110	0.000856	0.001410	0.000501	-0.000484	-0.000133	
0.000672	-0.000160	-0.001524	-0.000429	0.001973	0.001898	-0.000512	-0.001341	0.000345	0.001092	-0.000590	-0.001386	0.001079	0.003675	0.002157	-0.002253	-0.004090	-0.000755	0.004174	0.005057	0.000239	-0.006286	-0.008530	-0.003777	0.005086	0.012169	0.013544	0.009768	0.004026	-0.001138	-0.004861	-0.006882	-0.006944	-0.005413	-0.003216	-0.000410	0.004059	0.009531	0.011326	0.004546	-0.008132	-0.015497	-0.008927	0.006213	0.014911	0.009411	-0.002434	-0.007803	-0.003696	0.002585	0.004327	0.001731	-0.001343	-0.002235	-0.000796	0.001098	0.001135	-0.000571	-0.001193	0.000579	0.002133	0.001106	-0.000621	-0.000342	
0.001641	0.000964	-0.001398	-0.001615	0.000186	0.000409	-0.001388	-0.001832	0.000021	0.000942	-0.000730	-0.002083	-0.000417	0.002346	0.002465	-0.000478	-0.003321	-0.003121	0.000073	0.003392	0.003436	-0.000586	-0.005354	-0.006035	-0.001060	0.006277	0.011280	0.012134	0.010557	0.009298	0.009774	0.011608	0.013496	0.014302	0.013670	0.011924	0.009365	0.005459	-0.000887	-0.009004	-0.014257	-0.010751	0.001154	0.011745	0.010712	-0.000639	-0.010092	-0.008805	-0.000744	0.004353	0.003059	-0.000494	-0.002074	-0.001252	0.000510	0.001516	0.000388	-0.002067	-0.002767	-0.000644	0.001144	0.000057	-0.001503	-0.000384	
0.001996	0.001655	-0.000730	-0.001423	-0.000156	0.000075	-0.001149	-0.001040	0.000977	0.001852	-0.000054	-0.002286	-0.002078	0.000010	0.001556	0.001286	-0.000361	-0.001970	-0.001855	0.000387	0.002643	0.002198	-0.000730	-0.002912	-0.002028	0.000748	0.002658	0.002705	0.002433	0.004064	0.008254	0.013239	0.016087	0.015143	0.011140	0.005785	-0.000014	-0.005919	-0.010744	-0.012186	-0.008286	0.000241	0.008521	0.009827	0.002127	-0.007815	-0.010254	-0.003451	0.004328	0.005196	0.000478	-0.003130	-0.002579	-0.000037	0.001819	0.002051	0.000561	-0.001541	-0.001921	-0.000149	0.000878	-0.000661	-0.002084	-0.000508	
0.001146	0.000938	-0.000415	-0.000274	0.001089	0.001181	-0.000075	-0.000247	0.001220	0.002052	0.000897	-0.000873	-0.001573	-0.001039	0.000226	0.001615	0.001984	0.000666	-0.001010	-0.001097	0.000110	0.000488	-0.000675	-0.001810	-0.001720	-0.001302	-0.002106	-0.004340	-0.006697	-0.007409	-0.005677	-0.002866	-0.001802	-0.003887	-0.007461	-0.009938	-0.010620	-0.010109	-0.007976	-0.003083	0.003811	0.009282	0.009615	0.003997	-0.003903	-0.007724	-0.003868	0.003939	0.007678	0.003963	-0.002244	-0.004319	-0.001723	0.001271	0.001988	0.001180	0.000197	-0.000290	0.000317	0.001634	0.001738	-0.000108	-0.001574	-0.000591	
0.000067	-0.000448	-0.000847	0.000137	0.001513	0.001379	-0.000016	-0.000782	-0.000325	0.000352	0.000695	0.000874	0.000589	-0.000371	-0.000939	-0.000091	0.001191	0.001216	0.000217	-0.000331	-0.000429	-0.001382	-0.003210	-0.004349	-0.003982	-0.002985	-0.002617	-0.003641	-0.006376	-0.010192	-0.013406	-0.015029	-0.015930	-0.016880	-0.016478	-0.012938	-0.007062	-0.001341	0.003244	0.007230	0.009886	0.008972	0.003885	-0.002537	-0.006003	-0.004114	0.001610	0.006283	0.005517	0.000133	-0.004143	-0.003181	0.000781	0.002627	0.000972	-0.001252	-0.001565	-0.000352	0.001003	0.001725	0.001411	0.000261	-0.000546	-0.000287	
0.000037	-0.000820	-0.001037	-0.000302	0.000376	0.000108	-0.000650	-0.001114	-0.001348	-0.001399	-0.000567	0.001101	0.001894	0.000654	-0.001235	-0.001765	-0.001065	-0.000446	0.000073	0.001142	0.001921	0.000854	-0.001825	-0.004271	-0.005275	-0.004746	-0.002854	-0.000550	-0.000079	-0.002797	-0.006992	-0.009703	-0.009976	-0.008513	-0.005265	0.000040	0.005628	0.008687	0.008617	0.006994	0.004549	0.000676	-0.003880	-0.006349	-0.004869	-0.000704	0.002918	0.003317	0.000207	-0.003642	-0.004253	-0.000657	0.003322	0.003307	-0.000251	-0.003002	-0.002482	-0.000471	0.000384	-0.000149	-0.000691	-0.000469	0.000178	0.000501	
0.000658	-0.000013	-0.000258	-0.000270	-0.000532	-0.000788	-0.000360	0.000399	0.000228	-0.000926	-0.001365	-0.000185	0.001133	0.000937	-0.000223	-0.000936	-0.001187	-0.001484	-0.001060	0.000960	0.003478	0.004497	0.003558	0.001545	-0.000874	-0.002799	-0.002442	0.000765	0.004317	0.005289	0.004171	0.003839	0.005443	0.007689	0.009485	0.010616	0.010160	0.007006	0.002118	-0.002038	-0.004464	-0.005924	-0.006378	-0.004589	-0.000773	0.002491	0.002859	0.000465	-0.002630	-0.004012	-0.002294	0.001427	0.003713	0.002209	-0.001195	-0.002472	-0.000631	0.001316	0.000772	-0.001242	-0.002104	-0.001055	0.000496	0.001105	
0.000402	0.000364	0.000535	0.000443	-0.000141	-0.000522	0.000263	0.001794	0.002260	0.000841	-0.000963	-0.001363	-0.000510	0.000407	0.001046	0.001464	0.001004	-0.000608	-0.001940	-0.001350	0.000905	0.003425	0.005467	0.006521	0.005514	0.002569	0.000370	0.001413	0.004672	0.007234	0.008398	0.009669	0.011329	0.011725	0.009867	0.006388	0.001983	-0.002847	-0.006593	-0.007553	-0.006058	-0.003960	-0.001921	0.000748	0.003568	0.004500	0.002669	-0.000237	-0.001891	-0.001429	0.000429	0.002043	0.001748	-0.000429	-0.002066	-0.000928	0.001903	0.003152	0.001587	-0.000666	-0.001266	-0.000341	0.000548	0.000652	
-0.000746	-0.000359	0.000231	0.000719	0.000628	-0.000090	-0.000439	0.000385	0.001493	0.001359	0.000016	-0.001124	-0.001214	-0.000457	0.000813	0.002099	0.002289	0.000739	-0.001539	-0.002966	-0.003067	-0.001998	0.000443	0.003728	0.005688	0.004773	0.002481	0.001548	0.002402	0.003393	0.003766	0.004052	0.003939	0.002214	-0.001086	-0.004402	-0.006572	-0.007332	-0.006263	-0.003204	0.000421	0.002631	0.003261	0.003589	0.003779	0.002688	0.000338	-0.001379	-0.001015	0.000742	0.002044	0.001616	-0.000409	-0.002404	-0.002335	-0.000044	0.002081	0.001895	0.000267	-0.000391	0.000384	0.000937	0.000339	-0.000538	
-0.000924	-0.000694	-0.000591	0.000115	0.000881	0.000240	-0.001489	-0.002198	-0.001054	0.000448	0.000835	0.000272	-0.000459	-0.000948	-0.000835	0.000069	0.001077	0.001171	0.000247	-0.001150	-0.002841	-0.004512	-0.004908	-0.003183	-0.000622	0.000630	0.000190	-0.000710	-0.001459	-0.002442	-0.003636	-0.004600	-0.005635	-0.007210	-0.008466	-0.007900	-0.005389	-0.002110	0.001149	0.004055	0.005657	0.005078	0.003082	0.001285	-0.000002	-0.001539	-0.003041	-0.003071	-0.001212	0.001057	0.001941	0.000940	-0.000952	-0.001968	-0.001058	0.000626	0.000696	-0.001190	-0.002424	-0.001081	0.001136	0.001438	-0.000042	-0.001063	
0.000597	0.000434	-0.000782	-0.000742	0.000682	0.001027	-0.000616	-0.002129	-0.001704	-0.000132	0.001000	0.001245	0.000722	-0.000515	-0.001767	-0.001869	-0.000671	0.000794	0.001752	0.002061	0.001312	-0.000879	-0.003580	-0.005057	-0.004804	-0.003904	-0.003410	-0.003541	-0.004286	-0.005520	-0.006611	-0.007015	-0.006998	-0.006759	-0.005433	-0.002284	0.001635	0.004385	0.005275	0.004851	0.003427	0.001152	-0.001043	-0.002163	-0.002488	-0.002835	-0.002934	-0.001955	-0.000238	0.000893	0.000812	0.000049	-0.000542	-0.000278	0.000892	0.001683	0.000487	-0.002005	-0.002868	-0.000937	0.001173	0.000883	-0.000548	-0.000497	
0.001912	0.001683	-0.000455	-0.001335	0.000083	0.001533	0.001334	0.000425	0.000031	-0.000004	0.000062	0.000547	0.001070	0.000582	-0.000756	-0.001450	-0.000863	0.000131	0.000946	0.001979	0.003098	0.003151	0.001633	-0.000444	-0.001874	-0.002433	-0.002486	-0.002400	-0.002492	-0.002734	-0.002541	-0.001551	-0.000258	0.000879	0.002267	0.004108	0.005266	0.004480	0.002141	-0.000316	-0.002146	-0.003266	-0.003333	-0.002227	-0.000813	0.000083	0.000784	0.001683	0.001996	0.000971	-0.000526	-0.001067	-0.000530	0.000336	0.001198	0.001731	0.001194	-0.000142	-0.000559	0.000521	0.001139	-0.000076	-0.001221	-0.000074	
0.001253	0.001374	-0.000255	-0.001321	-0.000703	0.000510	0.001298	0.001640	0.001273	-0.000118	-0.001431	-0.001071	0.000526	0.001344	0.000790	0.000161	0.000076	-0.000331	-0.001257	-0.001388	0.000051	0.002038	0.003224	0.003391	0.002988	0.002370	0.001923	0.001989	0.002435	0.002981	0.003806	0.005053	0.006129	0.006338	0.005771	0.004701	0.002793	-0.000019	-0.002614	-0.003789	-0.003643	-0.002866	-0.001523	0.000314	0.001760	0.002246	0.002440	0.002779	0.002287	0.000387	-0.001410	-0.001445	-0.000415	-0.000049	-0.000348	-0.000150	0.000548	0.000903	0.000988	0.001206	0.000859	-0.000558	-0.001566	-0.000567	
-0.000400	0.000042	-0.000005	-0.000249	-0.000631	-0.001082	-0.000880	0.000209	0.000816	-0.000237	-0.001725	-0.001560	0.000039	0.001052	0.000852	0.000601	0.000675	0.000045	-0.001525	-0.002709	-0.002516	-0.001330	0.000200	0.001826	0.003097	0.003486	0.003343	0.003547	0.004187	0.004651	0.004813	0.004977	0.004883	0.003940	0.002220	0.000266	-0.001648	-0.003133	-0.003316	-0.001955	-0.000208	0.000804	0.001325	0.001810	0.001666	0.000537	-0.000438	-0.000315	-0.000047	-0.000702	-0.001276	-0.000421	0.000815	0.000430	-0.001183	-0.001840	-0.000992	-0.000116	0.000015	0.000079	0.000289	-0.000020	-0.000755	-0.000941	
-0.000988	-0.000714	0.000407	0.001282	0.000695	-0.001071	-0.002069	-0.001155	0.000315	0.000513	-0.000210	-0.000353	0.000090	0.000010	-0.000505	-0.000346	0.000501	0.000951	0.000675	0.000216	-0.000398	-0.001432	-0.002175	-0.001667	-0.000429	0.000191	0.000100	0.000257	0.000709	0.000551	-0.000350	-0.001227	-0.001854	-0.002643	-0.003473	-0.003740	-0.003320	-0.002369	-0.000699	0.001460	0.002846	0.002627	0.001665	0.000989	0.000094	-0.001634	-0.003026	-0.002672	-0.001330	-0.000650	-0.000410	0.000629	0.001884	0.001583	-0.000102	-0.001147	-0.000866	-0.000605	-0.001038	-0.001084	-0.000077	0.000930	0.000776	-0.000244	
-0.000227	-0.000591	0.000143	0.001374	0.001622	0.000402	-0.000847	-0.000650	0.000510	0.001203	0.001119	0.000800	0.000231	-0.000752	-0.001403	-0.000967	0.000038	0.000801	0.001570	0.002569	0.002660	0.000919	-0.001378	-0.002312	-0.002053	-0.002123	-0.002706	-0.002830	-0.002621	-0.003161	-0.004393	-0.005168	-0.005167	-0.004956	-0.004426	-0.002972	-0.000978	0.000547	0.001456	0.002098	0.002038	0.000860	-0.000426	-0.000612	-0.000280	-0.000673	-0.001306	-0.000811	0.000405	0.000703	0.000055	-0.000005	0.000829	0.001232	0.000741	0.000433	0.000751	0.000713	-0.000133	-0.000739	-0.000226	0.000800	0.001206	0.000675	
0.000726	-0.000203	-0.000980	-0.000497	0.000674	0.001148	0.000716	0.000252	0.000185	0.000277	0.000411	0.000511	0.000196	-0.000474	-0.000687	-0.000233	-0.000123	-0.000761	-0.000860	0.000431	0.001696	0.001318	0.000045	-0.000444	-0.000330	-0.000849	-0.001748	-0.001871	-0.001499	-0.001780	-0.002419	-0.002180	-0.001188	-0.000522	-0.000038	0.001170	0.002553	0.002615	0.001379	0.000220	-0.000480	-0.001361	-0.002052	-0.001409	0.000264	0.001390	0.001560	0.001733	0.002009	0.001352	-0.000232	-0.001287	-0.001106	-0.000546	-0.000266	0.000185	0.001040	0.001556	0.001152	0.000228	-0.000500	-0.000636	-0.000097	0.000671	
0.001143	0.000331	-0.001415	-0.001947	-0.000808	0.000504	0.000772	0.000148	-0.000710	-0.001262	-0.001080	-0.000291	0.000320	0.000422	0.000603	0.000943	0.000357	-0.001495	-0.002960	-0.002560	-0.001138	-0.000275	0.000137	0.000920	0.001525	0.001063	0.000323	0.000595	0.001395	0.001537	0.001529	0.002554	0.003933	0.004077	0.003283	0.003037	0.003095	0.001921	-0.000241	-0.001439	-0.001169	-0.000893	-0.001215	-0.001010	0.000183	0.001167	0.001119	0.000710	0.000570	0.000316	-0.000302	-0.000773	-0.000853	-0.000978	-0.001251	-0.001137	-0.000432	0.000362	0.000732	0.000466	-0.000458	-0.001439	-0.001313	0.000099	
0.000831	0.000840	-0.000215	-0.000893	-0.000619	-0.000147	-0.000037	-0.000165	-0.000491	-0.000965	-0.001003	-0.000268	0.000514	0.000637	0.000590	0.000954	0.001051	0.000111	-0.001102	-0.001385	-0.000937	-0.000587	-0.000158	0.000743	0.001353	0.000958	0.000496	0.001092	0.002001	0.002008	0.001774	0.002534	0.003469	0.002864	0.001153	0.000197	0.000084	-0.000632	-0.001803	-0.001645	0.000039	0.001240	0.000846	0.000011	-0.000179	-0.000303	-0.001044	-0.001796	-0.001693	-0.000810	0.000256	0.001040	0.001161	0.000526	-0.000312	-0.000754	-0.000911	-0.001015	-0.000715	0.000087	0.000465	-0.000189	-0.000834	-0.000259	
-0.000244	0.000550	0.001040	0.001141	0.000712	-0.000187	-0.000639	0.000038	0.000969	0.000932	0.000273	0.000089	0.000218	-0.000208	-0.000804	-0.000408	0.000880	0.001847	0.002024	0.001836	0.001354	0.000471	-0.000182	-0.000037	0.000265	-0.000031	-0.000294	0.000273	0.000863	0.000317	-0.000704	-0.000860	-0.000608	-0.001343	-0.002690	-0.003025	-0.002264	-0.001773	-0.001711	-0.000858	0.000831	0.001799	0.001339	0.000498	0.000128	-0.000205	-0.000897	-0.001414	-0.001222	-0.000482	0.000415	0.001134	0.001312	0.001018	0.000905	0.001096	0.000675	-0.000649	-0.001394	-0.000312	0.001390	0.001592	0.000316	-0.000587	
-0.001151	-0.000432	0.000573	0.001290	0.000981	-0.000295	-0.000998	0.000020	0.001546	0.001634	0.000484	-0.000233	-0.000240	-0.000645	-0.001481	-0.001473	-0.000283	0.000985	0.001572	0.001667	0.001322	0.000399	-0.000498	-0.000573	-0.000174	-0.000170	-0.000382	-0.000128	0.000151	-0.000490	-0.001683	-0.002254	-0.002178	-0.002319	-0.002563	-0.002003	-0.000765	0.000066	0.000212	0.000309	0.000446	0.000167	-0.000267	-0.000116	0.000491	0.000814	0.000834	0.001013	0.001110	0.000568	-0.000304	-0.000784	-0.000850	-0.000675	0.000131	0.001454	0.001850	0.000488	-0.001024	-0.000653	0.000980	0.001532	0.000361	-0.000955	
-0.000401	-0.000602	-0.000788	-0.000357	0.000091	-0.000318	-0.000907	-0.000485	0.000379	0.000226	-0.000664	-0.000721	0.000148	0.000481	-0.000181	-0.000799	-0.000904	-0.001116	-0.001512	-0.001373	-0.000747	-0.000508	-0.000714	-0.000550	0.000016	0.000123	-0.000347	-0.000577	-0.000349	-0.000317	-0.000647	-0.000722	-0.000302	0.000218	0.000702	0.001345	0.001947	0.002074	0.001745	0.001127	0.000084	-0.001134	-0.001538	-0.000750	0.000173	0.000365	0.000511	0.001298	0.001762	0.000798	-0.000772	-0.001447	-0.001352	-0.001433	-0.001375	-0.000380	0.000785	0.000704	-0.000287	-0.000675	-0.000260	-0.000102	-0.000421	-0.000519	
0.001528	0.000502	-0.001189	-0.001374	-0.000152	0.000542	0.000056	-0.000529	-0.000713	-0.001009	-0.001199	-0.000407	0.001009	0.001651	0.001220	0.000621	0.000053	-0.001049	-0.002215	-0.002147	-0.000904	0.000013	-0.000023	-0.000135	0.000138	0.000065	-0.000681	-0.001253	-0.000982	-0.000278	0.000281	0.000728	0.001248	0.001752	0.002075	0.002068	0.001607	0.000963	0.000691	0.000702	0.000264	-0.000584	-0.000778	-0.000123	0.000029	-0.000942	-0.001590	-0.000776	0.000271	0.000094	-0.000414	0.000257	0.001256	0.000677	-0.001080	-0.001803	-0.000856	0.000264	0.000457	0.000013	-0.000607	-0.001081	-0.000686	0.000693	
