   16.241233    1.385085   12.960879    5.090228    1.209887    0.345369    9.174030    3.476462    7.426788    4.704575   11.223533    5.940629    1.352075    8.894420   13.066316    6.778333    9.912134    3.412413    5.158186   14.154492   23.099207   27.971616   11.039834    6.548028   24.685769   39.700898   19.516559    4.139483    1.775336    4.003519    4.958774    5.995535    7.157987    1.907806    0.111410    1.635314    4.772442    8.179549    9.653881    4.513345    5.060013    3.381906   11.264044   15.657055   13.891717    6.059936    6.142529   15.226079   50.775640   44.791690   30.551669   36.132433   10.586596    2.641784    1.074301    6.889532    6.697201    3.080059   10.839351    0.697000    6.638393    1.776056    3.212658    0.331317
   11.723471    9.748914    6.424199    5.495214    1.953372    7.522669   12.822478    4.752374    3.666868   23.550139   15.290982    4.686466    8.392095   18.715169   11.895510   15.988339   19.976029   11.842487   17.801263   19.244227   22.977180   28.286816    7.692067    3.366407   27.765972   48.352812   28.159767    8.183271    1.998334    6.216911   15.833205   24.952675   24.302983   11.317293    2.169389    0.524320    4.113116    9.597890   16.405298   14.654984   14.216198   11.553974    4.811269    2.853286    0.197461    0.310851    6.963843    5.413245    6.750264    8.867198    4.917078   14.959826    9.971680    1.585057    0.448441    3.548413   12.994969    6.200039   19.675904    7.686580    5.996993    6.990914    5.591627    0.594488
    2.835278    3.171224    5.766250    1.970829    1.568806    0.941589    3.445860    1.573767   10.791131   31.357341   28.826083   19.014947   22.383615   34.655915   30.318208   21.040097   14.434844    5.552844    6.477428   14.331166   20.799256   16.864914    1.706858    8.483778   30.311534   35.980966   14.578079    3.238514    5.797822    5.461661    9.617956   24.389947   41.713897   41.085619   30.201616   13.898536    4.393635    0.201346    1.781302    8.248411   11.579976   16.190260   14.081407    7.817893    6.604431    1.121044    0.033977    2.575115   13.304289   11.684220   13.167849   19.955390    8.709525    0.582445    1.712558    0.368153    3.047435    3.382291    2.057431    5.193129    2.155767    6.737566    1.505706   11.806128
    6.603701    9.755150    0.393347    1.810201    2.712070    9.098445    1.748331    2.589628   14.340404   22.162496    2.313330   14.896700    9.336065    5.893261   14.795680   30.229974   19.528014   24.330702   21.987411   11.215760   14.018440   14.885687    6.702630    6.744072   18.969253   24.925426   24.920926   21.720496    9.901804    6.524504   21.428084   49.458773   65.309509   54.054121   33.692972   11.370136    1.827993    4.324053   11.920598   15.956241    9.848037    2.386843    2.674684    6.991136   12.380001    7.750038    5.473929    0.336279    6.614481    7.822954    6.231281    9.522328    6.434240    1.154281    2.320656    0.248607    2.434570    0.513230    9.048240    4.596106    5.430207    1.504131    9.954739    6.674404
    2.449368    7.051325    1.534610   16.160831    4.877639    6.383217    1.301916   19.654443    1.099425    6.965031    2.093715    8.877056    0.580937    4.594159    1.711268    5.790490   10.358742   30.066711   33.310161   13.448239    3.575255    6.712194   10.132258   18.447861   26.945515   37.396035   25.361498    7.635602    0.801025   16.590381   45.999285   64.411908   54.890601   26.997419    6.370684    0.383215    0.276178    2.756127   10.234505   21.605079   27.459868   27.963938   22.795805   14.285793   10.873161    6.413054    1.821628    5.190632   28.164773   29.843067   26.431811   26.541669    0.445656    1.743965    6.696424   13.264642    6.847192   17.799669    0.394263    7.993709    7.972324   14.367276    3.880499   24.541309
    2.642444    5.556429    1.078786    8.834197    1.784683    5.244167    3.381930   16.592132   19.790624    4.269332    1.305722    1.568682    3.132423    0.781529    5.486669    4.018053    4.278760    9.549243   12.267166   11.329909    3.681922    5.167311   16.529980   33.468371   54.162448   42.249659   24.522656    7.842386    2.991823    8.908792   19.749619   30.547407   30.845513   18.734767    7.762735    2.747730    7.302328   25.557545   40.986542   41.360420   25.880380    8.434848    1.562064    0.420127    3.654537    6.825576   18.550527   22.640990   11.142735   18.955575    7.316593   18.694752    6.296973    3.993334    0.747325   13.254886    3.573349   15.548617    2.628239    2.995203    0.863694    8.174512    0.172390    2.154084
   18.317848   12.520595    2.117925    9.335068    2.300001    7.435950    3.806845   10.796503    5.042214    7.298979    2.451087   15.299721    6.863475    3.511865    7.299296   19.774529   21.662822   39.150592   36.328830   23.899064   15.098253    4.929398    7.730877   11.476605   12.061656   11.620941    4.754337    1.163535    6.459577   18.321828   31.145477   30.613577   19.492794    6.827640    2.748651    5.006796    5.116633    0.518746    3.976249   26.604378   46.677372   50.403180   32.483202   10.172226    5.395029    7.999949   11.773461   34.286918   20.541849    1.693175    2.445335    8.675027    6.966763    5.082125    4.094514    0.106150    3.205686    4.903929    3.330500    2.953757    7.305091   22.975654    2.841804    2.510507
    8.284588    7.177828    1.242000    6.649041    5.519976    0.177414    2.791389   16.590429    5.082484    4.911657    6.850981    0.910363    6.704896    8.112232    2.574273    9.830894   12.680663   18.894406   20.860613    7.158616    7.969958   20.186851   43.413974   68.209539   49.522033   21.115143    3.480542    2.637637   10.010901   23.422422   25.776597   13.613702    1.626697    3.798729   12.673154   13.735112    7.512037   18.821156   60.355859  114.656065  120.737391   75.199821   35.217120   19.199523   26.768349   14.202728    9.707497    0.845500    1.029686    3.045518    4.515911   15.916500    9.760926    9.845736    2.508341    7.943185    4.244714   23.915903   17.935678   21.196977    5.263235   14.923818   13.886353   17.577890
    9.378920    3.171238   14.919115    4.080648    9.171923    1.387299    2.540423    2.723656    8.993193    2.633042   28.753091   26.931723   18.438047   27.929583   22.233428   14.661146    9.424721   11.579283   15.565451   18.295937   14.909365    1.719050    5.582687   18.767382   21.502964   14.218513    7.410206    1.445459    9.084077   26.879807   31.267043   18.007737   13.636653   20.334454   23.703218   15.537523    4.167734    0.131992    0.768005    0.365446    4.626623   17.209610   35.966513   42.584132   49.269262   43.896893   31.871191   30.880960   17.227938    4.988043    1.603580   10.705456   25.694486   47.992850   40.328330   32.872134   15.845350    5.176511    7.141230   20.000480   18.358829    2.835541    0.809071   15.378268
    1.244099    0.180781    2.548222    5.920496    0.354507    3.001174    0.305753    4.684155   18.099899   12.906171   15.483853   31.494822   17.338247    3.749694    9.134532   13.127346   11.288758   35.774913   39.563839   33.587574   36.447771   18.005851   10.108901    8.059014    1.415763    0.061853    0.980893    3.313712    7.632128   14.002566   20.456964   29.551320   36.308341   40.872860   33.246684   25.003324   20.689815   27.219841   36.015576   48.297933   59.164772   47.618925   26.622321    6.625802    0.025043    1.082969    3.034264    3.026159    4.125143    1.284925    0.251467    1.336830    1.086626    4.144218    6.833382    6.670996    5.258494    0.529495    0.468149    1.103657    0.373496    0.732219    8.510146    9.074819
    6.767388    5.491110   19.163929   15.763636   11.345826   13.751387    8.234126    6.652425   35.876446   12.023317    0.287266    3.021821    1.101308    6.364181   11.997772    9.783069   14.841165   23.787450   14.988909    9.360361    9.746260    9.545949   14.908473   17.569030   20.631609   22.022482   12.704954    6.388571   15.154936   21.565145    9.032431    4.199834   24.889289   43.447193   32.793877   13.350048    2.793986    0.327268    1.042568    7.944014   17.089068   15.537895    9.348166   26.511282   62.377107   94.209604   81.557877   62.793767   43.146401   12.425304    6.782854    2.572067   26.721224   39.652165   26.727410   23.956376    7.234678    6.673027    1.351255   16.149094   14.374305    9.350164    0.500513   19.411003
    0.278998    8.265091    9.660245    1.605564   14.029160   13.904038    5.531096   11.644778   22.002964    0.588214   11.653987    9.655834    1.158799    1.053906    6.950155    8.196517    3.650930    2.583290    5.043446    2.671808    0.943002    7.605817   14.014569   25.564093   12.439753    4.362245    6.516448   20.535495   40.969863   35.222207   23.832944   14.036909   10.996210    3.131071    0.975413    5.158467   12.670302   23.508123   31.100879   28.311696   12.458061    1.021255   11.359709   31.272080   33.957513   31.519345   28.977842   26.463714   27.457275   21.691692   19.323636   16.918083   11.123877   26.788143   22.613502   30.343056   16.513472    9.289166    1.733316   14.765857   12.170853   13.314105   19.600842    2.668316
    0.404301    2.938363   12.064694   14.055088    3.853525   14.371691   13.399444    2.136455   22.616152   11.619237    8.924189    5.244355    3.725672   22.045877   14.509076    7.026827   20.236946   11.016592   17.995505   40.166161   18.827885   17.157038    5.260560    4.249271   24.398204   42.042896   61.190047   23.284333    0.436531   17.433442   36.674504   24.516245    2.020034    2.819914    8.240039    3.051017    7.701507   20.693754   17.601875    9.102720    6.206199    2.704953    5.852808   14.652741   24.733081   35.873521   32.495131    9.764112    2.726056    6.341146   11.989377   26.597524   26.526946    4.497321    1.025967    9.369739    6.092355    6.416649    9.315188    0.521777    5.005000    2.610091   10.992553    3.249004
    0.579342    5.379439    7.755428    8.629206    1.209034   25.805810    8.383992    3.504002   14.248490    6.274997    1.914248    9.517255    4.008456   15.770258   30.248372   18.652357    7.393343   10.291413    7.040838   32.286548   45.422392   41.054865   43.200449   39.512011   66.879187   87.068939   86.834500   56.843051   34.399321   39.579234   33.423308   18.619341    5.338185    1.995797    6.488862   23.131850   37.590275   33.831954   14.249197    0.613304    2.536823   13.981953   33.396424   65.093771   82.300086   44.034935   25.002849    1.949054   24.053140   14.526246   16.609177    3.730860    6.983970    4.748961    7.950249    9.494374    1.542310    5.795327    0.041687    5.474439    5.355535   19.233754    8.543415    7.450231
   12.382652   14.764886   27.536598    8.461094    3.715531   31.582685   16.883468   14.147389   30.397870    0.219054   13.897807    7.536760    2.091617   10.478794    4.262092   12.990471   25.449729    1.289513    5.969945    4.082071    7.354975    1.380411    6.274655    6.344903    3.390368   15.462922   22.220897   48.036022   43.293178   34.337202   18.109094    9.401919    3.170093   25.965738   69.355105   54.871619   25.031804    0.731196    3.849214   10.830054   18.993007   19.938830   33.899444   14.770956    9.453804    2.905201    9.297452    7.180287   31.577294   36.621831   38.314871   65.558271   19.320501    7.644473    0.089733   10.824733   15.025923   41.202576   38.595094   22.388694   21.344507   15.729621   11.099107   31.728606
   11.182533    1.086623    4.961956    0.093111   11.009410    8.236227    1.783065   36.181769   56.522426    1.505042   22.828527    7.501292    1.098510   30.963571   40.721668   14.467631   21.954684    1.996194    4.277212   12.238894    6.487479   15.673302    9.743056   14.233434   14.598917    5.946706    2.807898    5.508470    6.171635   13.995070   18.241154   15.010289    8.066186   45.118528   96.841735   61.753845   10.817052    9.448134   19.215918   11.938345   11.740757   13.598143   20.101979    2.107237    1.021770   14.946839   15.950518    0.531898    2.446292    5.726221    0.402234   31.759332   26.056877   27.549526   10.158775    5.481410   15.032756   14.822798   25.582910   25.523605   48.474550   20.468720    6.533676    8.690556
    2.840141    4.458376    0.494137    5.735965    0.807653   24.274348    4.698726    3.860356   12.693517    3.368675   10.540118   12.792108    2.273159    4.898316   10.083217    0.386206   12.352111    7.787173    4.893053    5.910271    9.513316    4.851189   10.292373   11.339217   14.568516    4.249381    1.023375    0.374515    2.652936   19.266663   48.923172   58.706661   33.324733   23.187469   27.059786   13.180571    0.132988    8.865990    7.135956    1.570629   26.988544   39.752542   38.092118   14.395165    0.804486    0.426364    0.539745    5.750110   36.022779   19.477060   13.468800    6.488014   14.111246   30.405186   20.437516    3.914430    3.267133    7.356607    3.152424    6.331252   10.666736    3.599516   24.074583    3.650324
    9.570122    6.334361   10.649506    5.149671    8.574147   18.896572    1.714774   29.325235   31.172616    3.806606    7.256618   19.899941    7.527745   19.146732    9.345160    0.963155    9.484597   10.739420    4.176493    6.390806    0.977462    1.532567    6.261687   20.466819   35.234074   14.083898    6.600255    1.344757    8.444229   43.029378   80.425564   83.688317   35.182176   12.214895    9.574429   26.339010   42.405639   44.651924    9.206100    4.601622   27.046135   23.585097    8.042500   13.635462    6.562374    8.931659    8.598263    0.523515    7.197792    0.095351   20.256553   10.936184   15.848960   10.393190   26.045512   14.207644    9.166047   15.131494    5.010388   17.857677    4.719987    1.419492    9.654396    0.759498
   30.989944    7.116236   16.393342   16.854149   18.632710   56.202821   26.283175    2.199862   16.416330    0.385833   36.838916   48.902838   12.150143   15.578311   10.543995    4.396518   17.044360    7.681198    1.468938    1.464944    5.295371    4.275618    5.282678    0.015025    4.246539    2.638349    1.484215    3.111754    1.050387    1.658455   14.092503   16.647960   15.173671   31.819099   43.412718   50.400461   33.911676   14.548040    7.022486   34.919519   39.398279   37.561697   32.158653   36.069052   32.259450   21.349139   31.085562    2.892214    8.198468   18.449379   75.384597   79.594809   63.972690   15.814354   37.856473   11.072227   36.153175   19.220403   12.734568    7.270320    1.543550   12.859653    5.758330    6.024990
   27.009032   17.988328    7.047602   21.560297    1.184076   37.706713    9.074833   14.368463   16.262934    0.111829   39.425500   74.916584   14.110054   16.098057   19.367202   13.258156   32.595590   40.618564   26.296860   12.879717   10.985616   15.276199   44.818752   44.667629   26.230552   13.541367    6.772463   15.290335   22.238108   32.954892   21.089267    4.872197    4.067172   11.342209    3.263876    5.172188   23.587601   19.436048   10.550772   23.740209   31.030568   24.860949   19.321339   11.844914   14.446313   28.004836   47.054526   21.090315    7.678154    1.418298    6.137171   10.785739   12.482048   18.778073   32.605395   18.399837    1.308301    1.564025    8.133351    0.943679    1.943074   24.872836   29.936950    3.551898
   95.658456   10.566723   54.509869   50.306986   22.328258   45.810580   35.255632    5.273786   15.901956    1.860943   14.061169   16.711171    3.112552   10.225187   25.584172    2.711026    3.437231    2.995830   22.451306    3.938354    1.519856    1.081477   10.126104   40.566085   34.541798   23.224056   15.261914    7.583430   19.290127   31.994031   37.395449   11.419218    1.074113    1.554356   27.215953   80.528417  107.005120   60.707350   12.443487    0.984492    0.137310    7.441227   15.222177   12.555351    7.778192    2.674988    0.980305    3.261980    4.132141   11.193781   33.863018   32.585980   20.576682    6.384772   13.223932   20.876294   30.801222   12.455498   33.382293   16.857752   10.163213   25.249982   33.294835   37.637439
