    0.380993    0.705680    0.366964    0.348354    0.194420    0.045612    0.081306    0.210446    0.523716    0.715236    0.556781    0.239036    0.699110    0.347128    0.252276    0.085174    0.218722    0.357826    0.883692    1.052768    0.884544    0.362953    1.037177    1.162047    1.008979    0.283280    0.069833    0.495893    1.004054    1.375911    1.525566    1.805706    1.749276    2.567172    3.457254    2.550361    1.870607    1.952695    2.896987    0.967105    0.334392    1.211879    0.949359    0.997199    1.680704    3.743203    4.429423    5.614167    5.587195    4.712551    1.300530    0.956759    0.895907    1.112890    0.172740    0.326826    0.934253    1.877419    1.747044    3.414417    1.567873    1.375695    1.559654    2.321101    1.305233    0.379244    1.360036    1.124884    2.610203    4.565009    6.288235    4.696306    5.476181    7.861007    8.617529    5.191800    1.096277    0.614819    0.745534    1.619445    5.034315    9.016512   15.412567   24.638413   36.716026   43.469542   42.331334   38.699857   44.249335   41.810980   29.996030   17.896429    8.082428    3.510341    1.916791    5.634989    9.777305   17.853574   32.063500   41.785048   42.925382   36.360494   27.124738   18.857427   13.232614    9.016749   16.631925   29.994796   70.414609  112.054118  153.100687  189.651356  204.302559  223.241258  221.887573  201.766122  161.791367  127.288745  107.951174  112.601940  139.745450  214.286184  316.573423  434.994707  551.184040  688.092785  798.252048  855.789228  883.503029  801.793013  743.114031  643.310130  503.434969  377.448270  248.447645  161.632219  103.495531   79.888799   78.032398   98.407883  138.827388  199.032729  224.697196  242.369606  253.576436  261.348609  238.890000  192.253427  157.183460  119.271716   87.470159   41.433190   13.929819    5.148951    1.382205   12.719277   39.080377   64.197321   91.185150  124.764470  165.046978  185.233469  183.085952  187.343569  186.791294  163.863762  119.536182   88.397926   64.087261   40.739323   20.147328    5.319646    2.365753    5.607312   14.673744   26.386039   30.803716   32.753687   38.030374   40.955610   34.568546   24.125759   18.023800   11.763185    5.311488    1.482576    0.633443    0.384875    1.250289    4.562626    7.943073    5.956723    6.589020    7.740471    6.821888    8.670700    6.171506    8.592680    6.456187    6.240716    8.386414    9.512247    6.656210    2.494181    3.550810    2.400343    0.921346    0.624910    2.046963    1.046379    2.625979    5.335090    7.564775    3.573060    3.639599    5.052774    3.243079    2.349454    1.333117    1.758178    0.346378    0.107619    1.311692    2.073147    0.539458    0.785270    1.388903    1.558276    1.556532    1.296605    0.739848    0.099742    0.213673    1.112600    1.509472    0.173835    0.297817    0.475399    0.944022    0.666464    0.226198    0.172437    0.030287    0.601516    0.784408    0.599400    0.079790    0.401270    0.358822    0.551021    0.396274    0.141635    0.011180    0.215520    0.732901    0.860723
    0.084174    0.154162    0.295200    0.364084    0.159665    0.167812    0.071950    0.406252    0.521379    0.877779    0.790154    0.525909    0.270557    0.289332    0.304957    0.065103    0.125156    0.521402    1.270003    1.481186    1.847385    1.557039    1.508747    1.508680    1.547578    0.311645    0.666945    0.597044    0.678900    0.788142    1.895965    1.739515    2.115798    2.482926    3.780863    2.008864    2.517260    2.465696    2.283935    0.849421    0.512906    0.613137    0.749222    1.168436    2.046366    2.866022    3.887289    3.912676    4.409587    3.746851    1.814254    0.217992    0.529667    0.195976    0.024882    0.150748    1.271041    2.104109    3.019874    3.449159    2.104128    0.869896    1.556786    2.054075    1.036910    0.419277    0.369180    1.301774    2.890140    5.663675    6.620240    4.470251    5.201347    8.717781    8.748773    5.615239    2.314291    0.598851    0.636759    1.619129    5.317909    8.507769   14.934244   28.258072   41.027185   48.032053   48.449371   51.619415   51.411584   45.800701   32.701580   20.939917   12.896036    3.165596    0.214132    4.179677   11.220719   20.957629   38.392190   52.525971   54.839308   48.507894   43.298868   35.020834   24.077772   15.341442   21.560037   33.963085   73.335682  125.516679  175.062859  228.558528  268.613507  303.508643  311.936313  294.326030  258.791125  225.658985  182.798385  149.651759  134.017580  156.244433  206.691142  261.476962  331.808764  419.597942  495.206860  529.169487  546.283703  495.687032  445.425164  379.880652  289.384963  214.379616  139.243935   95.956782   84.246296   97.809190  131.827026  168.873278  206.911795  266.966940  286.452205  291.491371  293.122352  279.067954  237.040405  186.777584  140.932410   96.684069   63.384251   27.177559    6.749800    0.892740    3.863675   23.639586   47.136357   67.047382  101.678783  131.917433  167.934425  178.083675  167.779340  176.516599  174.331849  139.455677   99.335685   77.840596   54.385037   32.554482   14.839526    3.162218    3.800194    8.771747   19.530370   30.382413   28.183291   31.817139   40.885422   40.606219   34.448140   19.185874   14.486264   10.659232    3.997437    0.315331    0.042829    0.121681    2.570729    5.780290    9.658664    6.886706    5.306335    8.572574    9.011669    7.455998    4.554080    7.676212    5.005720    4.563845    5.654040    7.074162    4.941641    1.808095    3.163897    1.435557    0.859508    0.876308    1.828322    1.186356    3.046805    5.378276    6.881594    4.297464    3.843191    4.474981    2.258410    2.000289    1.625938    1.470696    0.173938    0.350781    1.850161    1.599697    0.406079    1.427280    1.481222    1.348160    1.488912    2.009648    1.458116    0.207465    0.470649    1.332200    1.414160    0.150806    0.188694    0.541797    0.959711    0.434212    0.311490    0.125595    0.063076    0.772211    1.361457    0.773043    0.086520    0.365323    1.167989    0.778717    0.119458    0.041965    0.078164    0.104268    0.252965    0.579845
    0.106471    0.128185    0.387077    0.520487    0.164287    0.083829    0.168697    0.156123    0.722497    0.892606    0.768291    0.508966    0.603507    0.630991    0.461947    0.036244    0.321537    0.749233    1.071266    1.788577    2.549789    2.062433    1.840535    1.246375    1.877626    1.017324    0.756789    0.693400    1.027737    0.534132    1.509432    1.502294    3.217267    2.126751    2.718619    2.727736    2.333952    2.707804    1.541682    0.383243    0.169266    0.233534    0.595538    1.915899    2.046205    2.733905    2.130508    3.616504    4.618472    2.768087    1.636331    0.225201    0.245118    0.011885    0.093761    0.377499    1.110633    1.525708    4.223547    4.166638    3.010987    1.708095    0.830128    1.903461    0.869457    0.833452    0.281578    0.547123    2.732361    5.784659    7.004320    6.731964    5.584985    7.413100    7.789353    4.642081    3.541647    1.553603    0.077190    1.434541    5.763325   11.422510   16.519963   26.710429   42.262924   51.521365   58.759736   65.707975   58.775569   47.936142   37.509309   25.088126   15.982508    4.699134    0.341558    4.683138   12.491775   27.093352   44.873247   58.626388   69.589122   65.223052   62.666458   54.428213   33.469408   23.231082   26.226896   44.027123   80.408074  131.565321  193.374345  265.695179  324.363743  378.379864  396.379194  384.931128  376.396741  347.040504  292.011173  230.427057  174.524406  157.974748  172.202174  173.701659  200.104016  230.251974  265.425869  296.512672  293.170643  267.074798  231.096986  187.177730  146.609112  112.358133   80.706260   81.901869  101.283347  140.814141  197.431624  233.045949  276.818709  320.528315  324.613307  322.470991  303.631686  274.515127  227.085789  166.561397  115.561554   72.526349   41.375076   13.668772    1.375756    0.828672   10.376287   33.177353   63.076984   85.572858  111.767843  136.517805  162.940104  174.008988  163.579897  166.170716  156.606812  119.729955   86.774638   62.888158   43.448360   26.098702   10.311734    3.284944    4.044240   10.020156   20.562312   26.270269   28.181416   31.598107   38.256748   37.411610   27.462634   15.019361   12.077793    8.707890    2.551264    0.036795    0.192535    0.614127    3.300757    7.790069   10.259373    6.531334    6.943131    9.878979   10.177383    6.677039    5.460901    6.169644    4.843503    3.203314    4.168765    6.875289    3.026199    1.167467    1.725236    1.397124    0.719308    0.930049    2.081292    1.574510    2.248617    5.796979    6.189785    4.167010    3.268799    2.522394    2.215354    1.400050    1.080372    0.859319    0.058062    0.499583    2.727995    2.013531    0.714960    1.178067    1.516109    2.075913    1.403701    1.815837    1.781399    0.175897    0.360189    1.406944    0.705395    0.204990    0.108191    0.455320    0.749843    0.495208    0.659386    0.011325    0.147710    0.788587    1.059936    0.812243    0.207765    0.241322    0.474635    0.600185    0.089732    0.018039    0.100926    0.473468    0.421239    0.530257
    0.335270    0.118272    0.261867    0.515911    0.299337    0.234365    0.233395    0.546655    1.233740    1.155532    0.944397    0.864161    0.643730    1.213227    0.671679    0.128474    0.326412    0.909108    0.793574    1.482443    1.658198    1.120230    1.288059    1.498040    1.088013    0.444255    0.303713    1.301865    0.960206    1.251328    1.870902    1.859562    1.428792    2.568196    2.472930    3.765500    1.980473    1.969865    1.398581    0.134751    0.008962    0.280128    0.613852    1.728061    2.004739    3.619838    2.686844    2.891656    3.628193    2.893600    1.398565    0.615118    0.306885    0.066564    0.215991    0.856093    1.385271    0.828340    2.864630    4.575209    3.545025    1.997100    1.137277    1.106050    0.602800    0.916967    0.391352    0.606458    2.055530    4.954482    9.036395    7.498435    8.225081    6.554411    5.998411    5.698266    3.456617    1.780848    0.126538    1.646856    7.148690   15.047712   20.324060   32.315695   42.414557   59.313069   68.622496   74.845100   73.205379   57.546865   42.887510   27.475343   17.460296    6.202469    1.390592    5.080933   17.679439   32.685535   53.152998   69.881416   77.863078   82.765811   81.895282   72.438032   48.943940   33.728771   33.113762   49.454274   86.703611  130.801751  194.563932  286.296472  362.851068  434.742304  470.975912  483.365825  489.089173  453.796738  410.787790  332.576412  264.563119  224.555719  184.551534  152.914561  133.873679  132.170432  141.978425  145.705383  137.936252  117.150948   99.367265   84.822286   71.657571   70.177922   72.818309   91.400947  140.761789  199.409983  258.486474  290.650892  318.169021  356.169039  341.410524  316.728540  289.630615  250.904515  195.666413  129.413131   76.699536   42.517513   21.339609    2.914611    0.814635    6.921837   24.126285   50.112193   84.537586  104.253456  119.165320  136.841709  163.403316  169.587331  153.630324  151.633063  137.485978  103.485464   73.384438   48.462170   35.299778   22.111598    7.786614    2.476189    4.824020    9.693893   19.396151   24.460502   27.431328   27.224875   31.904194   31.998201   25.268359   13.671669    8.606775    5.709851    1.677510    0.511593    0.754611    1.952340    5.001557    9.503708   11.921954    8.053093    9.829225    8.656136    8.381808    7.099038    7.030713    6.618740    3.134363    2.299287    4.334897    5.907343    2.063323    1.117891    2.151713    1.786074    0.998562    1.804483    2.821748    1.529285    2.554994    6.157355    7.143205    3.271991    2.301295    2.627224    2.018100    1.031133    0.603027    0.930790    0.136413    0.370834    3.378001    2.246896    0.951854    0.363446    1.242781    2.190024    2.060050    1.383453    0.515436    0.189146    0.349335    1.453706    0.381062    0.032800    0.067983    0.671201    0.988681    0.683283    0.758940    0.011059    0.149741    0.620788    1.428541    0.388017    0.058542    0.082814    0.120025    0.291421    0.285255    0.070972    0.252612    0.715071    1.228129    0.860142
    0.447746    0.411946    0.311816    0.222122    0.242364    0.115369    0.402912    0.978519    1.510589    1.471832    0.769159    0.914679    0.983686    0.528512    0.364614    0.144857    0.312414    0.731602    1.515480    1.727044    1.795121    0.919835    1.617190    0.962103    0.904190    0.488781    0.264677    0.862803    0.759855    1.608191    1.902561    1.707208    1.508895    3.035549    2.798810    3.596335    2.195477    1.857209    1.676092    0.174738    0.088882    0.297489    0.431131    1.598552    2.723991    4.361598    4.009739    2.444914    3.465957    2.214361    1.115998    0.966474    0.540440    0.237349    0.237530    0.651414    1.394867    0.645653    2.073533    3.282203    2.101017    1.651165    1.183373    0.977280    0.132937    0.577308    1.093010    1.113671    1.920488    4.940786    8.573032    8.178705    9.316525   10.144882    8.520677    5.690889    3.828762    1.567866    0.770307    0.557341    5.265193   13.560102   22.041205   34.163590   48.424326   60.956383   74.019983   83.567165   82.896882   75.140344   55.461184   35.446944   22.268101    8.729147    2.086231    5.862181   17.728839   36.919191   60.459494   84.361658   96.212496   99.703764  102.980128   93.118886   69.690421   47.550568   36.262283   49.952480   84.712335  128.054379  202.063363  291.699236  384.996792  479.220350  542.488185  581.429072  588.712121  570.484664  525.858943  456.512691  383.204006  306.061567  240.561625  173.932753  127.842187  103.496908   87.325654   67.840005   52.485838   39.387477   31.806993   30.704375   42.349196   61.274818   82.577014  122.558441  181.768178  244.802907  290.940651  314.140669  339.882654  361.672463  329.106351  282.631258  245.355010  202.513726  148.361600   84.376660   41.252144   17.286357    4.146898    0.450431   10.439872   23.089470   45.836653   78.804293  108.776922  124.222375  132.707445  147.750822  170.560409  167.566760  145.948552  132.980908  122.972108   90.354106   61.805609   41.133353   26.100195   15.843740    6.009645    2.809260    5.396395   10.026614   18.855552   24.110090   25.050105   25.117863   26.338527   26.017427   20.505590   10.068489    6.564555    3.976132    1.589213    1.319607    2.750936    4.368214    8.518688    9.830600   11.595200    8.481674    9.260686    9.294216    6.949439    5.808971    5.387132    4.406900    1.799417    2.324174    4.058966    4.485633    1.923905    1.393310    2.178935    1.650401    1.686979    2.449810    2.584270    1.165687    2.684783    5.657892    7.242615    2.651021    1.530379    2.114074    1.137933    1.069060    0.558077    0.518370    0.011214    0.805640    2.574967    1.526933    0.428231    0.824220    1.261082    1.425226    1.187386    1.081079    0.401177    0.034517    0.408429    0.601970    0.234286    0.012850    0.286275    0.736077    0.963339    0.949880    0.767279    0.068495    0.136236    0.729972    0.909040    0.598625    0.068765    0.069500    0.127393    0.366840    0.376870    0.212400    0.272204    0.815339    1.452166    1.298569
    0.409282    0.520176    0.334477    0.321734    0.409700    0.495643    0.308246    0.618987    1.572828    1.741496    1.098458    0.997776    1.008385    0.168925    0.146473    0.101933    0.108702    0.305980    1.932985    2.158797    1.514747    1.392503    2.005827    1.433288    1.269712    0.556602    0.217457    0.313454    0.828478    1.512548    1.512816    1.466432    2.052601    2.061600    3.170808    3.069278    1.753852    1.878545    2.050587    0.534394    0.178899    0.604282    0.837053    1.306553    2.045866    4.704469    3.478736    4.164227    3.708352    2.201207    0.971817    0.791914    0.541139    0.255784    0.032681    0.873667    1.142114    1.095854    1.737486    2.507460    1.327185    1.155886    1.013568    1.393483    0.127239    0.320812    2.139277    1.491681    3.000494    6.186439    8.838950   10.108374   12.082633   13.542771   13.768526    7.942019    4.403888    2.603690    1.135092    0.025877    3.961782   11.125651   21.715407   35.259689   52.547087   64.317953   73.058652   81.211832   88.608354   83.179431   63.165116   40.141692   22.319335    8.319064    3.150348    6.389406   20.433151   42.143768   71.760622   99.693872  116.376142  119.397950  121.484505  112.261740   89.900522   63.662420   47.088280   46.715800   79.194102  131.648954  198.438808  288.164080  380.765433  488.468935  582.081798  636.764005  653.607995  657.642039  622.130405  553.553237  470.882428  388.704996  313.911406  226.918422  154.937366  102.838865   66.873992   37.047709   14.530996    5.003948    6.555236   16.213945   40.892652   75.183113  113.342511  161.708428  222.136218  275.278446  313.224310  330.059678  341.946000  345.724668  300.312444  246.919794  196.499325  154.205808  101.395160   49.113975   18.963959    3.651890    0.082493    9.058539   28.996569   45.205079   68.213745   96.767606  129.652058  138.206128  139.193137  147.164180  152.084975  145.573166  122.527486  107.900172   96.600577   70.884143   42.493520   26.444972   17.666374    9.776266    4.511404    3.704736    6.109121   10.795661   18.220977   25.693491   24.240455   22.034211   23.368024   22.640973   16.712915    9.112041    5.206818    3.283859    2.130716    2.309049    3.809438    4.107608    8.111781   11.801246   12.579738    9.306911    8.516941    9.194428    8.149268    6.880483    3.019522    3.217468    1.953260    1.402591    2.443108    3.339031    1.739499    0.827335    1.345754    2.215825    2.191351    2.176695    2.486127    1.360929    2.731279    4.392530    4.656486    2.021526    1.412303    1.384870    0.868379    0.765699    0.742632    0.346915    0.221639    1.348708    2.228266    1.900949    0.436289    1.526698    1.720160    1.096261    0.849517    0.984257    0.481747    0.011326    0.231948    0.784000    0.462502    0.040245    0.528957    0.484050    0.624547    0.524242    0.617379    0.146212    0.070956    1.026865    0.887426    0.600664    0.088537    0.417447    0.485190    0.735991    0.356779    0.057092    0.124654    0.851273    1.285347    1.285742
    0.366842    0.284220    0.606312    0.719902    0.348722    0.198844    0.382808    0.968355    1.665982    2.246525    1.233276    1.210278    0.645874    0.507988    0.559677    0.002586    0.005802    0.399719    1.157047    1.399654    1.901408    1.573641    1.570653    1.152011    0.930208    0.315722    0.296743    0.241620    0.414331    1.070154    2.279401    2.053492    3.102432    2.869334    3.045252    2.670457    2.398664    2.406409    2.307275    1.122937    0.668457    0.595237    0.947950    1.251260    1.742038    3.435282    4.278537    3.669554    3.788168    2.220477    0.576944    0.545237    0.434842    0.140564    0.054511    0.241544    1.948809    1.351795    2.625643    2.958921    0.910103    0.583860    1.003428    1.179509    0.344038    0.043595    1.438403    2.758656    4.320418    7.574489    9.616881    9.074641   14.691266   16.231466   16.944876   12.487421    8.025189    3.925676    1.505983    0.067144    2.431530    6.359645   18.002796   37.463831   52.849609   69.637715   72.985414   84.452055   91.725818   84.973747   70.032060   48.789208   30.850219    9.095988    4.466933    9.239657   22.315168   41.914500   83.536773  120.721610  134.557021  138.506561  138.883185  138.637889  116.817967   82.892845   60.569561   54.623889   79.655557  126.486603  192.773211  287.686635  386.402229  508.153642  609.301283  685.214910  719.919305  730.476468  714.847927  638.943100  570.399909  482.549046  387.511545  288.288868  189.271228  126.576852   78.767054   37.293342   10.540202    1.603491    7.564189   24.796683   60.400491  102.981279  148.858819  200.432084  263.748122  307.826135  337.519201  340.957137  331.440316  326.182621  272.247553  214.417762  160.749640  110.114260   63.896678   24.864891    5.601058    0.108171    5.646817   24.913416   49.770823   66.557143   87.848471  112.334700  134.458649  135.895442  135.744507  131.809871  127.435084  111.176146   88.869306   82.130018   69.085263   44.449029   22.835979   13.029260    8.731853    4.043577    3.119756    4.499468    6.800318   12.144794   21.858510   28.288187   20.857956   18.635378   22.449781   20.963829   18.225541    8.085868    3.976888    4.722518    3.199446    4.905322    4.973608    4.853529    9.597559   12.864443   14.568558    9.639721    7.990342    8.305874    7.034607    5.011096    2.756704    3.042571    0.789377    0.657817    1.783515    2.851281    1.213204    0.811797    2.011810    2.465454    2.352605    1.733327    2.164208    1.627705    2.833035    3.861843    4.354979    1.472756    1.133037    1.341752    0.756174    0.660943    0.815638    0.430169    0.274206    1.191377    2.447970    1.523356    0.321810    1.445239    1.199380    0.492960    1.120671    1.403102    0.526571    0.030864    0.985532    1.450504    0.799685    0.008533    0.576657    0.797938    0.944354    0.775007    0.540272    0.152580    0.014525    1.002969    1.384449    0.518421    0.213209    0.569608    0.781025    0.488319    0.165317    0.223064    0.147375    0.680597    1.172935    1.175989
    0.968694    0.693674    0.487031    0.368362    0.065276    0.064857    0.204078    0.467347    1.446121    1.734545    1.375876    1.000618    0.529521    0.604210    0.443460    0.001753    0.119805    0.682908    1.411313    1.737294    2.059588    1.995246    2.053171    1.331154    1.823347    0.556248    0.250434    0.260353    0.553177    0.790111    2.327259    2.644316    4.513425    2.746982    2.808689    2.638774    2.085722    2.992295    1.117432    0.416636    0.427290    0.827109    1.111861    2.159077    1.647769    3.099315    3.570942    5.211131    4.974081    1.667888    0.750660    0.154976    0.631248    0.235878    0.250660    0.474494    1.214566    1.608100    3.628814    3.253665    2.066098    0.427893    0.314883    0.958503    0.166371    0.042668    0.785213    2.389272    5.084166    8.292535   10.272491   10.346667   12.329231   17.119288   17.871744   14.713698   10.807680    6.782922    1.622831    0.412613    1.561982    6.066083   14.395744   35.346009   53.831600   67.416669   79.105730   87.440962   93.849924   90.388153   76.615660   54.777965   34.575563   14.951015    6.310587    9.898675   19.858093   45.705036   84.745691  124.545584  146.798490  154.886260  160.157696  153.470775  128.556125   96.442698   71.164024   58.431608   67.194612  112.456374  176.704438  272.319871  376.553959  491.631714  604.995018  686.120021  755.261739  793.314081  765.554996  699.312810  630.265149  544.248467  466.599982  346.789733  235.204439  164.753817  101.316238   54.295117   23.534528   13.159642   19.037000   35.302692   73.092604  117.218866  160.110845  207.748168  254.403499  294.329714  311.773795  302.906876  280.317837  259.072860  211.400495  149.621288  103.596110   59.992151   27.361796    6.773536    1.366140    9.480929   24.991758   51.951781   82.144964  100.409083  118.549104  137.108728  147.148950  144.329677  135.225478  120.652517  112.594568   94.960331   70.451475   59.206732   48.657935   28.635572   14.312412    6.584848    2.727466    1.426120    2.064907    5.842860    8.192389   11.759988   21.107227   20.584156   17.208062   16.385604   15.655988   15.976658   12.810288    5.542131    4.793940    3.942476    4.465371    5.316739    5.946667    7.827391   12.042709   15.175974   13.406352    8.008914    7.936173    7.990090    7.289921    3.240942    2.048134    1.599214    0.392207    0.334203    1.642326    2.105902    0.403615    0.890961    2.181741    2.472962    1.706962    2.720217    2.147370    0.848430    1.473012    3.449662    4.036448    1.013477    0.706992    0.733255    0.452756    0.428494    0.436970    0.301708    0.211117    1.062248    2.683185    1.934390    0.460141    0.593249    0.587196    1.145260    0.889245    1.048606    0.424589    0.084271    0.530585    1.060804    0.442860    0.003593    0.055734    0.339820    0.918762    0.760330    0.785342    0.259732    0.546389    1.396171    1.306757    0.402522    0.347560    0.466962    0.512233    0.332329    0.482265    0.305495    0.173770    0.840532    1.347795    1.329363
    0.563284    0.451818    0.264119    0.195057    0.125307    0.182558    0.251005    0.738758    1.446876    1.810824    1.446796    0.916297    0.796116    0.789127    0.264595    0.046670    0.264982    0.935142    2.117926    2.652946    2.307089    1.743724    2.170660    1.956862    1.848561    0.553408    0.351862    0.837319    0.728341    1.242719    2.257396    2.578206    2.892189    3.804280    3.531995    3.077296    1.342451    1.849816    1.707995    0.210477    0.033722    1.035512    0.911487    1.198087    1.611609    2.457378    2.385008    2.953233    3.389954    2.031776    0.480599    0.000307    0.126654    0.130728    0.380466    1.153835    1.539573    1.747405    3.982532    4.295483    3.109430    1.035272    0.389072    0.480731    0.312583    0.071080    0.671003    1.588667    4.294499    8.873183   12.472887   13.526148   14.628989   13.671397   17.344677   15.618942   11.648889    8.985685    3.057964    0.506459    2.265046    7.949584   15.695826   30.593519   50.878482   73.834907   84.707587  100.500104  100.070488   89.440119   77.825907   57.200035   39.965377   20.034133   10.385203   10.052182   23.390991   44.483784   80.199721  119.756054  152.546690  167.025304  167.363455  166.937998  133.228041  108.916356   80.714242   59.125183   68.322654   94.974537  156.400461  251.197172  353.723301  462.348388  576.291902  680.377581  759.842711  794.415290  785.591871  730.527572  677.109509  605.861564  504.724717  389.267305  283.336186  202.116239  131.197110   73.612902   39.372895   28.998988   29.873984   43.197870   83.904247  122.185486  153.798831  186.834046  232.504138  263.165391  274.221392  243.962559  214.884946  198.998775  147.807101   97.975388   57.234047   27.794001    9.446797    4.590056   14.423276   32.915000   49.665742   83.577141  116.981735  128.207849  142.725855  149.114810  157.856590  142.985445  121.634741  101.428051   92.192578   76.267828   49.993996   37.810827   29.147671   15.841344    6.437805    1.436331    0.319089    0.076382    2.214566    6.326705    9.251620   11.447712   15.690722   16.140907   14.987311   11.355209   12.375715   11.474644   10.841090    5.956348    4.554745    6.114488    4.959428    6.087348    8.293350    9.254779   14.607286   14.068235   12.229887    8.560690    8.607211    6.918104    5.303519    2.833748    1.964857    1.257567    0.095904    0.371088    2.109133    1.418204    0.720743    2.125074    3.049766    2.978251    2.556535    3.272318    3.662842    1.242044    1.277874    3.651349    3.748997    1.135406    0.268947    0.585504    0.423221    0.248985    0.426831    0.275474    0.121560    0.741454    2.563211    1.482466    0.670572    0.209272    0.662872    0.855510    0.559196    0.907416    0.210481    0.082200    0.795658    1.422382    0.416801    0.000554    0.169429    0.632151    1.000084    1.044396    0.754007    0.104034    0.753651    1.920232    1.167619    0.282322    0.225787    0.237435    0.307501    0.585316    0.807967    0.135794    0.446906    1.119101    1.188820    1.311917
    0.213607    0.284963    0.128214    0.119771    0.498076    0.327712    0.501754    1.558397    2.256441    2.301673    1.362251    1.089899    0.973393    0.545991    0.218694    0.067811    0.472336    1.239874    2.330201    2.814052    3.490296    2.135586    3.105132    2.473354    1.617023    0.643137    0.441987    1.112764    0.782495    1.238091    2.272974    2.123294    2.333014    3.998780    3.495828    3.209391    2.427450    1.413555    1.458532    0.025650    0.029419    0.296136    0.430658    1.254088    1.982480    2.000602    1.928689    1.231128    1.779012    1.209711    0.083036    0.001233    0.099018    0.318951    1.413632    1.593062    2.023631    1.460816    3.258646    5.514851    2.759814    1.472801    1.134450    0.763200    0.146019    0.089876    0.455324    0.655245    2.855037    7.762324   13.233117   12.715864   14.892787   16.246799   17.810339   15.370118   13.722605   10.020001    5.983845    1.550820    2.598028    6.614117   14.029457   25.695368   46.887702   70.358375   90.657988  102.531286  102.891254   97.445539   80.466145   63.095886   45.377842   23.244943   13.436070   13.087011   25.222426   46.777648   81.370130  119.759785  152.939889  177.088808  192.754285  183.767303  153.340505  116.630786   88.595494   72.866524   70.217258   83.895632  137.317954  227.277023  331.981138  447.895666  552.629495  651.354287  727.127565  784.162086  788.516543  749.006727  688.971169  602.588841  513.158523  401.869878  299.446926  217.519553  141.586238   82.978448   46.238496   36.903575   36.985416   53.026749   91.205968  117.713553  144.537421  171.088161  211.353487  227.631614  225.744159  199.472378  164.988728  145.734036   96.049126   57.933479   31.638396   12.193586    5.890853   15.585546   35.467433   58.685726   77.395527  116.155853  145.120797  141.570617  151.422713  152.863690  151.977214  128.354893   98.379479   75.743407   65.444578   50.814619   27.398005   19.750430   12.752849    3.729563    0.725051    0.155231    0.456037    1.069388    5.342895   10.948609   11.767900   12.874179   17.513295   14.646952   13.137480   10.382972   10.320211   11.042815    9.058992    5.918496    4.849421    6.295128    7.512169    9.382009   10.135906   10.660715   12.890874   13.220042   14.757008    7.569894    6.991914    4.547927    3.047271    2.250992    0.940990    0.467048    0.220590    0.742649    1.968472    1.240686    0.881553    2.531170    2.596325    3.393104    3.551860    2.725792    2.151329    0.770152    1.606033    2.610925    2.404591    0.603194    0.366133    0.335141    0.129671    0.176143    0.538595    0.297107    0.179828    1.430735    2.639138    1.356636    0.221331    0.309889    0.423574    0.348572    0.838440    1.067127    0.130224    0.334276    1.563537    1.110121    0.277936    0.016177    0.510355    0.688146    0.584392    0.891948    0.410495    0.040121    0.589128    1.311623    0.748859    0.410573    0.128861    0.333220    0.096346    0.341911    0.470818    0.072599    0.539629    1.611044    1.404666    0.994249
