#output_inIntensity
-0.091028	0.133158	-0.161548	0.028872	0.200904	-0.099026	-0.136042	-0.145918	-0.073452	-0.178736	-0.010132	-0.401459	-0.061288	0.234972	0.161100	-0.852847	-3.339530	-1.290570	1.258764	1.721647	1.088115	0.741709	0.658384	0.318594	0.142665	-0.051214	0.003658	-0.099000	0.072345	0.041959	-0.110840	0.101077	
-0.249474	0.255569	-0.206203	0.012978	0.186027	-0.009138	-0.179690	-0.185054	-0.077474	-0.125952	0.077791	-0.261090	-0.063442	-0.148572	-0.301426	1.003642	-0.008167	-0.678120	-0.085798	1.563707	0.901918	0.454409	0.565606	0.381130	0.124136	-0.123211	-0.104665	0.030331	0.124849	-0.031414	-0.147692	0.232135	
-0.218105	0.202221	-0.132898	0.015936	0.031809	0.077761	-0.026353	-0.062368	-0.155525	-0.184962	-0.020169	-0.092219	-0.431024	0.327487	-0.026144	0.772029	1.127172	-0.027096	-0.164596	0.491477	0.298578	0.099383	0.222903	0.021721	-0.003886	-0.115938	0.062757	0.197206	0.049847	-0.180455	0.010314	0.160497	
-0.006475	0.101441	-0.132096	0.108665	-0.085795	0.083090	-0.059125	0.072114	-0.057609	0.032802	-0.066984	0.259295	-0.626684	-0.460368	0.358454	0.078671	0.647565	0.303379	-0.359084	0.051950	0.021416	0.032512	0.188071	0.089624	0.256756	0.130695	0.212148	0.061857	-0.109967	-0.203154	0.285274	-0.146785	
0.050421	-0.034710	0.060493	-0.079540	0.040039	-0.028759	0.059999	-0.065982	0.000823	-0.056374	-0.003270	-0.092736	-0.101516	-0.556868	0.180748	0.571790	0.426466	0.260046	0.061868	-0.054428	-0.211458	0.260148	0.156343	0.291478	0.183160	0.128835	-0.090069	-0.051833	-0.170862	0.147007	0.012881	-0.072131	
0.050895	-0.073533	0.043339	0.035959	-0.042518	-0.016486	-0.021932	-0.041753	-0.044333	-0.056364	-0.037854	-0.091903	-0.235974	0.201756	0.304944	0.352727	0.272751	0.122233	-0.035654	-0.156992	0.090401	0.075483	-0.000634	0.060125	-0.036583	-0.115560	-0.125201	0.001842	0.036588	0.042217	-0.038259	-0.009044	
0.018355	0.025022	-0.061169	0.021520	0.031309	0.026186	0.040843	-0.069085	-0.054033	-0.092727	-0.005332	0.050763	-0.020874	0.047276	0.374166	0.385659	0.290845	-0.097788	-0.310412	0.025425	0.209431	0.189606	0.121157	0.046181	-0.058602	-0.047755	0.040778	0.059664	0.012308	-0.042763	0.029808	-0.030161	
-0.035356	0.010297	0.034170	-0.031631	-0.026814	-0.029152	0.083228	0.041384	0.058474	0.012351	0.020650	0.054644	-0.076183	0.057868	0.265758	0.253608	-0.056351	-0.024020	0.011988	0.012245	0.066109	0.088598	0.045229	0.022208	-0.032657	0.036179	0.023497	-0.004840	-0.060755	0.028633	-0.009476	0.027124	
0.038977	-0.026626	-0.012595	0.028779	0.036121	-0.058405	-0.018379	-0.034888	-0.020013	-0.036798	-0.036202	0.033309	0.034941	-0.020295	0.093632	0.136275	0.089117	-0.052108	0.018297	0.191768	0.158790	0.037090	-0.040384	-0.111047	-0.076856	-0.014106	-0.021360	-0.032401	0.036186	0.024781	-0.019221	-0.019648	
-0.040028	0.028820	0.009146	-0.050787	0.027806	0.016354	0.018510	0.022785	0.011420	0.001060	-0.057058	-0.020059	-0.082321	-0.091151	-0.147008	-0.026490	-0.046410	0.013197	0.118278	0.138577	0.054698	-0.021687	-0.080544	-0.037773	0.044931	0.059563	0.012042	0.038319	0.007945	-0.055424	0.018312	0.025971	
0.053609	-0.048732	0.027882	0.009535	-0.016222	-0.008066	-0.019071	-0.000134	0.003427	0.031863	-0.030408	-0.039361	-0.061739	-0.071907	-0.023848	0.029614	0.161111	0.125417	0.074462	0.021775	-0.065977	-0.065936	-0.011606	0.052059	0.056515	-0.015916	-0.032043	-0.014411	-0.046147	0.052911	0.007602	-0.046421	
-0.052759	0.047629	-0.041750	0.024407	-0.019322	0.035671	-0.018140	0.018511	-0.029706	0.061372	0.036868	0.098900	0.064832	0.029421	-0.010903	-0.080698	-0.061179	0.116651	0.097581	-0.080944	-0.132907	-0.041634	-0.008109	0.023790	-0.039070	-0.046452	0.019120	0.012581	0.038778	-0.014397	-0.042400	0.059897	
0.016821	-0.007422	0.006636	-0.003792	0.009899	-0.027573	0.018613	-0.012885	-0.007724	-0.076012	0.006479	-0.103704	0.090915	-0.002275	0.046733	0.096305	0.064355	-0.140153	-0.188172	-0.092606	0.124636	0.102324	0.067902	0.005497	-0.028437	0.051838	0.013978	-0.016781	-0.025591	-0.005073	0.041433	-0.036559	
0.015541	-0.027652	0.029088	-0.026537	0.011197	0.012447	-0.009179	0.003565	0.051060	0.011268	0.014271	0.037514	-0.172900	0.040250	-0.102363	-0.167907	-0.209282	-0.105068	-0.030442	0.109920	-0.020481	-0.088133	-0.036194	-0.065073	0.045545	-0.017130	-0.038662	0.014835	0.022157	0.004374	-0.024492	0.008627	
-0.025593	0.038744	-0.042537	0.039780	-0.018881	-0.012481	0.013398	-0.007871	-0.058890	0.033503	-0.059665	0.030537	0.158133	-0.057041	0.152593	0.213088	0.283502	0.270304	0.247234	0.010718	-0.031001	0.073390	-0.026734	0.075239	-0.024436	-0.014601	0.049118	-0.012859	-0.019726	-0.003039	0.016149	0.001820	
