#output_inIntensity
0.008114	0.004485	-0.008946	-0.010541	0.002824	0.012176	0.007515	0.002088	0.009297	0.020628	0.017403	-0.003141	-0.024086	-0.029461	-0.020794	-0.011352	-0.009758	-0.014446	-0.021122	-0.026853	-0.025185	-0.008186	0.018507	0.032303	0.018896	-0.004998	-0.010674	0.003528	0.011853	0.001489	-0.009354	-0.003227	
0.006663	0.003552	-0.010059	-0.010709	0.004089	0.013637	0.008946	0.006497	0.019358	0.032595	0.021901	-0.011991	-0.042208	-0.047793	-0.035076	-0.024323	-0.024863	-0.030549	-0.033180	-0.029216	-0.014935	0.011227	0.036748	0.039183	0.013903	-0.012395	-0.011673	0.008206	0.015123	-0.000651	-0.014372	-0.006907	
0.009891	0.005561	-0.009600	-0.010457	0.004505	0.012573	0.005059	0.002305	0.020862	0.043522	0.039001	0.003811	-0.032511	-0.043706	-0.033802	-0.023675	-0.023255	-0.026329	-0.024527	-0.014170	0.006863	0.035030	0.053150	0.042011	0.007321	-0.018144	-0.011652	0.009902	0.013216	-0.005220	-0.016831	-0.005323	
0.013503	0.006535	-0.009982	-0.010595	0.004894	0.011590	-0.000909	-0.009875	0.008408	0.041938	0.055593	0.035440	0.003506	-0.012920	-0.011095	-0.005606	-0.004544	-0.004251	-0.000182	0.009031	0.024398	0.041665	0.046041	0.025858	-0.006448	-0.021269	-0.007095	0.012961	0.011107	-0.007868	-0.015235	-0.000677	
0.010860	0.002779	-0.012074	-0.011186	0.005347	0.012972	-0.002256	-0.020679	-0.012987	0.020375	0.048865	0.049778	0.031626	0.016188	0.011662	0.012328	0.013877	0.016812	0.019841	0.020688	0.020800	0.020549	0.013401	-0.004583	-0.021608	-0.019479	0.001246	0.017319	0.010933	-0.007078	-0.012179	0.000569	
0.004485	-0.000996	-0.011626	-0.010980	0.003930	0.014687	0.003921	-0.019264	-0.027642	-0.009514	0.017835	0.031502	0.028198	0.019915	0.015212	0.014676	0.017692	0.022590	0.023243	0.014730	0.000816	-0.010961	-0.018788	-0.024059	-0.022917	-0.010199	0.008353	0.017485	0.009806	-0.004345	-0.009044	-0.001797	
0.001778	0.001679	-0.005319	-0.009704	-0.001629	0.012263	0.013487	-0.003686	-0.022520	-0.024629	-0.011607	0.001429	0.005986	0.004944	0.003202	0.003351	0.007261	0.013175	0.013242	0.001695	-0.015618	-0.026235	-0.024614	-0.015398	-0.005049	0.003637	0.009269	0.009931	0.005359	-0.001304	-0.005050	-0.002972	
0.002456	0.007746	0.002668	-0.008904	-0.010126	0.004633	0.018865	0.015051	-0.002656	-0.016267	-0.017259	-0.011794	-0.007646	-0.006541	-0.007495	-0.008767	-0.007134	-0.002162	-0.000082	-0.006717	-0.017218	-0.019442	-0.008396	0.007491	0.015681	0.012076	0.003434	-0.001067	0.000299	0.001454	-0.001282	-0.002681	
0.000101	0.008817	0.006023	-0.008398	-0.015606	-0.003439	0.015849	0.022109	0.012588	0.000623	-0.004354	-0.004371	-0.003935	-0.004315	-0.006353	-0.010496	-0.013510	-0.011682	-0.007402	-0.006486	-0.008547	-0.006130	0.004507	0.016233	0.018018	0.007786	-0.004314	-0.006808	-0.000203	0.004076	-0.000275	-0.004932	
-0.005158	0.004518	0.005362	-0.005292	-0.013020	-0.006615	0.006795	0.013435	0.011230	0.007945	0.007214	0.006257	0.004273	0.003559	0.003102	-0.000750	-0.006757	-0.008813	-0.004807	0.000238	0.001662	0.001065	0.002115	0.003903	0.002148	-0.003633	-0.007408	-0.003544	0.004423	0.006211	-0.001584	-0.008894	
-0.005802	0.002297	0.005430	0.000374	-0.005449	-0.005558	-0.002479	-0.000808	0.000788	0.004930	0.008465	0.007157	0.003893	0.004806	0.009037	0.009617	0.004472	-0.000117	0.001383	0.006298	0.007841	0.003359	-0.003909	-0.009350	-0.010867	-0.008714	-0.003630	0.003053	0.007661	0.005654	-0.002404	-0.008567	
0.000216	0.004405	0.005918	0.003241	-0.001142	-0.004740	-0.007316	-0.008009	-0.004599	0.001655	0.004645	0.001067	-0.003736	-0.002365	0.004300	0.008407	0.005930	0.001259	0.000442	0.003708	0.006213	0.003994	-0.002052	-0.007134	-0.007062	-0.002254	0.002940	0.004872	0.003425	0.000467	-0.002166	-0.002617	
0.005062	0.004481	0.002702	0.000468	-0.001995	-0.004345	-0.005898	-0.005439	-0.002398	0.001026	0.000934	-0.003432	-0.007799	-0.007821	-0.004385	-0.001902	-0.002687	-0.005172	-0.006592	-0.005469	-0.002275	0.000861	0.002061	0.002243	0.004004	0.006961	0.006877	0.001580	-0.004749	-0.006145	-0.002053	0.002914	
0.002446	-0.001274	-0.003113	-0.002407	-0.001114	-0.000341	0.000073	0.000148	-0.000471	-0.001709	-0.002744	-0.002740	-0.002091	-0.002441	-0.004548	-0.006649	-0.006660	-0.005589	-0.006221	-0.008336	-0.008426	-0.004949	-0.000445	0.002881	0.005819	0.008206	0.006572	-0.000375	-0.007105	-0.006959	-0.000969	0.003540	
-0.003881	-0.007698	-0.005331	0.000569	0.004896	0.005914	0.004720	0.001910	-0.002301	-0.005735	-0.004879	0.000984	0.007392	0.008461	0.003685	-0.000816	0.000318	0.004659	0.005395	0.000728	-0.004337	-0.005709	-0.004811	-0.003921	-0.002042	0.001408	0.003234	0.001167	-0.001353	-0.000029	0.002952	0.001765	
