#output_inIntensity
-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000010	0.135189	-0.801236	-0.861802	0.822727	0.360322	-0.925689	-0.682501	-0.172963	-0.232609	-0.701782	-0.991479	-0.367720	0.341609	0.592500	0.891758	0.610534	0.135189	-0.000010	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.056851	-0.450041	-0.833243	-0.328279	0.996257	-0.377593	-0.985411	-0.825178	-0.974816	-0.834440	0.005435	0.769120	0.930423	0.898779	0.940266	-0.089164	0.056851	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.001433	0.097358	-0.628899	-0.701312	0.512583	0.931063	-0.057813	-0.587845	-0.351323	0.485580	0.999884	0.803899	0.910174	0.971089	0.501565	0.097358	0.001433	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	
0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000001	0.040841	0.220157	-0.842497	0.338017	0.966724	0.828611	0.455816	0.573376	0.981990	0.709936	0.325168	0.448717	0.013614	-0.440370	0.040841	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	
0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000010	0.075073	-0.270786	-0.805254	0.548612	0.975033	0.980666	0.986424	0.862921	0.532610	-0.049652	-0.822794	-0.181884	0.075073	-0.000010	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	
0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000010	0.040841	0.097358	-0.553904	-0.745949	-0.531860	-0.257424	0.213555	0.179819	-0.633650	0.097358	0.040841	-0.000010	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	
0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000001	0.001433	0.056851	0.135189	0.097358	0.250224	0.097358	0.135189	0.056851	0.001433	-0.000001	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	
0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000010	0.000200	0.000588	0.000200	-0.000010	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	
0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	
-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
