0.0000000	0.0000000	-0.0265616	-0.1099250	-0.3494019	0.2053283	0.1197164	-0.0251254	-0.0855570	0.3088284	-0.0609964	-0.0400760	-0.1364871	-0.0215352	-0.1457961	0.2840284	-0.0849598	-0.3747606	0.0294612	-0.3213710	0.0261147	0.0976384	-0.1148342	0.0741900	0.1567844	0.0931036	-0.0490039	-0.0903454	0.0583229	-0.0872761	-0.0181545	0.0713251	0.0733363	0.1574518	-0.2159684	-0.0218670	0.0547574	-0.1022016	0.0472049	0.0043513	0.1214212	-0.0613709	-0.0002525	0.0232367	-0.0363319	-0.0104005	0.1923544	-0.0584852	-0.0450044	-0.0590705	0.1097146	-0.0385143	0.0397132	-0.0649709	0.0543735	-0.0166738	0.0211526	0.0520437	-0.0299149	-0.0033648	0.0173162	-0.0760233	0.0078360	-0.0303868	0.0572367	-0.0935100	-0.0073443	-0.0081284	-0.0058599	-0.0300076	0.0067202	-0.0219817	0.0149972	-0.0394271	0.0824836	-0.0001222	-0.0027237	-0.0647377	-0.0086604	0.0030229	0.0211848	-0.0082737	0.0153653	-0.0056334	-0.0679305	0.0249471	-0.0355778	-0.0550860	0.0074800	0.0348717	-0.0314592	-0.0024419	0.0009731	-0.0326851	-0.0031397	-0.0274230	0.0195823	-0.0091885	0.0089149	-0.0200881	0.0040054	-0.0227587	0.0350055	0.0363828	
0.0000000	0.0000000	-0.0923318	-0.2663059	-0.3380710	0.4638549	-0.1367780	-0.0419021	-0.1523758	-0.2066403	-0.1100781	0.0680217	0.0604871	-0.2690290	-0.1692745	-0.2391291	-0.1255128	-0.0243641	-0.0413432	-0.1408871	0.0858259	-0.1292622	0.0928414	-0.1345511	-0.1824055	0.1087243	-0.0362202	0.0583859	-0.0078906	0.0604872	0.0147266	-0.0017566	-0.1064098	-0.0194676	0.0501830	-0.1480817	0.0471464	0.0829851	0.0561079	0.0661792	-0.1076445	-0.0080317	0.1052208	0.0496705	-0.0660119	-0.0979653	-0.0781719	-0.0177668	0.1300480	0.0773999	0.0270890	-0.0355312	-0.0058047	0.0686876	-0.0267844	-0.0244597	0.0460431	0.0133391	-0.0275087	-0.0238519	-0.0314385	-0.0086490	-0.0299063	-0.0545477	-0.0704673	-0.0072659	-0.0672206	-0.0302930	0.0787255	0.0381573	0.0244628	0.0031938	0.0277149	0.0900163	0.0073262	0.0330682	0.0056924	0.0091686	-0.0598620	-0.0078308	0.0152537	0.0240043	-0.0165824	-0.0213038	0.0318409	-0.0434551	0.0517798	0.0303629	-0.0228365	-0.0077534	0.0181626	0.0245073	-0.0161679	0.0052472	-0.0115895	0.0056522	0.0050219	-0.0122774	-0.0433625	-0.0063999	-0.0112289	0.0170239	-0.0244332	0.0121684	
0.0000000	0.0000000	-0.6264799	-0.1592317	-0.2382841	-0.0147681	-0.1491271	-0.1239880	-0.0049836	0.2393845	0.0356104	-0.1454560	-0.2238384	0.1613734	-0.0427257	-0.0594352	0.2093348	-0.0550150	-0.1146650	-0.0749122	0.0574503	-0.1432305	-0.1220874	0.0310086	0.1078288	-0.1012833	0.0909765	0.0807012	0.0089505	0.0990675	-0.0345585	0.1336413	-0.0581885	0.1071824	0.0321756	-0.0021200	0.0702468	-0.0292895	-0.0800343	-0.0341775	0.1574395	0.0799257	0.0914361	0.0671295	0.0083192	-0.0115329	-0.0337669	0.0182554	-0.0820518	0.0234455	0.0565161	-0.0753117	0.0411669	-0.0742338	-0.0203020	0.0211759	0.0431751	0.0049518	0.0383016	0.0329774	0.0275757	-0.0407602	-0.0895020	-0.0048768	0.0922398	0.0075649	0.0606674	-0.0242514	0.0065777	0.0326077	0.0345021	0.0211636	0.0152106	-0.0478900	-0.0005716	0.0338804	-0.0048913	-0.0229944	0.0176146	0.0352165	-0.0080284	-0.0294442	0.0338084	-0.0143008	0.0092620	0.0020525	0.0390525	-0.0391603	0.0551771	-0.0119988	0.0675383	-0.0181416	0.0041921	0.0176037	-0.0072279	-0.0317312	-0.0263226	-0.0079485	0.0270813	-0.0028553	-0.0056382	0.0003330	0.0546740	0.0225592	
0.0000000	0.0000000	0.2180456	0.5922802	-0.1435794	0.1051310	-0.2882058	-0.2578494	-0.3272984	0.1305372	0.1657633	-0.1515888	0.0383411	-0.1492780	0.0695372	0.0380227	0.0855871	-0.0509905	0.1198183	-0.1412945	0.0121262	-0.0752331	-0.0590946	-0.0326176	-0.0166503	0.0476993	-0.0170809	0.0569889	0.1411921	-0.0010743	-0.0460861	0.0203689	-0.0407699	-0.1462773	-0.0595818	0.0757484	0.0931259	-0.0340119	0.0671411	0.0043968	-0.0297782	0.0245279	0.0230306	-0.0042331	0.0100722	0.0349055	0.0286721	0.0117005	-0.0569719	0.0852881	-0.0181316	-0.0648625	0.0707968	-0.0993802	-0.0766026	-0.0493202	0.0445113	0.0210079	-0.0136534	-0.0130044	-0.0228918	0.0727525	0.0350239	-0.0152407	0.0200996	0.0393379	0.0019018	0.0169893	-0.0193254	-0.0187866	-0.0896339	-0.0247218	0.0048497	-0.0580537	0.0110410	-0.0076819	0.0161677	-0.0016398	0.0031651	0.0387974	-0.0120972	0.0025772	-0.0063934	-0.0046661	0.0386732	0.0174589	-0.0084308	-0.0159726	-0.0052831	0.0573191	-0.0041124	-0.0064174	-0.0201048	0.0171818	0.0368855	0.0000601	0.0316608	0.0047082	-0.0108262	-0.0485918	-0.0335136	-0.0328738	-0.0016657	0.0533017	
0.0000000	0.0000000	-0.2225123	0.3544951	-0.0349431	0.3402589	-0.0005989	-0.0539152	0.0061312	-0.1821475	-0.0524116	0.1908699	0.0069009	-0.3806642	0.1976478	0.1389071	0.1908272	0.1192003	-0.1446952	0.0170061	-0.1771747	-0.1045475	-0.0899766	0.0882524	-0.2110100	0.0486107	0.0997040	0.1572603	-0.0749356	0.0665534	-0.0204974	-0.0852806	-0.0370951	-0.0286726	-0.1713518	-0.0137358	0.0676874	-0.0854717	-0.0541884	-0.0005822	-0.0268267	0.0241480	0.0590122	0.0673648	-0.0114344	-0.0570567	-0.0627385	0.0985935	-0.0755608	-0.0110501	-0.0936123	-0.0371731	-0.0441715	-0.1154762	0.0847496	0.0544613	0.0231280	-0.0611080	-0.0425547	-0.0915544	0.0374612	-0.0073034	-0.0598893	0.1192577	0.0180759	-0.0671124	-0.0120674	0.0142991	0.0703548	-0.0552921	-0.0174399	0.0527432	0.0640723	-0.0159585	-0.0119618	-0.0111309	-0.0361328	0.0076740	0.0149953	-0.0301531	-0.0072871	0.0455826	0.0164831	-0.0110141	-0.0283785	0.0733842	0.0126828	-0.0448335	-0.0433889	0.0671410	0.0207568	0.0407311	0.0138357	-0.0187233	0.0047992	-0.0207941	-0.0339145	0.0285440	0.0512514	0.0011549	0.0219112	0.0394573	0.0339708	0.0153172	
0.0000000	0.0000000	0.0497017	-0.0161474	0.0800428	0.0706503	0.0290337	0.2911336	0.3815989	0.2704404	0.2152920	-0.2906306	0.1383292	0.1163797	0.0388376	-0.1803930	0.1165756	-0.0799691	0.1115597	0.2827760	0.0094530	0.0711361	0.1740600	-0.0466545	0.1585958	-0.1914548	-0.0753724	-0.0434560	-0.0337258	0.1569788	-0.0141563	-0.0872982	-0.0821779	0.0932588	0.0187243	0.0108295	-0.1279550	-0.0232780	-0.0419782	0.0355634	-0.0607720	0.1389116	-0.0412065	0.0141083	0.1285967	-0.1284460	0.0228722	-0.1453649	0.0008615	-0.0197068	0.0445160	0.0665204	-0.1443150	-0.0568029	0.0232830	-0.1039706	-0.0400317	-0.0748495	0.0498786	0.0010137	-0.0268606	0.0129910	-0.0842344	-0.0321723	-0.0675103	-0.0156944	-0.0552249	0.0056853	-0.0408274	-0.0122503	0.0617420	-0.0620866	-0.0250901	-0.0083400	-0.0641017	-0.0090743	-0.0024741	-0.0310914	0.0743793	-0.0459686	0.0355147	0.0170919	-0.0319239	0.0077759	-0.0601816	0.0141443	-0.0293150	0.0322677	-0.0005083	0.0063937	-0.0055298	-0.0220160	0.0072048	0.0369080	0.0057882	0.0110313	0.0161922	-0.0296314	0.0008976	-0.0265520	-0.0811407	0.0126225	-0.0490272	-0.0476346	
0.0000000	0.0000000	0.1148514	-0.1307865	-0.0910301	-0.0366352	-0.3967731	0.2450152	-0.1689734	-0.1063142	-0.1176321	0.0180494	-0.0824528	0.0567632	0.1999053	0.0874352	-0.1175135	-0.1097961	0.0411737	-0.0690664	-0.2055595	-0.0519140	0.1054607	0.0417014	-0.0670148	-0.0626495	-0.3009568	-0.2350254	-0.0293739	-0.2258735	-0.0210117	0.0292310	0.2487914	-0.1843434	-0.1188890	0.1077499	-0.1095837	-0.0074868	0.0156441	-0.0269787	0.0173111	-0.1439924	-0.0687770	-0.0286644	0.1169070	0.0218395	0.0356028	-0.0280838	-0.0307075	0.0243148	0.1205619	0.0579669	-0.0233299	-0.0125660	0.0983362	0.0500271	-0.0690160	0.0474625	0.0120291	-0.1210738	0.0448703	-0.1113900	-0.0358485	0.1123884	-0.0445139	0.0214216	-0.0342488	-0.0797697	0.1030919	-0.0590978	-0.0036893	0.0093490	0.0475440	0.0685486	0.0430138	0.0485770	-0.0620338	-0.0141686	0.0484877	-0.0117493	-0.0177147	-0.0161096	-0.0265651	0.0317844	-0.0267102	-0.0236660	0.0318203	-0.0073470	-0.0096203	0.1145408	0.0104388	0.0227751	-0.0718244	0.0421383	-0.0439943	-0.0327772	0.0055686	-0.0107809	0.0104613	0.0097446	-0.0112954	-0.0140039	0.0129664	0.0484946	
0.0000000	0.0000000	0.0281123	-0.5971116	-0.0866686	0.1327440	-0.0028055	0.1258111	0.1190384	-0.0727903	-0.2853026	-0.2760935	0.1414074	0.1315576	-0.0168091	0.0436684	0.1230567	-0.0648888	0.0563547	-0.2241856	-0.0402063	0.0396329	-0.0128676	-0.0152149	-0.1431397	-0.2585385	-0.0359434	-0.0485911	0.1496687	-0.0547847	-0.0356361	0.0035194	0.1424773	-0.0587524	0.0422188	-0.1099344	0.0869932	-0.0586450	-0.2091021	-0.0825494	-0.0296720	-0.0058983	0.0096113	0.0215487	0.0768128	-0.1089941	-0.0747220	-0.0603357	-0.0452725	-0.0570137	-0.0668314	0.1171147	0.0484674	0.0439432	-0.0144644	-0.0564679	-0.0704718	-0.0352964	0.0196470	-0.0142313	-0.0148133	0.0374047	-0.0205850	0.0236359	-0.0566860	-0.0097265	-0.0100696	-0.0183191	0.0144189	-0.0024890	-0.0138732	0.0396316	-0.0286665	-0.0224380	-0.0255861	-0.0477667	-0.0121885	0.0107055	-0.0045783	0.0015386	0.0052118	-0.0032601	-0.0137439	0.0009328	-0.0452980	0.0093363	-0.0345680	-0.0092869	-0.0284640	0.0086191	-0.0408619	-0.0122657	-0.0012885	-0.0439970	0.0080619	-0.0315695	-0.0319196	-0.0149932	0.0181958	-0.0040284	0.0324188	-0.0129567	-0.0183172	0.0100620	
0.0000000	0.0000000	0.5872400	0.2963342	-0.1089854	0.1852566	0.1143388	-0.2245376	0.0116843	-0.0264467	0.0350948	0.0090207	-0.2321274	0.1614462	0.2010186	-0.0206079	-0.1629820	-0.1921108	-0.2053466	0.0514640	-0.0297526	0.0634663	-0.0180675	-0.2051244	-0.0335856	0.0160347	-0.1353268	0.0121822	-0.1415603	-0.0409144	0.0516193	0.1035547	0.0273085	0.0199991	-0.0350624	0.0489919	-0.1663587	-0.0865250	-0.1005498	0.0166875	0.0422753	-0.0198550	0.0802501	-0.0962756	0.0400669	-0.0189799	0.0117950	-0.0067372	-0.0901888	0.0179482	-0.0116993	-0.0280257	0.0487559	-0.0171520	0.0498223	-0.0379929	0.0001377	0.0609981	-0.0634748	-0.0253494	0.0052190	-0.0325648	0.0556492	-0.0509984	0.0495926	-0.0065781	0.0340983	0.0057153	0.0315922	0.0029082	-0.0701006	0.0097091	0.0295065	0.0128115	-0.0224668	0.0230227	0.0320864	-0.0179126	0.0188719	-0.0126510	0.0137426	-0.0308597	-0.0011336	-0.0189224	0.0103048	0.0384628	-0.0293883	-0.0244188	-0.0193883	-0.0086233	-0.0292472	-0.0045701	0.0286148	-0.0020943	0.0075270	0.0225997	-0.0173426	0.0039587	0.0165433	-0.0291355	-0.0084564	-0.0129206	0.0063431	-0.0042042	
0.0000000	0.0000000	0.1117514	0.1853517	-0.0719124	-0.0219000	0.0496176	-0.4987944	-0.1210750	-0.1280217	0.1737835	-0.1151736	-0.0605927	-0.1771774	0.0153773	0.3999774	0.0199558	0.1410457	-0.1444250	-0.1949332	0.1763534	0.0743356	0.1140540	-0.0098306	0.0044429	0.0813928	-0.0484459	0.1301041	0.0013847	-0.1175364	0.0981240	-0.1914739	0.0733984	0.0815376	-0.0534626	-0.0758863	-0.0261804	0.0191311	-0.0200261	-0.1764079	-0.0825910	0.0009525	0.0175296	-0.0537503	0.0251112	0.0113879	-0.0614840	-0.1158215	0.0407697	0.0301483	-0.1010763	0.0628731	0.0519845	-0.0456231	0.0582547	-0.0424171	0.1106751	0.0200883	0.0685874	-0.0714201	-0.0299927	-0.0005568	-0.0731642	0.0653968	0.0117001	-0.0719302	0.0041556	-0.0884369	0.0405579	0.0212741	-0.0632772	0.0040049	0.0292584	-0.0206374	-0.0817046	0.0128247	-0.0731634	-0.0027431	0.0391789	-0.0993085	-0.0242783	0.0181251	0.0586495	0.0117691	0.0153510	0.0020755	-0.1123554	0.0107123	-0.0048021	0.0225438	-0.0027808	-0.0530864	0.0296559	0.0106258	0.0031638	0.0017930	0.0403516	-0.0067049	-0.0146784	0.0390784	-0.0067987	0.0122456	0.0173268	-0.0273073	
0.0000000	0.0000000	0.1118806	0.2427092	-0.3077911	0.1280185	-0.3072657	0.1851610	-0.3473502	-0.0156618	-0.0622854	-0.0813330	-0.1807748	0.0327109	-0.1651217	-0.1708080	-0.0110906	-0.1249982	-0.3512531	-0.1206559	0.1645276	-0.1825187	0.0558981	0.1037465	-0.0900581	0.0119297	-0.0980648	0.1158206	0.0767319	0.0224395	-0.0207651	0.2368153	0.0902922	0.0803022	0.0355212	-0.0666027	-0.0558993	-0.0695955	-0.0284130	0.0208048	0.0072587	-0.0105068	0.0114201	0.0358020	-0.0259492	0.0422157	-0.0481132	0.1104063	0.0478592	-0.0415483	0.0237334	-0.0135806	0.0931724	0.0765811	-0.0613838	-0.0785249	0.0532958	0.0145772	0.0000028	0.0226571	0.0489385	0.0882622	0.0027193	-0.0486944	0.0702537	-0.0419199	0.1048693	0.0733781	0.0184486	-0.0383184	0.0086436	0.0040540	0.0338769	-0.0132717	0.0477312	0.0750390	-0.0070252	0.0019133	0.0083962	0.0165978	0.0198465	-0.0170889	0.0035202	0.0148262	-0.0053642	-0.0327118	-0.0137162	-0.0144587	0.0500426	-0.0094028	0.0469040	-0.0002564	0.0345857	0.0258585	-0.0673885	0.0151345	-0.0123948	0.0076791	-0.0383811	-0.0284995	0.0123880	0.0112274	0.0073241	-0.0182548	
0.0000000	0.0000000	-0.0835821	0.0646011	0.1770182	-0.3324086	-0.2834871	0.4052669	0.0114840	0.1758174	0.1654050	-0.1055460	-0.0471159	0.3616406	0.0493287	0.0042862	0.1881744	-0.0673879	-0.0416016	-0.0628532	0.2112857	-0.0254921	-0.0283648	-0.0539830	0.0371334	0.0698928	-0.0921673	0.0940731	-0.0568309	-0.1697507	-0.0134703	0.0917879	-0.0453662	-0.0047888	0.0145402	-0.0703755	0.0875115	0.0521931	-0.1084425	-0.0293856	-0.0509388	-0.0654419	-0.0408796	0.1262764	-0.1437490	-0.0333450	-0.0227740	-0.0076489	0.0276271	0.0848146	-0.0900550	-0.1719945	-0.0317503	-0.0295232	0.0819858	0.0159198	0.0852962	0.0067757	-0.0452756	-0.0802934	-0.0856755	0.0061168	0.0037086	-0.0955022	0.0507037	-0.0586481	0.0123999	0.0656814	-0.0170783	0.0572817	-0.1116192	0.0111499	0.0123638	0.0305360	0.0148956	0.0238715	-0.0995783	0.0595034	-0.0024125	-0.0319169	0.0007658	0.0547002	-0.0201255	-0.0344134	0.0919418	-0.0220398	-0.0231978	-0.0109275	-0.0229686	0.0656967	-0.0198359	0.0319250	0.0341551	0.0154507	0.0272372	-0.0438709	-0.0726256	-0.0078027	-0.0219593	0.0158925	0.0042731	-0.0221521	-0.0134032	0.0177132	
0.0000000	0.0000000	-0.1352237	-0.0271621	-0.0079376	0.0566901	-0.1207809	0.1962874	-0.0074283	0.1203985	0.1800232	-0.1147385	-0.1697787	0.0603760	-0.0698736	-0.1941902	0.0339608	0.0736446	-0.1179900	-0.1556355	-0.0966892	-0.1446401	0.0253348	-0.4117290	-0.1119798	-0.2587785	0.1667968	0.1404263	-0.1634617	-0.1648533	0.1419513	-0.1420303	0.0324086	-0.1106622	-0.0333483	0.1535559	-0.0531816	-0.0031021	0.0205839	-0.0056384	-0.0214507	0.0761960	0.0450439	0.1234538	0.1082218	-0.1154121	0.0169819	0.0187681	0.0338746	-0.1205696	0.0575012	0.0547110	-0.0296651	0.1296173	0.0585400	-0.0070981	-0.0824141	-0.0016263	-0.1215023	0.0055365	0.1378442	0.0263381	0.0099293	-0.0727849	0.2010671	-0.0015750	0.0938122	-0.0460191	-0.0176676	-0.0309173	-0.0035650	-0.0094324	0.0481418	0.0414644	0.0584124	-0.0471198	-0.0341628	0.0809656	-0.0356663	0.0257442	0.0944357	0.0514176	0.0010974	-0.0721652	-0.0308550	0.1340516	0.0832042	0.0348788	-0.0189510	0.0244797	0.0362352	0.0053675	0.0778294	-0.0330610	0.0486577	0.0419559	-0.0197107	-0.0325337	-0.0068976	-0.0777650	0.0201435	0.0395044	0.0510361	0.0331375	
0.0000000	0.0000000	0.1794713	-0.0822618	0.4332804	0.2627999	-0.0427483	-0.1992256	-0.0060557	-0.2555468	0.0316468	0.1510571	-0.2546223	-0.2714737	0.0522297	-0.2587049	0.0445084	0.0704670	-0.1691079	-0.1296785	-0.0182396	0.0798701	0.2815821	-0.0462260	-0.1092309	-0.1031029	0.0330237	0.0807866	-0.1355505	0.1087902	0.0403453	-0.1886801	0.0130429	0.1086925	0.0165177	0.0257807	-0.0793656	0.0051390	-0.0959089	-0.0252339	0.0474454	-0.0102230	0.1157296	0.0275148	0.0377405	-0.0876144	-0.0324337	-0.0471590	0.0491545	0.0421917	-0.0315779	-0.0710734	0.0332844	-0.0414789	-0.0133800	-0.0371954	0.0514196	0.0119785	-0.0435063	-0.0184368	-0.0413956	0.0774169	0.0635239	0.0042557	-0.0223904	-0.0195854	0.0293284	0.0217027	0.0582357	-0.0069702	0.0184129	-0.0583121	0.0358699	0.0385890	-0.0632118	0.0056504	-0.0280703	0.0101964	-0.0529051	-0.0342281	0.0287324	-0.0117436	0.0225497	0.0355675	-0.0159427	-0.0387152	0.0341277	0.0125740	-0.0485204	0.0286694	-0.0039339	-0.0039464	0.0323714	0.0333551	0.0076740	-0.0155657	0.0236396	0.0009129	0.0450441	0.0166061	-0.0290128	-0.0237895	0.0259622	-0.0194440	
0.0000000	0.0000000	-0.3330307	-0.3203139	0.1300236	0.0885611	-0.1829172	0.0268747	-0.2093092	-0.1427968	-0.1492784	0.1653726	0.0172750	-0.0223828	-0.0778762	0.1973120	-0.1862286	0.0323523	0.1428546	0.1001566	-0.0904476	-0.1490658	0.1102269	0.3616911	-0.2295353	-0.1557023	0.1460317	0.0059540	-0.1513642	-0.1583283	-0.0169781	-0.0530182	-0.1022499	-0.0010465	0.1170774	0.1258590	0.0353518	0.1034089	-0.0309948	0.0859684	-0.0589243	0.0481801	0.0340557	0.0942593	0.1841585	0.0110041	-0.0113454	-0.0016149	-0.0253885	-0.0503685	-0.0551119	0.0697998	-0.0635728	0.0683899	-0.0198064	0.0105618	-0.0214291	0.0077062	-0.0224112	0.0134023	-0.0347723	0.0442713	0.0213993	-0.0720073	-0.0420828	-0.0024985	-0.0017645	-0.0336855	0.0461973	0.0382915	0.0330300	0.0038358	0.0040286	-0.0094659	0.0345953	0.0499024	-0.0354731	-0.0268646	-0.0227921	-0.0253309	0.0027030	-0.0436113	-0.0469503	0.0690160	-0.0059168	0.0381666	0.0594220	-0.0166233	0.0161868	0.0224333	-0.0337120	-0.0114189	-0.0496146	0.0127438	-0.0188155	0.0175040	-0.0243312	-0.0061804	0.0279851	-0.0078470	0.0170162	0.0103487	-0.0423795	0.0260567	
0.0000000	0.0000000	-0.4274911	-0.4106901	-0.1216931	-0.2216792	0.1375073	0.0840745	-0.3421346	-0.0664714	0.0992159	-0.1086993	0.1887060	-0.1469240	0.0303929	0.0269855	-0.0483404	0.1858664	0.0008648	-0.2587323	-0.1180134	-0.0433923	0.1006447	0.0365947	-0.0605521	0.0797877	-0.0799793	0.0015957	0.1308598	0.0237017	-0.0798229	0.0091235	0.0759281	-0.0866755	-0.1491689	-0.0340515	-0.0663368	0.0827536	0.0686920	-0.1121870	0.0919466	0.0369008	0.0775910	0.0332955	-0.0004417	0.1235124	0.0569720	-0.0654287	0.0147111	-0.0260536	0.1168871	0.1105373	-0.0830661	-0.0270365	0.0220472	0.0076252	-0.0211498	0.0097938	0.0481973	0.0172144	-0.0121164	-0.0959677	0.0536742	-0.0076744	0.0230746	-0.0055882	0.0064207	0.0098537	-0.0146882	0.0028252	-0.0091540	-0.0938209	0.0417647	0.0207465	0.0284296	-0.0025845	0.0613500	-0.0165600	-0.0348512	0.0249270	-0.0060153	0.0104193	0.0021011	0.0087587	-0.0269998	-0.0379247	-0.0207448	-0.0177714	0.0153820	0.0334510	-0.0084036	-0.0153752	-0.0158355	-0.0245907	0.0196587	0.0281635	0.0136082	0.0048882	-0.0157522	0.0071984	0.0032322	-0.0344518	0.0206909	0.0443947	
0.0000000	0.0000000	-0.2790521	-0.2951426	-0.2349454	0.0774698	0.2690987	-0.2219260	-0.0691802	0.0424500	0.2453386	0.0739701	0.0057013	-0.0214850	0.2405536	0.0743328	0.0587033	0.1224537	-0.2485624	0.1449513	-0.0190578	-0.0110199	-0.0903941	-0.1648278	-0.0052554	-0.0818212	-0.2405278	-0.1910053	0.0778046	0.1726883	-0.1200249	0.0470906	0.0184349	-0.0543729	-0.0537742	0.0247415	0.1178968	0.0752914	-0.0063683	-0.0573861	0.0163018	-0.0784739	-0.0892107	0.0107416	-0.0329827	0.1415323	-0.0439906	0.0069048	0.0279176	-0.0687641	-0.0096037	0.1656458	0.0510883	0.1408766	0.0332979	-0.0323899	-0.0074752	-0.0783113	0.0256813	-0.0175302	0.0985615	0.0213283	-0.1010655	-0.0276807	0.0883228	0.0257557	0.0365403	0.0385449	-0.0779135	-0.0164051	-0.0969161	-0.0749998	0.0116348	-0.0338370	-0.0391020	0.0312657	0.0435089	0.0019168	-0.0133233	0.0294779	-0.0204570	0.0268552	-0.0566263	-0.0114462	0.0500182	-0.0310440	0.0763241	-0.0935601	-0.0152189	0.0085109	0.0211446	0.0313694	-0.0226055	-0.0273093	0.0116047	-0.0495496	-0.0096991	0.0126166	-0.0091031	0.0603784	-0.0215647	0.0092591	0.0082635	-0.0080952	
0.0000000	0.0000000	-0.2118743	-0.4658921	-0.2423015	-0.1988494	0.3356213	0.0618946	-0.1322838	-0.1429396	-0.3541911	-0.1596785	-0.1467797	-0.0013995	0.2328457	-0.0722585	0.0513984	-0.0034186	-0.0087501	-0.0969031	0.0165583	0.1663342	-0.1401446	0.0487971	-0.0461022	0.0729266	0.0420640	0.0129293	-0.1059112	-0.0274817	0.0783684	-0.0526561	-0.0555028	-0.0959320	0.0998477	-0.1214851	0.1398702	0.0636666	-0.0543571	0.0219104	0.0420753	0.0026994	-0.0490641	-0.0217384	0.0492804	-0.0143363	-0.0178405	-0.0316221	0.0070915	0.0924155	-0.0255871	0.0594024	0.0302074	-0.0143433	-0.0209095	0.0248680	-0.0049783	-0.0381330	0.0138968	-0.0452983	-0.0752792	0.0037989	-0.0324078	-0.0134491	-0.1284028	0.0069697	-0.0429428	-0.0371296	0.0994120	0.0099081	0.0826994	-0.0206511	-0.0350891	-0.0362564	-0.0129423	-0.0049980	0.0228824	-0.0694939	0.0095160	-0.0202468	-0.0208314	-0.0219448	-0.0262105	0.0110570	0.0207890	0.0129857	-0.0420414	0.0633352	0.0385741	0.0096974	-0.0130082	-0.0134165	-0.0120655	0.0230081	0.0067726	-0.0491339	0.0182473	-0.0155208	0.0100420	-0.0215040	0.0051578	0.0340374	-0.0420118	-0.0018378	
0.0000000	0.0000000	0.2877015	0.3813272	-0.0960986	-0.1245382	0.1291156	-0.0997365	0.2370040	0.0403278	0.1023634	-0.1743085	0.1425597	0.2872293	-0.0636860	0.1439581	-0.3372879	-0.0295459	-0.1744324	0.0699264	-0.2331895	0.0752122	0.1501630	0.0954179	0.0203049	0.0518934	-0.1071888	0.1096175	-0.0097869	0.0754939	-0.0968654	-0.1213784	0.2275802	-0.0251015	0.0215678	-0.0982341	-0.0816512	-0.1102367	0.0096024	-0.0926539	0.1043466	0.0069132	-0.0535512	0.0795259	-0.0227110	0.0591647	0.0648838	0.0530064	0.0184403	0.0062785	-0.0927031	-0.0549283	0.0965112	-0.0490096	-0.0505852	-0.0173117	0.0015182	-0.0385200	0.0049233	0.0305853	-0.0180521	-0.0027739	-0.0667141	-0.0810548	-0.0574252	-0.0043924	0.0270060	-0.0005167	0.0240098	-0.0081130	-0.0039869	-0.0322562	0.0032833	0.0162330	-0.0051548	-0.0152874	0.0200287	-0.0226858	-0.0177606	-0.0078476	-0.0292167	-0.0158676	0.0188629	0.0361369	-0.0053478	0.0585046	-0.0484832	-0.0352498	0.0144400	0.0329008	0.0403360	-0.0426487	-0.0326500	-0.0205197	0.0372353	0.0254079	-0.0273923	-0.0317957	0.0229567	-0.0723047	0.0086300	-0.0222555	-0.0251276	-0.0104554	
0.0000000	0.0000000	-0.3070215	-0.1135392	0.0657664	0.1028429	0.3012002	-0.3145020	0.0794273	0.2931283	-0.1057305	0.0082211	-0.0328298	0.2357024	-0.0506147	-0.2741983	0.0148782	0.0538275	0.1416855	-0.1935945	-0.2317209	0.0635108	0.0770678	0.1754418	0.0764546	-0.0779018	0.0475651	0.0139742	0.0173759	0.0430453	0.0588316	-0.0870484	0.1784864	0.0227135	0.0485339	0.0811785	-0.0618154	0.0271756	-0.0628789	-0.2233746	-0.1452218	0.0464297	-0.0107462	-0.0360889	-0.0496363	0.1963317	0.0374917	-0.0538646	-0.0848743	-0.0476937	0.0792713	0.0657633	-0.0614683	-0.0074079	0.0010297	-0.0314941	-0.0905722	0.0754734	0.0776532	0.0158898	0.0529599	0.0024143	0.0465229	0.0069572	0.0318453	-0.0700761	0.0509416	-0.0225037	0.0295162	-0.0039403	-0.0228045	-0.0344400	-0.0452650	-0.0268612	0.0625328	-0.0526391	-0.0183274	0.0196145	0.0318581	-0.0099748	0.0613930	0.0389378	-0.0119563	0.0692982	0.0039526	-0.0139151	0.0396802	0.0154516	0.0126393	-0.0623423	0.0285988	-0.0259959	0.0127589	-0.0147901	0.0302661	-0.0098335	-0.0060564	0.0043632	0.0007136	0.0345662	0.0243406	0.0112930	0.0263553	-0.0564060	
