#output_inIntensity
-0.004370	-0.000196	-0.008581	-0.002650	-0.002370	0.005695	0.008290	-0.001085	-0.004998	-0.020139	-0.024183	-0.028057	-0.038397	-0.034405	-0.019441	-0.010180	-0.009869	-0.016414	-0.026028	-0.030826	-0.030367	-0.030630	-0.031632	-0.032027	-0.023973	-0.013127	-0.011047	-0.006664	-0.011654	-0.006316	-0.009105	-0.001394	
-0.001208	-0.001588	-0.008556	-0.008284	-0.005063	0.006407	0.010753	0.002085	-0.003393	-0.026674	-0.038410	-0.043377	-0.053424	-0.049252	-0.032069	-0.021874	-0.024631	-0.032472	-0.037221	-0.038440	-0.040958	-0.043568	-0.043678	-0.039469	-0.024381	-0.016588	-0.012125	-0.005038	-0.015664	-0.008769	-0.013021	0.001221	
0.001137	-0.005826	-0.007415	-0.010135	-0.008010	-0.000074	0.006494	-0.000883	-0.006499	-0.031166	-0.046886	-0.050209	-0.054424	-0.047210	-0.029868	-0.020046	-0.022689	-0.029202	-0.034718	-0.043700	-0.054657	-0.057360	-0.054654	-0.045671	-0.025415	-0.020033	-0.012184	-0.006782	-0.014861	-0.008935	-0.013048	0.002278	
0.003918	-0.007048	-0.007230	-0.010271	-0.008236	-0.008232	-0.000813	-0.010244	-0.018520	-0.038453	-0.052276	-0.052494	-0.049507	-0.037170	-0.019246	-0.010244	-0.011955	-0.017533	-0.027518	-0.044002	-0.053985	-0.049667	-0.046939	-0.040015	-0.023544	-0.021291	-0.010684	-0.011804	-0.010943	-0.008192	-0.007865	0.000489	
0.004990	-0.001913	-0.003091	-0.011332	-0.007919	-0.012936	-0.005187	-0.015166	-0.026955	-0.041455	-0.050873	-0.048643	-0.043881	-0.032750	-0.017401	-0.009306	-0.008881	-0.011377	-0.019062	-0.028480	-0.026145	-0.020895	-0.030152	-0.030945	-0.023024	-0.022457	-0.010898	-0.017306	-0.005116	-0.006993	-0.000621	-0.001762	
0.004110	0.001578	0.004550	-0.007195	-0.007298	-0.014585	-0.009318	-0.016125	-0.025435	-0.033303	-0.038470	-0.032781	-0.026576	-0.021100	-0.013225	-0.008692	-0.008564	-0.009893	-0.012624	-0.011201	-0.004084	-0.010905	-0.028490	-0.026320	-0.024523	-0.023632	-0.012023	-0.016820	0.002259	-0.005924	0.004548	-0.004368	
0.005417	0.004179	0.005868	-0.000093	-0.003577	-0.011582	-0.011767	-0.019288	-0.024635	-0.024347	-0.026791	-0.021144	-0.012446	-0.008975	-0.006135	-0.004277	-0.007444	-0.014803	-0.020099	-0.015641	-0.010076	-0.019519	-0.024443	-0.015614	-0.023863	-0.020446	-0.008818	-0.010287	0.004821	-0.006387	0.005284	-0.006143	
0.002636	0.008991	0.008128	0.005071	0.002310	-0.006193	-0.007898	-0.016927	-0.022820	-0.017688	-0.016278	-0.014123	-0.007574	-0.005876	-0.005558	-0.002107	-0.002802	-0.011279	-0.016620	-0.010040	-0.005854	-0.012561	-0.009898	-0.009701	-0.024122	-0.012936	-0.006744	-0.007678	0.002135	-0.004664	0.002915	-0.003639	
0.000414	0.002708	0.010273	0.009374	0.012871	0.004175	0.000645	-0.007560	-0.013915	-0.011061	-0.008060	-0.008036	-0.003536	-0.000830	-0.002753	-0.002481	-0.002343	-0.006149	-0.006096	-0.001698	-0.007728	-0.016477	-0.010379	-0.012473	-0.018182	-0.005469	-0.008399	-0.002953	0.001946	-0.003151	-0.000526	-0.000672	
0.002087	-0.001226	0.004888	0.003924	0.013020	0.011411	0.011013	0.001499	-0.005079	-0.007389	-0.009115	-0.012810	-0.011525	-0.002931	0.001662	-0.001805	-0.007744	-0.009051	-0.003932	-0.004134	-0.014106	-0.012070	-0.000191	-0.005725	-0.008476	-0.003875	-0.007103	0.000706	-0.004423	-0.001053	-0.001274	0.005174	
-0.004151	-0.003807	0.003797	0.001222	0.008830	0.005506	0.009208	0.003552	-0.003452	-0.004825	-0.007526	-0.007256	-0.005934	-0.000830	0.004713	0.003275	0.000608	0.005692	0.010969	0.003454	-0.006017	-0.003255	-0.005725	-0.014999	-0.011758	-0.010356	-0.007877	-0.003558	-0.001784	0.005418	-0.001830	0.009146	
0.000039	-0.006363	-0.005303	-0.004341	0.002648	0.007547	0.007316	0.008220	0.000090	0.000952	-0.001989	-0.003447	0.000192	-0.000774	-0.005235	-0.007952	-0.005748	-0.000830	-0.001489	-0.006796	-0.006655	-0.005242	-0.008474	-0.007836	-0.007917	-0.008309	-0.002940	-0.000556	0.002714	-0.000426	0.001640	0.005549	
-0.004064	0.005573	-0.005345	-0.001175	-0.009030	-0.003464	-0.002575	0.004010	0.001928	0.001987	0.003865	-0.003749	-0.006829	-0.004164	-0.001302	0.003209	0.007021	0.005664	0.001971	0.001692	0.002587	0.001304	-0.000658	-0.006211	-0.008849	-0.004713	-0.003195	0.000277	0.003315	0.006044	0.003895	0.001631	
0.000925	0.000721	-0.002718	-0.001459	0.000988	0.000687	0.000618	0.000557	0.003606	0.001749	0.005250	0.004023	-0.002627	-0.004767	-0.005564	-0.007098	-0.006948	-0.006260	-0.007874	-0.011538	-0.011800	-0.006855	-0.004660	-0.002292	0.002991	0.002964	0.008234	0.007990	0.007440	-0.001577	-0.000841	-0.003276	
-0.001109	0.008758	0.003810	0.001619	-0.002098	-0.006142	-0.002664	-0.002523	-0.000552	-0.000647	-0.002577	-0.002865	-0.007232	-0.007539	-0.000275	0.005028	0.004922	0.002714	0.000768	0.001781	0.005018	0.003712	0.000902	0.001311	-0.001348	0.002764	0.001907	-0.000859	0.003109	0.000360	0.004323	-0.002217	
