#output_inIntensity
0.088878	0.263690	0.024804	-0.113637	0.128279	0.203167	-0.066204	-0.076457	0.121002	-0.086294	-0.123610	0.393215	0.153397	-0.401926	0.277805	-0.681379	-3.207992	-0.995274	1.551810	0.669546	-0.765371	-0.553521	0.239944	0.325210	0.006995	-0.065588	0.050670	0.099778	0.025509	-0.059010	0.059686	0.237995	
0.158334	0.282185	0.014418	-0.141264	0.093148	0.197117	-0.089642	-0.163562	0.113409	0.071960	-0.071158	0.230756	0.114552	-0.442720	0.346130	1.157486	-0.013989	0.220278	0.356635	-0.417059	-0.735007	0.003281	0.524084	0.269124	-0.048962	-0.125293	-0.044233	0.126542	0.121679	-0.064714	-0.003035	0.249030	
0.159947	0.203528	0.068926	-0.032763	0.058653	0.097512	-0.031349	-0.008977	0.142487	0.053512	-0.070647	0.167877	0.338919	-0.084410	-0.154356	0.378735	-0.159189	-0.287206	-0.102589	-0.305818	-0.327172	0.201574	0.252628	-0.014444	0.020111	-0.076396	-0.225567	0.021325	0.144996	-0.133944	-0.150152	0.169398	
0.098596	0.120601	0.145253	0.087800	0.055232	0.058000	0.054969	0.074790	0.048886	-0.005694	0.029505	0.178880	0.430259	0.251916	-0.376540	-0.596118	-0.901706	-0.523498	0.160024	0.013964	-0.040187	0.284054	0.005607	-0.267481	0.062520	0.077772	-0.204855	0.003711	0.193717	-0.135961	-0.279905	0.020214	
0.049016	0.091196	0.102946	0.011243	-0.004453	0.026930	0.021619	0.032085	-0.006929	-0.008886	0.087817	0.000965	-0.017192	0.151216	-0.068737	-0.247269	-0.293310	-0.137997	0.250613	0.099716	-0.027776	0.180583	-0.014066	-0.237089	0.061952	0.135462	-0.123454	-0.027053	0.133641	-0.075864	-0.210217	-0.035169	
-0.001017	0.080447	0.023254	-0.082718	-0.030547	-0.001768	-0.031464	0.041961	0.023389	-0.048796	0.016298	-0.099589	-0.169317	0.200632	0.384406	0.396367	0.380671	0.001673	-0.114970	-0.088355	-0.189338	-0.075627	0.007030	-0.057274	0.080071	0.112792	-0.075268	-0.053368	0.060325	0.004161	-0.035546	0.007096	
-0.029325	0.050123	-0.020063	-0.079680	-0.008551	-0.036154	-0.076903	0.038664	0.022568	-0.079713	-0.013283	-0.016306	-0.014200	0.183272	0.241100	0.233298	0.263844	-0.107844	-0.329123	-0.182227	-0.195775	-0.141226	0.050669	0.052700	0.065328	0.075896	-0.035592	-0.027893	0.059936	0.050032	0.033853	0.020521	
-0.004860	0.032055	-0.026118	-0.028597	0.031062	-0.041195	-0.086682	0.010492	-0.001624	-0.038653	0.055683	0.063358	-0.002737	-0.093249	-0.228523	-0.157006	0.053161	-0.015816	-0.071589	0.067868	0.044964	0.022171	0.106588	0.026971	-0.020485	0.021938	-0.025870	-0.015671	0.057436	0.031678	0.002113	0.016766	
0.021377	0.030660	-0.015916	0.014441	0.071887	0.008105	-0.022465	0.036462	0.001482	-0.025853	0.034637	0.041172	0.026360	-0.079087	-0.199054	-0.057811	0.072486	0.077531	0.116005	0.218715	0.147086	0.060141	0.037768	-0.072804	-0.078840	0.009594	-0.017826	-0.013813	0.052838	0.015409	-0.021071	0.024435	
0.030417	0.025679	-0.021271	0.006587	0.062148	0.028256	0.015512	0.046350	-0.010627	-0.066152	-0.051901	-0.011840	0.089541	0.101261	0.053316	0.077529	-0.031113	-0.075792	-0.051826	-0.017034	-0.042634	-0.054208	-0.061830	-0.108767	-0.039253	0.050442	0.003600	0.004170	0.063103	0.010100	-0.035459	0.019856	
0.044937	0.042823	-0.012471	-0.018600	0.013983	-0.004449	-0.010048	0.016884	-0.003018	-0.014418	-0.014807	-0.051958	-0.019597	0.041281	0.037475	-0.014813	-0.098715	-0.035878	-0.045230	-0.123284	-0.109382	-0.025497	-0.007314	-0.024826	0.041513	0.067956	-0.002336	0.010238	0.050942	-0.019424	-0.049239	0.028526	
0.030992	0.066888	0.035925	0.006964	0.010302	-0.005145	-0.007208	0.020550	0.031189	0.055949	0.045093	-0.065159	-0.094126	-0.028571	-0.040297	-0.033626	0.020318	0.189700	0.138208	0.055883	0.077322	0.093945	0.041922	0.013754	0.046233	0.020965	-0.032771	0.004689	0.022409	-0.041880	-0.025312	0.057608	
-0.026346	0.036098	0.059880	0.052561	0.049473	0.033208	0.024239	0.027563	-0.004262	-0.020510	0.009931	0.030555	0.059237	0.013481	-0.067988	-0.017432	-0.009707	0.022875	-0.071908	-0.000569	0.137017	0.085041	-0.033943	-0.055284	-0.026257	-0.042793	-0.041231	0.013465	0.007632	-0.031461	0.015813	0.051898	
-0.061310	-0.032138	0.013945	0.042842	0.059885	0.049376	0.026695	0.008077	-0.054867	-0.097958	0.012388	0.180791	0.173762	-0.018289	-0.052392	0.046338	0.003956	-0.176770	-0.287524	-0.178331	-0.001589	0.009225	-0.040231	-0.039236	-0.030807	-0.036755	-0.004416	0.029333	-0.001975	-0.015399	0.026350	0.005192	
-0.033840	-0.057396	-0.045487	-0.016812	0.020108	0.034502	0.016781	0.010530	-0.005528	-0.028169	0.052274	0.147089	0.047992	-0.055837	0.087043	0.229123	0.287465	0.110951	0.061889	0.024722	-0.043966	-0.035128	0.030700	0.065080	0.048108	0.031477	0.042940	0.025985	-0.015934	-0.004200	0.015500	-0.026564	
